2024-10-04 12:51:40,1,37.84,57.01,36.63
2024-10-04 12:51:40,2,39.01,56.10,33.80
2024-10-04 12:51:41,1,37.84,56.98,36.63
2024-10-04 12:51:41,2,39.01,56.09,33.79
2024-10-04 12:51:42,1,37.84,56.98,36.64
2024-10-04 12:51:42,2,39.01,56.10,33.79
2024-10-04 12:51:43,1,37.84,57.01,36.64
2024-10-04 12:51:43,2,39.01,56.11,33.79
2024-10-04 12:51:44,1,37.84,57.00,36.64
2024-10-04 12:51:44,2,39.01,56.10,33.79
2024-10-04 12:51:45,1,37.84,56.99,36.63
2024-10-04 12:51:45,2,39.00,56.12,33.80
2024-10-04 12:51:46,1,37.83,56.99,36.64
2024-10-04 12:51:46,2,39.00,56.11,33.79
2024-10-04 12:51:47,1,37.83,57.01,36.63
2024-10-04 12:51:47,2,39.00,56.12,33.79
2024-10-04 12:51:48,1,37.83,56.99,36.64
2024-10-04 12:51:48,2,39.00,56.10,33.80
2024-10-04 12:51:49,1,37.84,56.99,36.66
2024-10-04 12:51:49,2,39.00,56.12,33.80
2024-10-04 12:51:50,1,37.83,57.00,36.66
2024-10-04 12:51:50,2,39.00,56.12,33.80
2024-10-04 12:51:51,1,37.83,57.00,36.64
2024-10-04 12:51:51,2,38.99,56.10,33.75
2024-10-04 12:51:52,1,37.83,56.98,36.72
2024-10-04 12:51:52,2,39.00,56.09,33.80
2024-10-04 12:51:53,1,37.84,56.99,36.66
2024-10-04 12:51:53,2,38.99,56.10,33.81
2024-10-04 12:51:54,1,37.83,57.01,36.66
2024-10-04 12:51:54,2,38.99,56.11,33.80
2024-10-04 12:51:55,1,37.83,56.98,36.67
2024-10-04 12:51:55,2,38.99,56.09,33.81
2024-10-04 12:51:56,1,37.83,56.99,36.66
2024-10-04 12:51:56,2,38.99,56.09,33.67
2024-10-04 12:51:57,1,37.82,57.01,36.67
2024-10-04 12:51:57,2,38.98,56.12,33.81
2024-10-04 12:51:58,1,37.83,56.97,36.67
2024-10-04 12:51:58,2,38.99,56.12,33.81
2024-10-04 12:51:59,1,37.82,56.99,36.67
2024-10-04 12:51:59,2,38.99,56.12,33.83
2024-10-04 12:52:00,1,37.83,57.00,36.67
2024-10-04 12:52:00,2,38.99,56.13,33.81
2024-10-04 12:52:01,1,37.83,56.99,36.68
2024-10-04 12:52:01,2,38.99,56.11,33.81
2024-10-04 12:52:02,1,37.83,56.95,36.65
2024-10-04 12:52:02,2,38.98,56.13,33.83
2024-10-04 12:52:03,1,37.82,56.98,36.67
2024-10-04 12:52:03,2,38.98,56.13,33.83
2024-10-04 12:52:04,1,37.82,56.99,36.67
2024-10-04 12:52:04,2,38.98,56.12,33.83
2024-10-04 12:52:05,1,37.82,56.97,36.68
2024-10-04 12:52:05,2,38.98,56.09,33.83
2024-10-04 12:52:06,1,37.82,56.97,36.59
2024-10-04 12:52:06,2,38.98,56.11,33.83
2024-10-04 12:52:07,1,37.82,56.98,36.67
2024-10-04 12:52:07,2,38.98,56.13,33.85
2024-10-04 12:52:08,1,37.82,57.00,36.68
2024-10-04 12:52:08,2,38.98,56.11,33.83
2024-10-04 12:52:09,1,37.82,57.01,36.67
2024-10-04 12:52:09,2,38.98,56.11,33.83
2024-10-04 12:52:10,1,37.82,57.00,36.68
2024-10-04 12:52:10,2,38.98,56.11,33.83
2024-10-04 12:52:11,1,37.81,57.01,36.68
2024-10-04 12:52:11,2,38.98,56.11,33.84
2024-10-04 12:52:12,1,37.81,56.98,36.68
2024-10-04 12:52:12,2,38.98,56.08,33.97
2024-10-04 12:52:13,1,37.82,57.01,36.68
2024-10-04 12:52:13,2,38.97,56.10,33.82
2024-10-04 12:52:14,1,37.82,57.00,36.68
2024-10-04 12:52:14,2,38.98,56.11,33.84
2024-10-04 12:52:15,1,37.82,56.98,36.68
2024-10-04 12:52:15,2,38.97,56.10,33.85
2024-10-04 12:52:16,1,37.81,56.99,36.68
2024-10-04 12:52:16,2,38.97,56.10,33.85
2024-10-04 12:52:17,1,37.81,56.97,36.68
2024-10-04 12:52:17,2,38.97,56.09,33.85
2024-10-04 12:52:18,1,37.81,56.99,36.69
2024-10-04 12:52:18,2,38.97,56.10,33.84
2024-10-04 12:52:19,1,37.81,56.98,36.69
2024-10-04 12:52:19,2,38.98,56.10,33.85
2024-10-04 12:52:20,1,37.81,56.97,36.69
2024-10-04 12:52:20,2,38.97,56.07,33.85
2024-10-04 12:52:21,1,37.81,56.98,36.68
2024-10-04 12:52:21,2,38.97,56.08,33.85
2024-10-04 12:52:22,1,37.81,56.95,36.69
2024-10-04 12:52:22,2,38.97,56.10,33.86
2024-10-04 12:52:23,1,37.81,57.00,36.69
2024-10-04 12:52:23,2,38.97,56.06,33.99
2024-10-04 12:52:24,1,37.81,56.98,36.70
2024-10-04 12:52:24,2,38.97,56.10,33.86
2024-10-04 12:52:25,1,37.81,56.96,36.69
2024-10-04 12:52:25,2,38.97,56.09,33.86
2024-10-04 12:52:26,1,37.80,56.97,36.69
2024-10-04 12:52:26,2,38.97,56.11,33.86
2024-10-04 12:52:27,1,37.81,56.95,36.70
2024-10-04 12:52:27,2,38.97,56.08,33.86
2024-10-04 12:52:28,1,37.81,56.96,36.64
2024-10-04 12:52:28,2,38.96,56.09,33.99
2024-10-04 12:52:29,1,37.81,56.96,36.70
2024-10-04 12:52:29,2,38.97,56.07,33.87
2024-10-04 12:52:30,1,37.80,56.96,36.70
2024-10-04 12:52:30,2,38.97,56.07,33.86
2024-10-04 12:52:31,1,37.81,56.96,36.70
2024-10-04 12:52:31,2,38.97,56.09,33.87
2024-10-04 12:52:32,1,37.80,56.97,36.71
2024-10-04 12:52:32,2,38.96,56.09,33.87
2024-10-04 12:52:33,1,37.80,57.00,36.71
2024-10-04 12:52:33,2,38.96,56.08,33.87
2024-10-04 12:52:34,1,37.80,56.97,36.71
2024-10-04 12:52:34,2,38.97,56.08,33.87
2024-10-04 12:52:35,1,37.80,56.98,36.71
2024-10-04 12:52:35,2,38.97,56.10,33.87
2024-10-04 12:52:36,1,37.80,56.99,36.73
2024-10-04 12:52:36,2,38.96,56.10,33.87
2024-10-04 12:52:37,1,37.80,56.99,36.72
2024-10-04 12:52:37,2,38.96,56.10,33.88
2024-10-04 12:52:38,1,37.80,56.98,36.73
2024-10-04 12:52:38,2,38.96,56.09,33.88
2024-10-04 12:52:39,1,37.80,56.95,36.72
2024-10-04 12:52:39,2,38.96,56.12,33.87
2024-10-04 12:52:40,1,37.80,56.97,36.72
2024-10-04 12:52:40,2,38.96,56.13,33.88
2024-10-04 12:52:41,1,37.80,56.96,36.72
2024-10-04 12:52:41,2,38.96,56.10,33.88
2024-10-04 12:52:42,1,37.79,56.99,36.71
2024-10-04 12:52:42,2,38.96,56.10,33.88
2024-10-04 12:52:43,1,37.79,56.98,36.72
2024-10-04 12:52:43,2,38.96,56.09,33.88
2024-10-04 12:52:44,1,37.79,56.95,36.74
2024-10-04 12:52:44,2,38.96,56.09,33.85
2024-10-04 12:52:45,1,37.79,56.95,36.72
2024-10-04 12:52:45,2,38.96,56.10,33.90
2024-10-04 12:52:46,1,37.79,56.96,36.74
2024-10-04 12:52:46,2,38.96,56.08,33.90
2024-10-04 12:52:47,1,37.79,56.98,36.74
2024-10-04 12:52:47,2,38.96,56.10,33.88
2024-10-04 12:52:48,1,37.79,56.98,36.74
2024-10-04 12:52:48,2,38.95,56.10,33.90
2024-10-04 12:52:49,1,37.79,56.98,36.80
2024-10-04 12:52:49,2,38.95,56.08,33.83
2024-10-04 12:52:50,1,37.78,56.98,36.74
2024-10-04 12:52:50,2,38.96,56.10,33.91
2024-10-04 12:52:51,1,37.79,56.99,36.74
2024-10-04 12:52:51,2,38.95,56.10,33.90
2024-10-04 12:52:52,1,37.79,56.98,36.74
2024-10-04 12:52:52,2,38.95,56.11,33.90
2024-10-04 12:52:53,1,37.78,57.00,36.75
2024-10-04 12:52:53,2,38.95,56.09,33.90
2024-10-04 12:52:54,1,37.78,56.97,36.75
2024-10-04 12:52:54,2,38.95,56.08,33.90
2024-10-04 12:52:55,1,37.78,56.97,36.75
2024-10-04 12:52:55,2,38.95,56.08,33.91
2024-10-04 12:52:56,1,37.79,56.98,36.74
2024-10-04 12:52:56,2,38.95,56.10,33.91
2024-10-04 12:52:57,1,37.79,56.95,36.76
2024-10-04 12:52:57,2,38.95,56.08,33.91
2024-10-04 12:52:58,1,37.78,56.94,36.76
2024-10-04 12:52:58,2,38.94,56.08,33.89
2024-10-04 12:52:59,1,37.78,56.96,36.76
2024-10-04 12:52:59,2,38.95,56.08,33.90
2024-10-04 12:53:00,1,37.78,56.97,36.76
2024-10-04 12:53:00,2,38.95,56.08,33.82
2024-10-04 12:53:01,1,37.78,56.96,36.76
2024-10-04 12:53:01,2,38.94,56.08,33.91
2024-10-04 12:53:02,1,37.78,56.95,36.76
2024-10-04 12:53:02,2,38.95,56.08,33.91
2024-10-04 12:53:03,1,37.77,56.97,36.75
2024-10-04 12:53:03,2,38.94,56.09,33.92
2024-10-04 12:53:04,1,37.77,56.96,36.76
2024-10-04 12:53:04,2,38.94,56.08,33.92
2024-10-04 12:53:05,1,37.78,56.96,36.76
2024-10-04 12:53:05,2,38.94,56.08,33.87
2024-10-04 12:53:06,1,37.77,56.94,36.77
2024-10-04 12:53:06,2,38.94,56.07,33.91
2024-10-04 12:53:07,1,37.77,56.97,36.77
2024-10-04 12:53:07,2,38.94,56.08,33.92
2024-10-04 12:53:08,1,37.77,56.94,36.77
2024-10-04 12:53:08,2,38.94,56.07,33.92
2024-10-04 12:53:09,1,37.77,56.96,36.77
2024-10-04 12:53:09,2,38.94,56.09,33.92
2024-10-04 12:53:10,1,37.77,56.95,36.77
2024-10-04 12:53:10,2,38.94,56.06,33.88
2024-10-04 12:53:11,1,37.77,56.96,36.78
2024-10-04 12:53:11,2,38.94,56.08,33.92
2024-10-04 12:53:12,1,37.77,56.97,36.78
2024-10-04 12:53:12,2,38.94,56.08,33.92
2024-10-04 12:53:13,1,37.77,56.94,36.78
2024-10-04 12:53:13,2,38.94,56.08,33.92
2024-10-04 12:53:14,1,37.77,56.97,36.78
2024-10-04 12:53:14,2,38.93,56.08,33.92
2024-10-04 12:53:15,1,37.77,56.95,36.78
2024-10-04 12:53:15,2,38.94,56.09,33.92
2024-10-04 12:53:16,1,37.77,56.95,36.80
2024-10-04 12:53:16,2,38.93,56.09,33.93
2024-10-04 12:53:17,1,37.76,56.98,36.78
2024-10-04 12:53:17,2,38.93,56.08,33.94
2024-10-04 12:53:18,1,37.77,56.96,36.77
2024-10-04 12:53:18,2,38.93,56.07,33.93
2024-10-04 12:53:19,1,37.76,56.97,36.79
2024-10-04 12:53:19,2,38.93,56.08,33.94
2024-10-04 12:53:20,1,37.77,56.96,36.80
2024-10-04 12:53:20,2,38.93,56.06,33.94
2024-10-04 12:53:21,1,37.77,56.93,36.80
2024-10-04 12:53:21,2,38.93,56.04,33.87
2024-10-04 12:53:22,1,37.76,56.96,36.81
2024-10-04 12:53:22,2,38.93,56.07,33.94
2024-10-04 12:53:23,1,37.77,56.93,36.80
2024-10-04 12:53:23,2,38.93,56.07,33.94
2024-10-04 12:53:24,1,37.77,56.94,36.80
2024-10-04 12:53:24,2,38.93,56.07,33.94
2024-10-04 12:53:25,1,37.76,56.94,36.78
2024-10-04 12:53:25,2,38.93,56.08,33.93
2024-10-04 12:53:26,1,37.76,56.94,36.81
2024-10-04 12:53:26,2,38.93,56.04,34.00
2024-10-04 12:53:27,1,37.76,56.95,36.79
2024-10-04 12:53:27,2,38.93,56.05,33.94
2024-10-04 12:53:28,1,37.76,56.94,36.82
2024-10-04 12:53:28,2,38.93,56.06,33.95
2024-10-04 12:53:29,1,37.76,56.98,36.81
2024-10-04 12:53:29,2,38.92,56.06,33.95
2024-10-04 12:53:30,1,37.76,57.00,36.81
2024-10-04 12:53:30,2,38.92,56.09,33.95
2024-10-04 12:53:31,1,37.76,56.96,36.81
2024-10-04 12:53:31,2,38.93,56.09,33.95
2024-10-04 12:53:32,1,37.76,56.96,36.81
2024-10-04 12:53:32,2,38.92,56.10,33.95
2024-10-04 12:53:33,1,37.75,56.95,36.81
2024-10-04 12:53:33,2,38.92,56.08,33.95
2024-10-04 12:53:34,1,37.75,56.96,36.81
2024-10-04 12:53:34,2,38.92,56.06,33.95
2024-10-04 12:53:35,1,37.75,56.95,36.81
2024-10-04 12:53:35,2,38.92,56.07,33.95
2024-10-04 12:53:36,1,37.75,56.97,36.82
2024-10-04 12:53:36,2,38.92,56.06,33.97
2024-10-04 12:53:37,1,37.75,56.94,36.82
2024-10-04 12:53:37,2,38.92,56.06,34.06
2024-10-04 12:53:38,1,37.75,56.95,36.81
2024-10-04 12:53:38,2,38.92,56.05,33.95
2024-10-04 12:53:39,1,37.75,56.95,36.82
2024-10-04 12:53:39,2,38.92,56.06,33.97
2024-10-04 12:53:40,1,37.75,56.95,36.82
2024-10-04 12:53:40,2,38.92,56.07,33.97
2024-10-04 12:53:41,1,37.75,56.93,36.82
2024-10-04 12:53:41,2,38.92,56.06,33.97
2024-10-04 12:53:42,1,37.75,56.97,36.82
2024-10-04 12:53:42,2,38.92,56.07,34.01
2024-10-04 12:53:43,1,37.75,56.96,36.83
2024-10-04 12:53:43,2,38.91,56.06,33.98
2024-10-04 12:53:44,1,37.75,56.98,36.82
2024-10-04 12:53:44,2,38.92,56.06,33.97
2024-10-04 12:53:45,1,37.75,56.96,36.82
2024-10-04 12:53:45,2,38.91,56.08,33.97
2024-10-04 12:53:46,1,37.75,56.95,36.83
2024-10-04 12:53:46,2,38.91,56.07,33.98
2024-10-04 12:53:47,1,37.74,56.96,36.83
2024-10-04 12:53:47,2,38.91,56.08,33.98
2024-10-04 12:53:48,1,37.74,56.94,36.83
2024-10-04 12:53:48,2,38.91,56.05,33.99
2024-10-04 12:53:49,1,37.75,56.97,36.83
2024-10-04 12:53:49,2,38.91,56.05,33.98
2024-10-04 12:53:50,1,37.75,56.94,36.83
2024-10-04 12:53:50,2,38.91,56.07,33.98
2024-10-04 12:53:51,1,37.74,56.95,36.83
2024-10-04 12:53:51,2,38.91,56.07,33.99
2024-10-04 12:53:52,1,37.74,56.96,36.83
2024-10-04 12:53:52,2,38.91,56.04,33.99
2024-10-04 12:53:53,1,37.74,56.94,36.83
2024-10-04 12:53:53,2,38.91,56.07,34.00
2024-10-04 12:53:54,1,37.74,56.95,36.85
2024-10-04 12:53:54,2,38.91,56.04,33.99
2024-10-04 12:53:55,1,37.74,56.94,36.84
2024-10-04 12:53:55,2,38.91,56.07,33.99
2024-10-04 12:53:56,1,37.74,56.93,36.84
2024-10-04 12:53:56,2,38.90,56.06,33.98
2024-10-04 12:53:57,1,37.74,56.93,36.83
2024-10-04 12:53:57,2,38.90,56.07,33.98
2024-10-04 12:53:58,1,37.74,56.94,36.84
2024-10-04 12:53:58,2,38.90,56.06,34.03
2024-10-04 12:53:59,1,37.73,56.98,36.84
2024-10-04 12:53:59,2,38.90,56.04,33.99
2024-10-04 12:54:00,1,37.73,56.97,36.84
2024-10-04 12:54:00,2,38.90,56.07,33.99
2024-10-04 12:54:01,1,37.73,56.96,36.90
2024-10-04 12:54:01,2,38.90,56.03,33.99
2024-10-04 12:54:02,1,37.73,56.98,36.85
2024-10-04 12:54:02,2,38.90,56.08,34.00
2024-10-04 12:54:03,1,37.74,56.94,36.84
2024-10-04 12:54:03,2,38.90,56.07,34.03
2024-10-04 12:54:04,1,37.74,56.96,36.85
2024-10-04 12:54:04,2,38.90,56.05,34.00
2024-10-04 12:54:05,1,37.74,56.96,36.85
2024-10-04 12:54:05,2,38.90,56.06,33.99
2024-10-04 12:54:06,1,37.73,56.93,36.85
2024-10-04 12:54:06,2,38.89,56.09,34.00
2024-10-04 12:54:07,1,37.74,56.96,36.85
2024-10-04 12:54:07,2,38.90,56.04,34.00
2024-10-04 12:54:08,1,37.73,56.96,36.88
2024-10-04 12:54:08,2,38.89,56.06,34.01
2024-10-04 12:54:09,1,37.73,56.96,36.85
2024-10-04 12:54:09,2,38.89,56.06,34.01
2024-10-04 12:54:10,1,37.73,56.96,36.87
2024-10-04 12:54:10,2,38.90,56.07,34.01
2024-10-04 12:54:11,1,37.73,56.94,36.87
2024-10-04 12:54:11,2,38.90,56.05,34.01
2024-10-04 12:54:12,1,37.73,56.96,36.87
2024-10-04 12:54:12,2,38.89,56.07,34.02
2024-10-04 12:54:13,1,37.73,56.95,36.87
2024-10-04 12:54:13,2,38.89,56.06,34.01
2024-10-04 12:54:14,1,37.73,56.94,36.87
2024-10-04 12:54:14,2,38.89,56.08,33.98
2024-10-04 12:54:15,1,37.73,56.97,36.83
2024-10-04 12:54:15,2,38.89,56.07,34.01
2024-10-04 12:54:16,1,37.73,56.94,36.88
2024-10-04 12:54:16,2,38.89,56.04,34.01
2024-10-04 12:54:17,1,37.73,56.97,36.88
2024-10-04 12:54:17,2,38.89,56.06,34.02
2024-10-04 12:54:18,1,37.72,56.96,36.87
2024-10-04 12:54:18,2,38.89,56.04,34.01
2024-10-04 12:54:19,1,37.72,56.96,36.88
2024-10-04 12:54:19,2,38.89,56.05,34.04
2024-10-04 12:54:20,1,37.73,56.94,36.88
2024-10-04 12:54:20,2,38.88,56.03,34.01
2024-10-04 12:54:21,1,37.73,56.94,36.89
2024-10-04 12:54:21,2,38.89,56.04,34.04
2024-10-04 12:54:22,1,37.72,56.95,36.82
2024-10-04 12:54:22,2,38.88,56.05,34.02
2024-10-04 12:54:23,1,37.72,56.93,36.89
2024-10-04 12:54:23,2,38.88,56.04,34.04
2024-10-04 12:54:24,1,37.72,56.94,36.89
2024-10-04 12:54:24,2,38.88,56.04,34.04
2024-10-04 12:54:25,1,37.72,56.96,36.89
2024-10-04 12:54:25,2,38.88,56.03,34.04
2024-10-04 12:54:26,1,37.72,56.95,36.89
2024-10-04 12:54:26,2,38.88,56.06,34.04
2024-10-04 12:54:27,1,37.72,56.98,36.89
2024-10-04 12:54:27,2,38.88,56.05,34.02
2024-10-04 12:54:28,1,37.72,56.95,36.89
2024-10-04 12:54:28,2,38.88,56.05,34.04
2024-10-04 12:54:29,1,37.71,56.95,36.83
2024-10-04 12:54:29,2,38.88,56.05,34.04
2024-10-04 12:54:30,1,37.71,56.93,36.90
2024-10-04 12:54:30,2,38.88,56.05,34.06
2024-10-04 12:54:31,1,37.72,56.93,36.89
2024-10-04 12:54:31,2,38.88,56.03,34.05
2024-10-04 12:54:32,1,37.71,56.95,36.90
2024-10-04 12:54:32,2,38.88,56.06,34.04
2024-10-04 12:54:33,1,37.71,56.94,36.90
2024-10-04 12:54:33,2,38.88,56.05,34.04
2024-10-04 12:54:34,1,37.71,56.94,36.90
2024-10-04 12:54:34,2,38.87,56.05,34.04
2024-10-04 12:54:35,1,37.72,56.95,36.90
2024-10-04 12:54:35,2,38.87,56.06,33.96
2024-10-04 12:54:36,1,37.70,56.91,36.90
2024-10-04 12:54:36,2,38.87,56.06,34.04
2024-10-04 12:54:37,1,37.71,56.94,36.90
2024-10-04 12:54:37,2,38.87,56.08,34.05
2024-10-04 12:54:38,1,37.71,56.91,36.91
2024-10-04 12:54:38,2,38.87,56.05,34.04
2024-10-04 12:54:39,1,37.70,56.93,36.90
2024-10-04 12:54:39,2,38.87,56.04,34.05
2024-10-04 12:54:40,1,37.71,56.94,36.91
2024-10-04 12:54:40,2,38.87,56.05,34.16
2024-10-04 12:54:41,1,37.70,56.91,36.91
2024-10-04 12:54:41,2,38.87,56.05,34.06
2024-10-04 12:54:42,1,37.70,56.94,36.91
2024-10-04 12:54:42,2,38.87,56.06,34.05
2024-10-04 12:54:43,1,37.70,56.91,36.95
2024-10-04 12:54:43,2,38.87,56.05,34.06
2024-10-04 12:54:44,1,37.70,56.93,36.91
2024-10-04 12:54:44,2,38.87,56.05,34.05
2024-10-04 12:54:45,1,37.70,56.94,36.92
2024-10-04 12:54:45,2,38.86,56.04,34.06
2024-10-04 12:54:46,1,37.70,56.94,36.92
2024-10-04 12:54:46,2,38.87,56.07,34.08
2024-10-04 12:54:47,1,37.70,56.94,36.92
2024-10-04 12:54:47,2,38.86,56.03,34.06
2024-10-04 12:54:48,1,37.70,56.96,36.92
2024-10-04 12:54:48,2,38.87,56.06,34.06
2024-10-04 12:54:49,1,37.70,56.94,36.92
2024-10-04 12:54:49,2,38.86,56.04,34.06
2024-10-04 12:54:50,1,37.70,56.94,36.90
2024-10-04 12:54:50,2,38.87,56.06,34.07
2024-10-04 12:54:51,1,37.69,56.94,36.92
2024-10-04 12:54:51,2,38.86,56.04,34.04
2024-10-04 12:54:52,1,37.70,56.92,36.92
2024-10-04 12:54:52,2,38.86,56.03,34.07
2024-10-04 12:54:53,1,37.70,56.91,36.92
2024-10-04 12:54:53,2,38.86,56.04,34.06
2024-10-04 12:54:54,1,37.69,56.96,36.92
2024-10-04 12:54:54,2,38.86,56.03,34.07
2024-10-04 12:54:55,1,37.69,56.93,36.92
2024-10-04 12:54:55,2,38.86,56.04,34.07
2024-10-04 12:54:56,1,37.69,56.94,36.92
2024-10-04 12:54:56,2,38.86,56.04,34.07
2024-10-04 12:54:57,1,37.69,56.93,36.93
2024-10-04 12:54:57,2,38.86,56.04,34.07
2024-10-04 12:54:58,1,37.69,56.97,36.93
2024-10-04 12:54:58,2,38.85,56.05,34.08
2024-10-04 12:54:59,1,37.69,56.92,36.93
2024-10-04 12:54:59,2,38.85,56.05,34.07
2024-10-04 12:55:00,1,37.69,56.93,36.93
2024-10-04 12:55:00,2,38.85,56.04,34.07
2024-10-04 12:55:01,1,37.69,56.94,36.95
2024-10-04 12:55:01,2,38.86,56.04,34.07
2024-10-04 12:55:02,1,37.68,56.94,36.95
2024-10-04 12:55:02,2,38.85,56.04,34.02
2024-10-04 12:55:03,1,37.69,56.95,36.93
2024-10-04 12:55:03,2,38.85,56.08,34.08
2024-10-04 12:55:04,1,37.69,56.91,36.95
2024-10-04 12:55:04,2,38.85,56.06,34.08
2024-10-04 12:55:05,1,37.69,56.93,36.95
2024-10-04 12:55:05,2,38.85,56.07,34.08
2024-10-04 12:55:06,1,37.69,56.95,36.95
2024-10-04 12:55:06,2,38.85,56.08,34.08
2024-10-04 12:55:07,1,37.69,56.94,36.95
2024-10-04 12:55:07,2,38.85,56.06,34.17
2024-10-04 12:55:08,1,37.69,56.93,36.96
2024-10-04 12:55:08,2,38.84,56.05,34.09
2024-10-04 12:55:09,1,37.69,56.97,36.95
2024-10-04 12:55:09,2,38.84,56.04,34.08
2024-10-04 12:55:10,1,37.68,56.94,36.95
2024-10-04 12:55:10,2,38.84,56.05,34.09
2024-10-04 12:55:11,1,37.68,56.92,36.96
2024-10-04 12:55:11,2,38.84,56.08,34.09
2024-10-04 12:55:12,1,37.68,56.94,36.95
2024-10-04 12:55:12,2,38.84,56.06,34.09
2024-10-04 12:55:13,1,37.68,56.94,36.96
2024-10-04 12:55:13,2,38.84,56.03,34.09
2024-10-04 12:55:14,1,37.68,56.94,36.96
2024-10-04 12:55:14,2,38.84,56.06,34.09
2024-10-04 12:55:15,1,37.68,56.96,36.96
2024-10-04 12:55:15,2,38.84,56.04,34.09
2024-10-04 12:55:16,1,37.68,56.96,36.96
2024-10-04 12:55:16,2,38.84,56.06,34.09
2024-10-04 12:55:17,1,37.68,56.91,36.97
2024-10-04 12:55:17,2,38.84,56.06,34.11
2024-10-04 12:55:18,1,37.68,56.93,36.96
2024-10-04 12:55:18,2,38.84,56.06,34.07
2024-10-04 12:55:19,1,37.67,56.95,36.97
2024-10-04 12:55:19,2,38.84,56.05,34.11
2024-10-04 12:55:20,1,37.67,56.97,36.97
2024-10-04 12:55:20,2,38.84,56.02,34.11
2024-10-04 12:55:21,1,37.67,56.91,36.97
2024-10-04 12:55:21,2,38.84,56.07,34.11
2024-10-04 12:55:22,1,37.67,56.93,36.97
2024-10-04 12:55:22,2,38.84,56.05,34.12
2024-10-04 12:55:23,1,37.67,56.92,36.98
2024-10-04 12:55:23,2,38.83,56.05,34.13
2024-10-04 12:55:24,1,37.68,56.98,36.97
2024-10-04 12:55:24,2,38.83,56.03,34.11
2024-10-04 12:55:25,1,37.67,56.94,36.97
2024-10-04 12:55:25,2,38.84,56.04,34.12
2024-10-04 12:55:26,1,37.67,56.94,36.97
2024-10-04 12:55:26,2,38.83,56.02,34.12
2024-10-04 12:55:27,1,37.67,56.95,36.98
2024-10-04 12:55:27,2,38.83,56.05,34.12
2024-10-04 12:55:28,1,37.67,56.95,36.97
2024-10-04 12:55:28,2,38.83,56.04,34.03
2024-10-04 12:55:29,1,37.67,56.98,36.98
2024-10-04 12:55:29,2,38.83,56.05,34.12
2024-10-04 12:55:30,1,37.67,56.97,36.98
2024-10-04 12:55:30,2,38.83,56.05,34.13
2024-10-04 12:55:31,1,37.67,56.95,36.97
2024-10-04 12:55:31,2,38.83,56.04,34.12
2024-10-04 12:55:32,1,37.66,56.95,36.98
2024-10-04 12:55:32,2,38.83,56.07,34.13
2024-10-04 12:55:33,1,37.67,56.95,36.98
2024-10-04 12:55:33,2,38.83,56.03,34.13
2024-10-04 12:55:34,1,37.66,56.97,36.98
2024-10-04 12:55:34,2,38.83,56.05,34.14
2024-10-04 12:55:35,1,37.67,56.95,36.98
2024-10-04 12:55:35,2,38.83,56.07,34.13
2024-10-04 12:55:36,1,37.66,56.97,36.98
2024-10-04 12:55:36,2,38.82,56.04,34.13
2024-10-04 12:55:37,1,37.66,56.95,36.99
2024-10-04 12:55:37,2,38.82,56.02,34.12
2024-10-04 12:55:38,1,37.67,56.93,36.99
2024-10-04 12:55:38,2,38.82,56.02,34.13
2024-10-04 12:55:39,1,37.66,56.94,36.99
2024-10-04 12:55:39,2,38.82,56.01,34.12
2024-10-04 12:55:40,1,37.66,56.94,37.00
2024-10-04 12:55:40,2,38.82,56.03,34.13
2024-10-04 12:55:41,1,37.66,56.95,36.99
2024-10-04 12:55:41,2,38.82,56.06,34.14
2024-10-04 12:55:42,1,37.66,56.93,37.00
2024-10-04 12:55:42,2,38.82,56.04,34.15
2024-10-04 12:55:43,1,37.66,56.94,36.99
2024-10-04 12:55:43,2,38.82,56.03,34.14
2024-10-04 12:55:44,1,37.66,56.94,36.99
2024-10-04 12:55:44,2,38.81,56.05,34.25
2024-10-04 12:55:45,1,37.66,56.93,37.02
2024-10-04 12:55:45,2,38.81,56.04,34.14
2024-10-04 12:55:46,1,37.65,56.94,37.00
2024-10-04 12:55:46,2,38.81,56.05,34.13
2024-10-04 12:55:47,1,37.65,56.93,37.02
2024-10-04 12:55:47,2,38.82,56.02,34.14
2024-10-04 12:55:48,1,37.65,56.94,37.02
2024-10-04 12:55:48,2,38.82,56.02,34.15
2024-10-04 12:55:49,1,37.65,56.92,37.02
2024-10-04 12:55:49,2,38.81,56.07,34.15
2024-10-04 12:55:50,1,37.65,56.93,37.02
2024-10-04 12:55:50,2,38.81,56.05,34.15
2024-10-04 12:55:51,1,37.65,56.94,37.02
2024-10-04 12:55:51,2,38.81,56.03,34.15
2024-10-04 12:55:52,1,37.66,56.94,37.00
2024-10-04 12:55:52,2,38.81,56.05,34.15
2024-10-04 12:55:53,1,37.65,56.93,37.03
2024-10-04 12:55:53,2,38.81,56.04,34.15
2024-10-04 12:55:54,1,37.65,56.94,37.03
2024-10-04 12:55:54,2,38.81,56.04,34.15
2024-10-04 12:55:55,1,37.65,56.90,37.02
2024-10-04 12:55:55,2,38.81,56.03,34.06
2024-10-04 12:55:56,1,37.65,56.93,37.03
2024-10-04 12:55:56,2,38.81,56.05,34.15
2024-10-04 12:55:57,1,37.65,56.94,37.03
2024-10-04 12:55:57,2,38.80,56.03,34.16
2024-10-04 12:55:58,1,37.64,56.95,37.04
2024-10-04 12:55:58,2,38.81,56.06,34.15
