2024-10-02 13:03:12,2,41.56,55.92,28.04
2024-10-02 13:03:13,1,40.60,56.71,30.34
2024-10-02 13:03:13,2,41.55,55.90,28.06
2024-10-02 13:03:14,1,40.60,56.73,30.35
2024-10-02 13:03:14,2,41.56,55.91,28.06
2024-10-02 13:03:15,1,40.60,56.70,30.35
2024-10-02 13:03:15,2,41.55,55.93,28.08
2024-10-02 13:03:16,1,40.59,56.69,30.37
2024-10-02 13:03:16,2,41.56,55.90,28.06
2024-10-02 13:03:17,1,40.60,56.71,30.35
2024-10-02 13:03:17,2,41.55,55.92,28.11
2024-10-02 13:03:18,1,40.60,56.70,30.36
2024-10-02 13:03:18,2,41.55,55.92,28.06
2024-10-02 13:03:19,1,40.59,56.68,30.36
2024-10-02 13:03:19,2,41.55,55.92,28.07
2024-10-02 13:03:20,1,40.59,56.72,30.35
2024-10-02 13:03:20,2,41.55,55.93,28.08
2024-10-02 13:03:21,1,40.59,56.69,30.36
2024-10-02 13:03:21,2,41.55,55.92,28.08
2024-10-02 13:03:22,1,40.59,56.71,30.36
2024-10-02 13:03:22,2,41.55,55.92,28.07
2024-10-02 13:03:23,1,40.59,56.69,30.36
2024-10-02 13:03:23,2,41.55,55.91,28.06
2024-10-02 13:03:24,1,40.59,56.73,30.36
2024-10-02 13:03:24,2,41.55,55.90,28.07
2024-10-02 13:03:25,1,40.59,56.72,30.34
2024-10-02 13:03:25,2,41.55,55.91,28.07
2024-10-02 13:03:26,1,40.59,56.68,30.36
2024-10-02 13:03:26,2,41.54,55.92,28.07
2024-10-02 13:03:27,1,40.58,56.71,30.37
2024-10-02 13:03:27,2,41.55,55.92,28.07
2024-10-02 13:03:28,1,40.59,56.70,30.37
2024-10-02 13:03:28,2,41.55,55.91,28.12
2024-10-02 13:03:29,1,40.59,56.67,30.37
2024-10-02 13:03:29,2,41.54,55.88,28.08
2024-10-02 13:03:30,1,40.59,56.71,30.37
2024-10-02 13:03:30,2,41.55,55.91,28.08
2024-10-02 13:03:31,1,40.59,56.72,30.38
2024-10-02 13:03:31,2,41.54,55.90,28.08
2024-10-02 13:03:32,1,40.59,56.73,30.37
2024-10-02 13:03:32,2,41.54,55.92,28.08
2024-10-02 13:03:33,1,40.58,56.70,30.40
2024-10-02 13:03:33,2,41.54,55.91,28.09
2024-10-02 13:03:34,1,40.58,56.72,30.41
2024-10-02 13:03:34,2,41.54,55.90,28.07
2024-10-02 13:03:35,1,40.58,56.70,30.38
2024-10-02 13:03:35,2,41.54,55.91,28.09
2024-10-02 13:03:36,1,40.58,56.71,30.38
2024-10-02 13:03:36,2,41.54,55.92,28.09
2024-10-02 13:03:37,1,40.58,56.70,30.40
2024-10-02 13:03:37,2,41.54,55.92,28.09
2024-10-02 13:03:38,1,40.58,56.71,30.40
2024-10-02 13:03:38,2,41.54,55.91,28.09
2024-10-02 13:03:39,1,40.58,56.67,30.40
2024-10-02 13:03:39,2,41.54,55.92,28.10
2024-10-02 13:03:40,1,40.58,56.68,30.40
2024-10-02 13:03:40,2,41.54,55.92,28.05
2024-10-02 13:03:41,1,40.58,56.70,30.40
2024-10-02 13:03:41,2,41.54,55.90,28.10
2024-10-02 13:03:42,1,40.58,56.71,30.40
2024-10-02 13:03:42,2,41.54,55.90,28.10
2024-10-02 13:03:43,1,40.58,56.70,30.33
2024-10-02 13:03:43,2,41.53,55.90,28.09
2024-10-02 13:03:44,1,40.58,56.71,30.41
2024-10-02 13:03:44,2,41.54,55.90,28.10
2024-10-02 13:03:45,1,40.58,56.71,30.41
2024-10-02 13:03:45,2,41.53,55.90,28.10
2024-10-02 13:03:46,1,40.57,56.69,30.41
2024-10-02 13:03:46,2,41.53,55.88,28.12
2024-10-02 13:03:47,1,40.58,56.69,30.42
2024-10-02 13:03:47,2,41.53,55.90,28.10
2024-10-02 13:03:48,1,40.57,56.72,30.42
2024-10-02 13:03:48,2,41.53,55.90,28.10
2024-10-02 13:03:49,1,40.57,56.73,30.42
2024-10-02 13:03:49,2,41.53,55.89,28.10
2024-10-02 13:03:50,1,40.57,56.71,30.42
2024-10-02 13:03:50,2,41.53,55.92,28.10
2024-10-02 13:03:51,1,40.57,56.71,30.42
2024-10-02 13:03:51,2,41.53,55.88,28.10
2024-10-02 13:03:52,1,40.57,56.73,30.37
2024-10-02 13:03:52,2,41.53,55.89,28.23
2024-10-02 13:03:53,1,40.56,56.70,30.43
2024-10-02 13:03:53,2,41.53,55.90,28.12
2024-10-02 13:03:54,1,40.56,56.72,30.42
2024-10-02 13:03:54,2,41.52,55.88,28.12
2024-10-02 13:03:55,1,40.56,56.67,30.42
2024-10-02 13:03:55,2,41.53,55.90,28.12
2024-10-02 13:03:56,1,40.56,56.67,30.42
2024-10-02 13:03:56,2,41.53,55.88,28.12
2024-10-02 13:03:57,1,40.56,56.67,30.43
2024-10-02 13:03:57,2,41.53,55.91,28.12
2024-10-02 13:03:58,1,40.57,56.68,30.43
2024-10-02 13:03:58,2,41.53,55.91,28.20
2024-10-02 13:03:59,1,40.56,56.69,30.43
2024-10-02 13:03:59,2,41.52,55.91,28.12
2024-10-02 13:04:00,1,40.56,56.71,30.43
2024-10-02 13:04:00,2,41.52,55.90,28.12
2024-10-02 13:04:01,1,40.56,56.70,30.41
2024-10-02 13:04:01,2,41.52,55.88,28.12
2024-10-02 13:04:02,1,40.56,56.72,30.43
2024-10-02 13:04:02,2,41.52,55.90,28.13
2024-10-02 13:04:03,1,40.56,56.69,30.43
2024-10-02 13:04:03,2,41.52,55.92,28.13
2024-10-02 13:04:04,1,40.56,56.68,30.44
2024-10-02 13:04:04,2,41.52,55.90,28.17
2024-10-02 13:04:05,1,40.56,56.70,30.44
2024-10-02 13:04:05,2,41.52,55.89,28.14
2024-10-02 13:04:06,1,40.55,56.70,30.46
2024-10-02 13:04:06,2,41.52,55.92,28.13
2024-10-02 13:04:07,1,40.55,56.68,30.46
2024-10-02 13:04:07,2,41.52,55.90,28.14
2024-10-02 13:04:08,1,40.56,56.68,30.46
2024-10-02 13:04:08,2,41.52,55.91,28.14
2024-10-02 13:04:09,1,40.56,56.69,30.46
2024-10-02 13:04:09,2,41.52,55.90,28.15
2024-10-02 13:04:10,1,40.55,56.70,30.44
2024-10-02 13:04:10,2,41.52,55.92,28.14
2024-10-02 13:04:11,1,40.55,56.66,30.46
2024-10-02 13:04:11,2,41.52,55.91,28.14
2024-10-02 13:04:12,1,40.56,56.67,30.46
2024-10-02 13:04:12,2,41.52,55.88,28.14
2024-10-02 13:04:13,1,40.55,56.68,30.47
2024-10-02 13:04:13,2,41.51,55.88,28.15
2024-10-02 13:04:14,1,40.55,56.67,30.47
2024-10-02 13:04:14,2,41.51,55.90,28.14
2024-10-02 13:04:15,1,40.56,56.67,30.48
2024-10-02 13:04:15,2,41.51,55.89,28.29
2024-10-02 13:04:16,1,40.55,56.68,30.47
2024-10-02 13:04:16,2,41.52,55.90,28.15
2024-10-02 13:04:17,1,40.55,56.69,30.47
2024-10-02 13:04:17,2,41.51,55.91,28.14
2024-10-02 13:04:18,1,40.55,56.68,30.47
2024-10-02 13:04:18,2,41.51,55.89,28.15
2024-10-02 13:04:19,1,40.55,56.71,30.48
2024-10-02 13:04:19,2,41.50,55.89,28.14
2024-10-02 13:04:20,1,40.55,56.68,30.48
2024-10-02 13:04:20,2,41.51,55.90,28.15
2024-10-02 13:04:21,1,40.55,56.65,30.48
2024-10-02 13:04:21,2,41.51,55.90,28.20
2024-10-02 13:04:22,1,40.54,56.70,30.48
2024-10-02 13:04:22,2,41.50,55.89,28.16
2024-10-02 13:04:23,1,40.55,56.68,30.49
2024-10-02 13:04:23,2,41.50,55.89,28.16
2024-10-02 13:04:24,1,40.55,56.70,30.49
2024-10-02 13:04:24,2,41.51,55.88,28.15
2024-10-02 13:04:25,1,40.54,56.68,30.49
2024-10-02 13:04:25,2,41.50,55.91,28.16
2024-10-02 13:04:26,1,40.54,56.68,30.49
2024-10-02 13:04:26,2,41.50,55.89,28.16
2024-10-02 13:04:27,1,40.54,56.70,30.48
2024-10-02 13:04:27,2,41.50,55.88,28.10
2024-10-02 13:04:28,1,40.54,56.69,30.49
2024-10-02 13:04:28,2,41.50,55.94,28.18
2024-10-02 13:04:29,1,40.54,56.71,30.50
2024-10-02 13:04:29,2,41.50,55.90,28.18
2024-10-02 13:04:30,1,40.54,56.67,30.49
2024-10-02 13:04:30,2,41.50,55.91,28.18
2024-10-02 13:04:31,1,40.54,56.67,30.49
2024-10-02 13:04:31,2,41.50,55.90,28.19
2024-10-02 13:04:32,1,40.54,56.66,30.50
2024-10-02 13:04:32,2,41.50,55.88,28.18
2024-10-02 13:04:33,1,40.53,56.66,30.51
2024-10-02 13:04:33,2,41.50,55.91,28.24
2024-10-02 13:04:34,1,40.53,56.65,30.51
2024-10-02 13:04:34,2,41.50,55.89,28.19
2024-10-02 13:04:35,1,40.53,56.69,30.51
2024-10-02 13:04:35,2,41.50,55.89,28.18
2024-10-02 13:04:36,1,40.53,56.70,30.47
2024-10-02 13:04:36,2,41.49,55.90,28.19
2024-10-02 13:04:37,1,40.53,56.70,30.51
2024-10-02 13:04:37,2,41.50,55.89,28.18
2024-10-02 13:04:38,1,40.53,56.68,30.51
2024-10-02 13:04:38,2,41.50,55.88,28.20
2024-10-02 13:04:39,1,40.53,56.68,30.51
2024-10-02 13:04:39,2,41.50,55.92,28.19
2024-10-02 13:04:40,1,40.53,56.70,30.51
2024-10-02 13:04:40,2,41.50,55.90,28.19
2024-10-02 13:04:41,1,40.53,56.70,30.53
2024-10-02 13:04:41,2,41.49,55.89,28.20
2024-10-02 13:04:42,1,40.53,56.69,30.53
2024-10-02 13:04:42,2,41.49,55.91,28.20
2024-10-02 13:04:43,1,40.53,56.68,30.53
2024-10-02 13:04:43,2,41.49,55.88,28.20
2024-10-02 13:04:44,1,40.52,56.68,30.53
2024-10-02 13:04:44,2,41.49,55.90,28.21
2024-10-02 13:04:45,1,40.52,56.68,30.62
2024-10-02 13:04:45,2,41.49,55.89,28.20
2024-10-02 13:04:46,1,40.53,56.68,30.54
2024-10-02 13:04:46,2,41.49,55.88,28.21
2024-10-02 13:04:47,1,40.52,56.68,30.53
2024-10-02 13:04:47,2,41.49,55.90,28.20
2024-10-02 13:04:48,1,40.52,56.70,30.54
2024-10-02 13:04:48,2,41.49,55.90,28.21
2024-10-02 13:04:49,1,40.52,56.69,30.54
2024-10-02 13:04:49,2,41.49,55.90,28.21
2024-10-02 13:04:50,1,40.52,56.71,30.54
2024-10-02 13:04:50,2,41.49,55.90,28.16
2024-10-02 13:04:51,1,40.52,56.65,30.54
2024-10-02 13:04:51,2,41.49,55.89,28.21
2024-10-02 13:04:52,1,40.51,56.67,30.54
2024-10-02 13:04:52,2,41.49,55.86,28.21
2024-10-02 13:04:53,1,40.52,56.69,30.54
2024-10-02 13:04:53,2,41.49,55.90,28.22
2024-10-02 13:04:54,1,40.51,56.67,30.64
2024-10-02 13:04:54,2,41.48,55.89,28.21
2024-10-02 13:04:55,1,40.52,56.68,30.55
2024-10-02 13:04:55,2,41.48,55.88,28.22
2024-10-02 13:04:56,1,40.51,56.65,30.54
2024-10-02 13:04:56,2,41.49,55.88,28.14
2024-10-02 13:04:57,1,40.51,56.70,30.54
2024-10-02 13:04:57,2,41.49,55.88,28.22
2024-10-02 13:04:58,1,40.51,56.67,30.55
2024-10-02 13:04:58,2,41.49,55.89,28.21
2024-10-02 13:04:59,1,40.51,56.67,30.55
2024-10-02 13:04:59,2,41.48,55.86,28.22
2024-10-02 13:05:00,1,40.51,56.69,30.55
2024-10-02 13:05:00,2,41.48,55.89,28.22
2024-10-02 13:05:01,1,40.51,56.67,30.56
2024-10-02 13:05:01,2,41.48,55.89,28.22
2024-10-02 13:05:02,1,40.51,56.70,30.55
2024-10-02 13:05:02,2,41.48,55.88,28.25
2024-10-02 13:05:03,1,40.51,56.71,30.62
2024-10-02 13:05:03,2,41.48,55.89,28.22
2024-10-02 13:05:04,1,40.51,56.68,30.56
2024-10-02 13:05:04,2,41.48,55.88,28.24
2024-10-02 13:05:05,1,40.51,56.70,30.56
2024-10-02 13:05:05,2,41.48,55.88,28.24
2024-10-02 13:05:06,1,40.51,56.70,30.56
2024-10-02 13:05:06,2,41.48,55.89,28.24
2024-10-02 13:05:07,1,40.51,56.69,30.58
2024-10-02 13:05:07,2,41.47,55.90,28.25
2024-10-02 13:05:08,1,40.51,56.71,30.56
2024-10-02 13:05:08,2,41.47,55.87,28.25
2024-10-02 13:05:09,1,40.51,56.71,30.58
2024-10-02 13:05:09,2,41.48,55.89,28.24
2024-10-02 13:05:10,1,40.51,56.68,30.58
2024-10-02 13:05:10,2,41.47,55.88,28.25
2024-10-02 13:05:11,1,40.50,56.71,30.57
2024-10-02 13:05:11,2,41.47,55.92,28.24
2024-10-02 13:05:12,1,40.50,56.68,30.54
2024-10-02 13:05:12,2,41.47,55.88,28.24
2024-10-02 13:05:13,1,40.50,56.69,30.59
2024-10-02 13:05:13,2,41.47,55.90,28.24
2024-10-02 13:05:14,1,40.50,56.70,30.57
2024-10-02 13:05:14,2,41.47,55.87,28.27
2024-10-02 13:05:15,1,40.50,56.71,30.57
2024-10-02 13:05:15,2,41.47,55.89,28.26
2024-10-02 13:05:16,1,40.50,56.69,30.57
2024-10-02 13:05:16,2,41.47,55.89,28.25
2024-10-02 13:05:17,1,40.50,56.70,30.57
2024-10-02 13:05:17,2,41.47,55.91,28.25
2024-10-02 13:05:18,1,40.50,56.68,30.57
2024-10-02 13:05:18,2,41.47,55.87,28.25
2024-10-02 13:05:19,1,40.50,56.71,30.57
2024-10-02 13:05:19,2,41.46,55.88,28.25
2024-10-02 13:05:20,1,40.50,56.68,30.59
2024-10-02 13:05:20,2,41.46,55.90,28.25
2024-10-02 13:05:21,1,40.49,56.69,30.68
2024-10-02 13:05:21,2,41.46,55.88,28.25
2024-10-02 13:05:22,1,40.49,56.68,30.59
2024-10-02 13:05:22,2,41.46,55.88,28.26
2024-10-02 13:05:23,1,40.49,56.69,30.60
2024-10-02 13:05:23,2,41.46,55.89,28.26
2024-10-02 13:05:24,1,40.49,56.68,30.60
2024-10-02 13:05:24,2,41.46,55.89,28.26
2024-10-02 13:05:25,1,40.49,56.70,30.60
2024-10-02 13:05:25,2,41.46,55.89,28.27
2024-10-02 13:05:26,1,40.50,56.71,30.60
2024-10-02 13:05:26,2,41.46,55.91,28.26
2024-10-02 13:05:27,1,40.49,56.69,30.60
2024-10-02 13:05:27,2,41.46,55.91,28.27
2024-10-02 13:05:28,1,40.49,56.70,30.60
2024-10-02 13:05:28,2,41.46,55.92,28.27
2024-10-02 13:05:29,1,40.49,56.68,30.60
2024-10-02 13:05:29,2,41.46,55.89,28.27
2024-10-02 13:05:30,1,40.49,56.69,30.60
2024-10-02 13:05:30,2,41.46,55.89,28.27
2024-10-02 13:05:31,1,40.49,56.68,30.61
2024-10-02 13:05:31,2,41.46,55.89,28.22
2024-10-02 13:05:32,1,40.49,56.67,30.61
2024-10-02 13:05:32,2,41.45,55.90,28.28
2024-10-02 13:05:33,1,40.49,56.68,30.61
2024-10-02 13:05:33,2,41.45,55.90,28.28
2024-10-02 13:05:34,1,40.49,56.70,30.61
2024-10-02 13:05:34,2,41.45,55.89,28.27
2024-10-02 13:05:35,1,40.49,56.70,30.61
2024-10-02 13:05:35,2,41.45,55.89,28.28
2024-10-02 13:05:36,1,40.49,56.67,30.62
2024-10-02 13:05:36,2,41.45,55.89,28.28
2024-10-02 13:05:37,1,40.48,56.67,30.62
2024-10-02 13:05:37,2,41.45,55.90,28.25
2024-10-02 13:05:38,1,40.48,56.68,30.62
2024-10-02 13:05:38,2,41.45,55.91,28.29
2024-10-02 13:05:39,1,40.48,56.67,30.70
2024-10-02 13:05:39,2,41.45,55.91,28.29
2024-10-02 13:05:40,1,40.48,56.65,30.62
2024-10-02 13:05:40,2,41.44,55.93,28.29
2024-10-02 13:05:41,1,40.48,56.67,30.63
2024-10-02 13:05:41,2,41.45,55.93,28.28
2024-10-02 13:05:42,1,40.48,56.67,30.63
2024-10-02 13:05:42,2,41.45,55.91,28.28
2024-10-02 13:05:43,1,40.48,56.65,30.63
2024-10-02 13:05:43,2,41.44,55.91,28.32
2024-10-02 13:05:44,1,40.48,56.68,30.63
2024-10-02 13:05:44,2,41.45,55.89,28.29
2024-10-02 13:05:45,1,40.48,56.67,30.63
2024-10-02 13:05:45,2,41.44,55.90,28.29
2024-10-02 13:05:46,1,40.48,56.68,30.63
2024-10-02 13:05:46,2,41.45,55.90,28.29
2024-10-02 13:05:47,1,40.47,56.70,30.65
2024-10-02 13:05:47,2,41.45,55.92,28.29
2024-10-02 13:05:48,1,40.47,56.71,30.73
2024-10-02 13:05:48,2,41.44,55.91,28.31
2024-10-02 13:05:49,1,40.48,56.68,30.63
2024-10-02 13:05:49,2,41.44,55.90,28.18
2024-10-02 13:05:50,1,40.48,56.67,30.65
2024-10-02 13:05:50,2,41.44,55.91,28.29
2024-10-02 13:05:51,1,40.48,56.69,30.65
2024-10-02 13:05:51,2,41.44,55.89,28.31
2024-10-02 13:05:52,1,40.47,56.69,30.65
2024-10-02 13:05:52,2,41.44,55.89,28.31
2024-10-02 13:05:53,1,40.48,56.67,30.65
2024-10-02 13:05:53,2,41.44,55.89,28.29
2024-10-02 13:05:54,1,40.47,56.68,30.65
2024-10-02 13:05:54,2,41.44,55.90,28.29
2024-10-02 13:05:55,1,40.47,56.69,30.66
2024-10-02 13:05:55,2,41.43,55.90,28.32
2024-10-02 13:05:56,1,40.47,56.68,30.65
2024-10-02 13:05:56,2,41.44,55.93,28.32
2024-10-02 13:05:57,1,40.47,56.68,30.63
2024-10-02 13:05:57,2,41.44,55.89,28.32
2024-10-02 13:05:58,1,40.47,56.67,30.67
2024-10-02 13:05:58,2,41.43,55.89,28.32
2024-10-02 13:05:59,1,40.47,56.64,30.67
2024-10-02 13:05:59,2,41.43,55.89,28.32
2024-10-02 13:06:00,1,40.47,56.68,30.67
2024-10-02 13:06:00,2,41.44,55.89,28.33
2024-10-02 13:06:01,1,40.47,56.67,30.67
2024-10-02 13:06:01,2,41.43,55.91,28.31
2024-10-02 13:06:02,1,40.47,56.66,30.67
2024-10-02 13:06:02,2,41.43,55.88,28.33
2024-10-02 13:06:03,1,40.46,56.69,30.67
2024-10-02 13:06:03,2,41.43,55.88,28.32
2024-10-02 13:06:04,1,40.46,56.66,30.67
2024-10-02 13:06:04,2,41.43,55.87,28.34
2024-10-02 13:06:05,1,40.46,56.65,30.68
2024-10-02 13:06:05,2,41.43,55.88,28.33
2024-10-02 13:06:06,1,40.46,56.63,30.67
2024-10-02 13:06:06,2,41.43,55.89,28.33
2024-10-02 13:06:07,1,40.46,56.65,30.67
2024-10-02 13:06:07,2,41.43,55.88,28.33
2024-10-02 13:06:08,1,40.46,56.67,30.68
2024-10-02 13:06:08,2,41.43,55.88,28.33
2024-10-02 13:06:09,1,40.46,56.67,30.68
2024-10-02 13:06:09,2,41.43,55.87,28.34
2024-10-02 13:06:10,1,40.46,56.65,30.68
2024-10-02 13:06:10,2,41.43,55.89,28.34
2024-10-02 13:06:11,1,40.46,56.69,30.68
2024-10-02 13:06:11,2,41.43,55.87,28.34
2024-10-02 13:06:12,1,40.45,56.69,30.68
2024-10-02 13:06:12,2,41.42,55.89,28.29
2024-10-02 13:06:13,1,40.45,56.65,30.68
2024-10-02 13:06:13,2,41.42,55.88,28.35
2024-10-02 13:06:14,1,40.45,56.65,30.74
2024-10-02 13:06:14,2,41.42,55.88,28.34
2024-10-02 13:06:15,1,40.45,56.62,30.69
2024-10-02 13:06:15,2,41.42,55.87,28.34
2024-10-02 13:06:16,1,40.45,56.67,30.69
2024-10-02 13:06:16,2,41.42,55.89,28.35
2024-10-02 13:06:17,1,40.45,56.64,30.69
2024-10-02 13:06:17,2,41.42,55.89,28.35
2024-10-02 13:06:18,1,40.45,56.65,30.69
2024-10-02 13:06:18,2,41.42,55.92,28.31
2024-10-02 13:06:19,1,40.45,56.63,30.69
2024-10-02 13:06:19,2,41.42,55.90,28.34
2024-10-02 13:06:20,1,40.45,56.67,30.69
2024-10-02 13:06:20,2,41.42,55.90,28.37
2024-10-02 13:06:21,1,40.45,56.68,30.71
2024-10-02 13:06:21,2,41.42,55.89,28.37
2024-10-02 13:06:22,1,40.45,56.67,30.69
2024-10-02 13:06:22,2,41.41,55.90,28.35
2024-10-02 13:06:23,1,40.45,56.65,30.73
2024-10-02 13:06:23,2,41.41,55.90,28.35
2024-10-02 13:06:24,1,40.45,56.65,30.71
2024-10-02 13:06:24,2,41.42,55.88,28.37
2024-10-02 13:06:25,1,40.45,56.64,30.72
2024-10-02 13:06:25,2,41.41,55.88,28.35
2024-10-02 13:06:26,1,40.45,56.68,30.72
2024-10-02 13:06:26,2,41.41,55.91,28.37
2024-10-02 13:06:27,1,40.44,56.65,30.72
2024-10-02 13:06:27,2,41.41,55.91,28.37
2024-10-02 13:06:28,1,40.44,56.65,30.72
2024-10-02 13:06:28,2,41.41,55.92,28.37
2024-10-02 13:06:29,1,40.44,56.67,30.72
2024-10-02 13:06:29,2,41.41,55.90,28.37
2024-10-02 13:06:30,1,40.44,56.65,30.73
2024-10-02 13:06:30,2,41.40,55.91,28.29
2024-10-02 13:06:31,1,40.44,56.66,30.72
2024-10-02 13:06:31,2,41.40,55.90,28.38
2024-10-02 13:06:32,1,40.44,56.65,30.74
2024-10-02 13:06:32,2,41.40,55.90,28.38
2024-10-02 13:06:33,1,40.44,56.66,30.73
2024-10-02 13:06:33,2,41.40,55.88,28.38
2024-10-02 13:06:34,1,40.44,56.66,30.73
2024-10-02 13:06:34,2,41.40,55.89,28.37
2024-10-02 13:06:35,1,40.44,56.63,30.73
2024-10-02 13:06:35,2,41.40,55.87,28.38
2024-10-02 13:06:36,1,40.44,56.65,30.73
2024-10-02 13:06:36,2,41.40,55.88,28.38
2024-10-02 13:06:37,1,40.44,56.64,30.73
2024-10-02 13:06:37,2,41.40,55.90,28.38
2024-10-02 13:06:38,1,40.44,56.66,30.73
2024-10-02 13:06:38,2,41.40,55.88,28.39
2024-10-02 13:06:39,1,40.43,56.66,30.74
2024-10-02 13:06:39,2,41.39,55.88,28.39
2024-10-02 13:06:40,1,40.44,56.67,30.81
2024-10-02 13:06:40,2,41.40,55.88,28.39
2024-10-02 13:06:41,1,40.43,56.64,30.74
2024-10-02 13:06:41,2,41.39,55.87,28.40
2024-10-02 13:06:42,1,40.43,56.64,30.74
2024-10-02 13:06:42,2,41.39,55.90,28.39
2024-10-02 13:06:43,1,40.43,56.65,30.74
2024-10-02 13:06:43,2,41.39,55.90,28.39
2024-10-02 13:06:44,1,40.43,56.65,30.75
2024-10-02 13:06:44,2,41.40,55.88,28.39
2024-10-02 13:06:45,1,40.43,56.66,30.74
2024-10-02 13:06:45,2,41.40,55.88,28.40
2024-10-02 13:06:46,1,40.43,56.66,30.75
2024-10-02 13:06:46,2,41.39,55.89,28.40
2024-10-02 13:06:47,1,40.43,56.66,30.76
2024-10-02 13:06:47,2,41.39,55.87,28.48
2024-10-02 13:06:48,1,40.42,56.67,30.76
2024-10-02 13:06:48,2,41.40,55.89,28.40
2024-10-02 13:06:49,1,40.42,56.65,30.78
2024-10-02 13:06:49,2,41.39,55.86,28.40
2024-10-02 13:06:50,1,40.42,56.66,30.76
2024-10-02 13:06:50,2,41.39,55.85,28.39
2024-10-02 13:06:51,1,40.42,56.65,30.76
2024-10-02 13:06:51,2,41.39,55.89,28.40
2024-10-02 13:06:52,1,40.43,56.63,30.76
2024-10-02 13:06:52,2,41.39,55.87,28.40
2024-10-02 13:06:53,1,40.43,56.65,30.77
2024-10-02 13:06:53,2,41.39,55.86,28.48
2024-10-02 13:06:54,1,40.42,56.66,30.78
2024-10-02 13:06:54,2,41.39,55.89,28.40
2024-10-02 13:06:55,1,40.42,56.64,30.76
2024-10-02 13:06:55,2,41.39,55.89,28.41
2024-10-02 13:06:56,1,40.42,56.66,30.76
2024-10-02 13:06:56,2,41.39,55.88,28.41
2024-10-02 13:06:57,1,40.42,56.63,30.78
2024-10-02 13:06:57,2,41.39,55.90,28.41
2024-10-02 13:06:58,1,40.42,56.66,30.75
2024-10-02 13:06:58,2,41.39,55.86,28.40
2024-10-02 13:06:59,1,40.42,56.63,30.78
2024-10-02 13:06:59,2,41.39,55.86,28.39
2024-10-02 13:07:00,1,40.42,56.63,30.78
2024-10-02 13:07:00,2,41.39,55.89,28.41
2024-10-02 13:07:01,1,40.42,56.65,30.78
2024-10-02 13:07:01,2,41.38,55.88,28.41
2024-10-02 13:07:02,1,40.41,56.66,30.78
2024-10-02 13:07:02,2,41.38,55.85,28.43
2024-10-02 13:07:03,1,40.42,56.63,30.79
2024-10-02 13:07:03,2,41.38,55.85,28.41
2024-10-02 13:07:04,1,40.41,56.66,30.79
2024-10-02 13:07:04,2,41.38,55.86,28.43
2024-10-02 13:07:05,1,40.41,56.66,30.79
2024-10-02 13:07:05,2,41.38,55.89,28.35
2024-10-02 13:07:06,1,40.41,56.64,30.78
2024-10-02 13:07:06,2,41.38,55.86,28.44
2024-10-02 13:07:07,1,40.41,56.65,30.79
2024-10-02 13:07:07,2,41.39,55.88,28.43
2024-10-02 13:07:08,1,40.41,56.66,30.79
2024-10-02 13:07:08,2,41.38,55.84,28.44
2024-10-02 13:07:09,1,40.41,56.66,30.79
2024-10-02 13:07:09,2,41.38,55.86,28.44
2024-10-02 13:07:10,1,40.41,56.65,30.80
2024-10-02 13:07:10,2,41.38,55.90,28.44
2024-10-02 13:07:11,1,40.40,56.65,30.80
2024-10-02 13:07:11,2,41.37,55.88,28.44
2024-10-02 13:07:12,1,40.41,56.61,30.80
2024-10-02 13:07:12,2,41.38,55.87,28.44
2024-10-02 13:07:13,1,40.41,56.66,30.80
2024-10-02 13:07:13,2,41.37,55.86,28.45
2024-10-02 13:07:14,1,40.40,56.66,30.81
2024-10-02 13:07:14,2,41.38,55.89,28.45
2024-10-02 13:07:15,1,40.41,56.64,30.84
2024-10-02 13:07:15,2,41.37,55.88,28.45
2024-10-02 13:07:16,1,40.40,56.65,30.81
2024-10-02 13:07:16,2,41.37,55.87,28.44
2024-10-02 13:07:17,1,40.40,56.66,30.81
2024-10-02 13:07:17,2,41.37,55.89,28.44
2024-10-02 13:07:18,1,40.40,56.67,30.81
2024-10-02 13:07:18,2,41.37,55.88,28.44
2024-10-02 13:07:19,1,40.40,56.66,30.82
2024-10-02 13:07:19,2,41.38,55.89,28.44
2024-10-02 13:07:20,1,40.40,56.65,30.81
2024-10-02 13:07:20,2,41.37,55.89,28.45
2024-10-02 13:07:21,1,40.40,56.66,30.82
2024-10-02 13:07:21,2,41.37,55.89,28.45
2024-10-02 13:07:22,1,40.40,56.66,30.82
2024-10-02 13:07:22,2,41.36,55.86,28.50
2024-10-02 13:07:23,1,40.40,56.63,30.84
2024-10-02 13:07:23,2,41.37,55.86,28.45
2024-10-02 13:07:24,1,40.40,56.65,30.82
2024-10-02 13:07:24,2,41.37,55.91,28.46
2024-10-02 13:07:25,1,40.40,56.64,30.82
2024-10-02 13:07:25,2,41.37,55.87,28.45
2024-10-02 13:07:26,1,40.39,56.67,30.82
2024-10-02 13:07:26,2,41.37,55.88,28.45
2024-10-02 13:07:27,1,40.39,56.66,30.84
2024-10-02 13:07:27,2,41.37,55.88,28.45
2024-10-02 13:07:28,1,40.39,56.67,30.84
2024-10-02 13:07:28,2,41.37,55.88,28.54
2024-10-02 13:07:29,1,40.39,56.65,30.84
2024-10-02 13:07:29,2,41.37,55.86,28.46
2024-10-02 13:07:30,1,40.39,56.67,30.84
2024-10-02 13:07:30,2,41.36,55.88,28.47
2024-10-02 13:07:31,1,40.39,56.65,30.85
