2024-10-01 19:53:24,1,46.48,60.00,11.08
2024-10-01 19:53:24,2,46.03,59.10,9.65
2024-10-01 19:53:25,1,46.48,60.01,11.08
2024-10-01 19:53:25,2,46.03,59.09,9.66
2024-10-01 19:53:26,1,46.48,59.98,11.08
2024-10-01 19:53:26,2,46.03,59.10,9.66
2024-10-01 19:53:27,1,46.49,59.97,11.08
2024-10-01 19:53:27,2,46.03,59.10,9.66
2024-10-01 19:53:28,1,46.49,59.99,11.08
2024-10-01 19:53:28,2,46.03,59.10,9.66
2024-10-01 19:53:29,1,46.48,60.00,11.09
2024-10-01 19:53:29,2,46.03,59.08,9.67
2024-10-01 19:53:30,1,46.49,59.98,11.09
2024-10-01 19:53:30,2,46.03,59.08,9.70
2024-10-01 19:53:31,1,46.48,59.97,11.10
2024-10-01 19:53:31,2,46.03,59.07,9.69
2024-10-01 19:53:32,1,46.49,59.94,11.09
2024-10-01 19:53:32,2,46.03,59.07,9.70
2024-10-01 19:53:33,1,46.49,59.95,11.12
2024-10-01 19:53:33,2,46.03,59.07,9.70
2024-10-01 19:53:34,1,46.49,59.96,11.12
2024-10-01 19:53:34,2,46.03,59.09,9.70
2024-10-01 19:53:35,1,46.49,59.95,11.12
2024-10-01 19:53:35,2,46.03,59.06,9.71
2024-10-01 19:53:36,1,46.48,59.95,11.13
2024-10-01 19:53:36,2,46.03,59.05,9.72
2024-10-01 19:53:37,1,46.49,59.94,11.13
2024-10-01 19:53:37,2,46.03,59.07,9.72
2024-10-01 19:53:38,1,46.49,59.97,11.12
2024-10-01 19:53:38,2,46.03,59.03,9.77
2024-10-01 19:53:39,1,46.49,59.95,11.13
2024-10-01 19:53:39,2,46.03,59.06,9.72
2024-10-01 19:53:40,1,46.49,59.95,11.13
2024-10-01 19:53:40,2,46.03,59.05,9.74
2024-10-01 19:53:41,1,46.49,59.95,11.13
2024-10-01 19:53:41,2,46.03,59.07,9.75
2024-10-01 19:53:42,1,46.49,59.94,11.14
2024-10-01 19:53:42,2,46.03,59.04,9.76
2024-10-01 19:53:43,1,46.49,59.95,11.14
2024-10-01 19:53:43,2,46.03,59.07,9.77
2024-10-01 19:53:44,1,46.49,59.94,11.14
2024-10-01 19:53:44,2,46.03,59.06,9.77
2024-10-01 19:53:45,1,46.49,59.94,11.15
2024-10-01 19:53:45,2,46.03,59.03,9.79
2024-10-01 19:53:46,1,46.49,59.93,11.15
2024-10-01 19:53:46,2,46.04,59.06,9.79
2024-10-01 19:53:47,1,46.49,59.93,11.15
2024-10-01 19:53:47,2,46.03,59.05,9.79
2024-10-01 19:53:48,1,46.49,59.95,11.29
2024-10-01 19:53:48,2,46.03,59.05,9.80
2024-10-01 19:53:49,1,46.50,59.93,11.16
2024-10-01 19:53:49,2,46.03,59.04,9.80
2024-10-01 19:53:50,1,46.49,59.95,11.18
2024-10-01 19:53:50,2,46.03,59.02,9.81
2024-10-01 19:53:51,1,46.49,59.93,11.18
2024-10-01 19:53:51,2,46.03,59.05,9.81
2024-10-01 19:53:52,1,46.49,59.93,11.18
2024-10-01 19:53:52,2,46.03,59.04,9.82
2024-10-01 19:53:53,1,46.49,59.93,11.19
2024-10-01 19:53:53,2,46.03,59.03,9.81
2024-10-01 19:53:54,1,46.50,59.93,11.19
2024-10-01 19:53:54,2,46.03,59.03,9.84
2024-10-01 19:53:55,1,46.50,59.92,11.19
2024-10-01 19:53:55,2,46.04,58.99,9.82
2024-10-01 19:53:56,1,46.50,59.92,11.21
2024-10-01 19:53:56,2,46.04,59.04,9.84
2024-10-01 19:53:57,1,46.50,59.90,11.21
2024-10-01 19:53:57,2,46.03,59.02,9.85
2024-10-01 19:53:58,1,46.50,59.92,11.21
2024-10-01 19:53:58,2,46.03,59.03,9.85
2024-10-01 19:53:59,1,46.50,59.92,11.22
2024-10-01 19:53:59,2,46.04,59.02,9.86
2024-10-01 19:54:00,1,46.50,59.92,11.22
2024-10-01 19:54:00,2,46.03,59.02,9.86
2024-10-01 19:54:01,1,46.50,59.95,11.23
2024-10-01 19:54:01,2,46.03,59.02,9.92
2024-10-01 19:54:02,1,46.50,59.95,11.22
2024-10-01 19:54:02,2,46.04,59.03,9.87
2024-10-01 19:54:03,1,46.50,59.93,11.23
2024-10-01 19:54:03,2,46.04,59.01,9.87
2024-10-01 19:54:04,1,46.50,59.92,11.24
2024-10-01 19:54:04,2,46.04,59.02,9.87
2024-10-01 19:54:05,1,46.50,59.92,11.24
2024-10-01 19:54:05,2,46.04,59.01,9.89
2024-10-01 19:54:06,1,46.50,59.91,11.24
2024-10-01 19:54:06,2,46.04,59.01,9.89
2024-10-01 19:54:07,1,46.50,59.90,11.25
2024-10-01 19:54:07,2,46.04,59.01,9.89
2024-10-01 19:54:08,1,46.50,59.92,11.25
2024-10-01 19:54:08,2,46.03,59.03,9.85
2024-10-01 19:54:09,1,46.49,59.90,11.25
2024-10-01 19:54:09,2,46.04,59.03,9.91
2024-10-01 19:54:10,1,46.50,59.89,11.25
2024-10-01 19:54:10,2,46.04,59.03,9.94
2024-10-01 19:54:11,1,46.50,59.92,11.25
2024-10-01 19:54:11,2,46.04,58.99,9.92
2024-10-01 19:54:12,1,46.50,59.89,11.27
2024-10-01 19:54:12,2,46.04,59.00,9.92
2024-10-01 19:54:13,1,46.50,59.90,11.27
2024-10-01 19:54:13,2,46.04,58.99,9.92
2024-10-01 19:54:14,1,46.50,59.89,11.22
2024-10-01 19:54:14,2,46.04,59.01,9.92
2024-10-01 19:54:15,1,46.50,59.91,11.28
2024-10-01 19:54:15,2,46.04,58.99,9.94
2024-10-01 19:54:16,1,46.50,59.92,11.28
2024-10-01 19:54:16,2,46.04,59.03,9.92
2024-10-01 19:54:17,1,46.50,59.90,11.28
2024-10-01 19:54:17,2,46.04,58.99,9.96
2024-10-01 19:54:18,1,46.50,59.89,11.29
2024-10-01 19:54:18,2,46.04,59.01,9.95
2024-10-01 19:54:19,1,46.51,59.89,11.29
2024-10-01 19:54:19,2,46.04,59.00,9.96
2024-10-01 19:54:20,1,46.50,59.89,11.30
2024-10-01 19:54:20,2,46.04,58.98,9.97
2024-10-01 19:54:21,1,46.50,59.89,11.30
2024-10-01 19:54:21,2,46.04,58.99,9.97
2024-10-01 19:54:22,1,46.50,59.89,11.29
2024-10-01 19:54:22,2,46.04,59.01,9.99
2024-10-01 19:54:23,1,46.50,59.88,11.30
2024-10-01 19:54:23,2,46.05,59.01,9.95
2024-10-01 19:54:24,1,46.50,59.89,11.30
2024-10-01 19:54:24,2,46.04,58.99,9.99
2024-10-01 19:54:25,1,46.50,59.89,11.32
2024-10-01 19:54:25,2,46.04,58.99,9.99
2024-10-01 19:54:26,1,46.50,59.88,11.32
2024-10-01 19:54:26,2,46.04,58.98,10.00
2024-10-01 19:54:27,1,46.51,59.86,11.32
2024-10-01 19:54:27,2,46.04,58.95,10.00
2024-10-01 19:54:28,1,46.50,59.88,11.33
2024-10-01 19:54:28,2,46.04,58.97,10.01
2024-10-01 19:54:29,1,46.51,59.91,11.33
2024-10-01 19:54:29,2,46.04,58.97,10.01
2024-10-01 19:54:30,1,46.51,59.91,11.33
2024-10-01 19:54:30,2,46.04,58.97,10.02
2024-10-01 19:54:31,1,46.50,59.88,11.34
2024-10-01 19:54:31,2,46.04,58.97,10.05
2024-10-01 19:54:32,1,46.51,59.85,11.34
2024-10-01 19:54:32,2,46.04,58.96,10.04
2024-10-01 19:54:33,1,46.51,59.89,11.34
2024-10-01 19:54:33,2,46.05,58.96,10.04
2024-10-01 19:54:34,1,46.50,59.86,11.35
2024-10-01 19:54:34,2,46.05,58.94,10.05
2024-10-01 19:54:35,1,46.51,59.86,11.34
2024-10-01 19:54:35,2,46.05,58.96,10.05
2024-10-01 19:54:36,1,46.52,59.86,11.39
2024-10-01 19:54:36,2,46.05,58.95,10.06
2024-10-01 19:54:37,1,46.51,59.86,11.42
2024-10-01 19:54:37,2,46.05,58.97,10.06
2024-10-01 19:54:38,1,46.52,59.84,11.38
2024-10-01 19:54:38,2,46.05,58.96,10.07
2024-10-01 19:54:39,1,46.51,59.86,11.37
2024-10-01 19:54:39,2,46.05,58.92,10.10
2024-10-01 19:54:40,1,46.52,59.86,11.38
2024-10-01 19:54:40,2,46.05,58.96,10.07
2024-10-01 19:54:41,1,46.51,59.85,11.38
2024-10-01 19:54:41,2,46.05,58.95,10.07
2024-10-01 19:54:42,1,46.51,59.87,11.38
2024-10-01 19:54:42,2,46.05,58.94,10.09
2024-10-01 19:54:43,1,46.52,59.85,11.38
2024-10-01 19:54:43,2,46.05,58.93,10.10
2024-10-01 19:54:44,1,46.52,59.85,11.39
2024-10-01 19:54:44,2,46.05,58.94,10.10
2024-10-01 19:54:45,1,46.52,59.84,11.39
2024-10-01 19:54:45,2,46.05,58.94,10.11
2024-10-01 19:54:46,1,46.51,59.84,11.39
2024-10-01 19:54:46,2,46.05,58.93,10.12
2024-10-01 19:54:47,1,46.51,59.83,11.39
2024-10-01 19:54:47,2,46.05,58.92,10.11
2024-10-01 19:54:48,1,46.52,59.83,11.40
2024-10-01 19:54:48,2,46.05,58.92,10.12
2024-10-01 19:54:49,1,46.52,59.84,11.40
2024-10-01 19:54:49,2,46.05,58.94,10.12
2024-10-01 19:54:50,1,46.51,59.83,11.42
2024-10-01 19:54:50,2,46.05,58.91,10.14
2024-10-01 19:54:51,1,46.52,59.81,11.40
2024-10-01 19:54:51,2,46.05,58.91,10.14
2024-10-01 19:54:52,1,46.52,59.82,11.42
2024-10-01 19:54:52,2,46.05,58.93,10.15
2024-10-01 19:54:53,1,46.52,59.80,11.43
2024-10-01 19:54:53,2,46.05,58.93,10.15
2024-10-01 19:54:54,1,46.52,59.81,11.43
2024-10-01 19:54:54,2,46.05,58.91,10.15
2024-10-01 19:54:55,1,46.52,59.80,11.43
2024-10-01 19:54:55,2,46.05,58.94,10.17
2024-10-01 19:54:56,1,46.52,59.80,11.43
2024-10-01 19:54:56,2,46.05,58.91,10.17
2024-10-01 19:54:57,1,46.52,59.81,11.44
2024-10-01 19:54:57,2,46.05,58.92,10.17
2024-10-01 19:54:58,1,46.52,59.81,11.45
2024-10-01 19:54:58,2,46.05,58.92,10.19
2024-10-01 19:54:59,1,46.52,59.80,11.38
2024-10-01 19:54:59,2,46.05,58.92,10.19
2024-10-01 19:55:00,1,46.52,59.78,11.44
2024-10-01 19:55:00,2,46.05,58.91,10.19
2024-10-01 19:55:01,1,46.52,59.79,11.45
2024-10-01 19:55:01,2,46.05,58.91,10.25
2024-10-01 19:55:02,1,46.52,59.81,11.46
2024-10-01 19:55:02,2,46.05,58.90,10.21
2024-10-01 19:55:03,1,46.52,59.80,11.47
2024-10-01 19:55:03,2,46.05,58.93,10.21
2024-10-01 19:55:04,1,46.52,59.80,11.47
2024-10-01 19:55:04,2,46.05,58.91,10.22
2024-10-01 19:55:05,1,46.52,59.80,11.48
2024-10-01 19:55:05,2,46.05,58.89,10.22
2024-10-01 19:55:06,1,46.52,59.82,11.48
2024-10-01 19:55:06,2,46.05,58.89,10.22
2024-10-01 19:55:07,1,46.52,59.80,11.48
2024-10-01 19:55:07,2,46.05,58.90,10.22
2024-10-01 19:55:08,1,46.52,59.78,11.48
2024-10-01 19:55:08,2,46.05,58.90,10.24
2024-10-01 19:55:09,1,46.52,59.81,11.49
2024-10-01 19:55:09,2,46.05,58.92,10.16
2024-10-01 19:55:10,1,46.52,59.78,11.48
2024-10-01 19:55:10,2,46.05,58.90,10.25
2024-10-01 19:55:11,1,46.52,59.79,11.49
2024-10-01 19:55:11,2,46.05,58.89,10.26
2024-10-01 19:55:12,1,46.52,59.79,11.49
2024-10-01 19:55:12,2,46.05,58.90,10.26
2024-10-01 19:55:13,1,46.52,59.78,11.49
2024-10-01 19:55:13,2,46.05,58.90,10.26
2024-10-01 19:55:14,1,46.52,59.78,11.50
2024-10-01 19:55:14,2,46.05,58.89,10.26
2024-10-01 19:55:15,1,46.52,59.78,11.50
2024-10-01 19:55:15,2,46.06,58.89,10.27
2024-10-01 19:55:16,1,46.52,59.77,11.50
2024-10-01 19:55:16,2,46.05,58.89,10.27
2024-10-01 19:55:17,1,46.53,59.77,11.52
2024-10-01 19:55:17,2,46.05,58.89,10.27
2024-10-01 19:55:18,1,46.53,59.79,11.52
2024-10-01 19:55:18,2,46.05,58.87,10.29
2024-10-01 19:55:19,1,46.53,59.78,11.52
2024-10-01 19:55:19,2,46.06,58.88,10.30
2024-10-01 19:55:20,1,46.53,59.77,11.60
2024-10-01 19:55:20,2,46.06,58.87,10.30
2024-10-01 19:55:21,1,46.52,59.78,11.53
2024-10-01 19:55:21,2,46.05,58.87,10.30
2024-10-01 19:55:22,1,46.53,59.79,11.53
2024-10-01 19:55:22,2,46.05,58.88,10.31
2024-10-01 19:55:23,1,46.53,59.78,11.54
2024-10-01 19:55:23,2,46.06,58.91,10.31
2024-10-01 19:55:24,1,46.53,59.79,11.54
2024-10-01 19:55:24,2,46.05,58.88,10.27
2024-10-01 19:55:25,1,46.53,59.79,11.55
2024-10-01 19:55:25,2,46.06,58.86,10.32
2024-10-01 19:55:26,1,46.53,59.78,11.55
2024-10-01 19:55:26,2,46.05,58.86,10.33
2024-10-01 19:55:27,1,46.52,59.75,11.55
2024-10-01 19:55:27,2,46.06,58.88,10.32
2024-10-01 19:55:28,1,46.53,59.78,11.55
2024-10-01 19:55:28,2,46.06,58.87,10.33
2024-10-01 19:55:29,1,46.53,59.77,11.55
2024-10-01 19:55:29,2,46.06,58.90,10.35
2024-10-01 19:55:30,1,46.53,59.75,11.57
2024-10-01 19:55:30,2,46.06,58.87,10.35
2024-10-01 19:55:31,1,46.53,59.76,11.57
2024-10-01 19:55:31,2,46.06,58.86,10.35
2024-10-01 19:55:32,1,46.53,59.80,11.57
2024-10-01 19:55:32,2,46.06,58.87,10.36
2024-10-01 19:55:33,1,46.53,59.76,11.57
2024-10-01 19:55:33,2,46.06,58.84,10.37
2024-10-01 19:55:34,1,46.53,59.75,11.58
2024-10-01 19:55:34,2,46.06,58.86,10.37
2024-10-01 19:55:35,1,46.53,59.78,11.58
2024-10-01 19:55:35,2,46.06,58.85,10.37
2024-10-01 19:55:36,1,46.53,59.74,11.58
2024-10-01 19:55:36,2,46.06,58.83,10.40
2024-10-01 19:55:37,1,46.53,59.76,11.59
2024-10-01 19:55:37,2,46.06,58.85,10.39
2024-10-01 19:55:38,1,46.53,59.74,11.59
2024-10-01 19:55:38,2,46.06,58.82,10.40
2024-10-01 19:55:39,1,46.53,59.74,11.59
2024-10-01 19:55:39,2,46.06,58.83,10.45
2024-10-01 19:55:40,1,46.53,59.75,11.60
2024-10-01 19:55:40,2,46.06,58.82,10.41
2024-10-01 19:55:41,1,46.54,59.75,11.60
2024-10-01 19:55:41,2,46.06,58.83,10.41
2024-10-01 19:55:42,1,46.53,59.75,11.53
2024-10-01 19:55:42,2,46.06,58.81,10.42
2024-10-01 19:55:43,1,46.53,59.72,11.64
2024-10-01 19:55:43,2,46.06,58.83,10.42
2024-10-01 19:55:44,1,46.53,59.75,11.62
2024-10-01 19:55:44,2,46.06,58.86,10.44
2024-10-01 19:55:45,1,46.53,59.73,11.62
2024-10-01 19:55:45,2,46.06,58.83,10.42
2024-10-01 19:55:46,1,46.53,59.73,11.63
2024-10-01 19:55:46,2,46.06,58.82,10.42
2024-10-01 19:55:47,1,46.53,59.75,11.63
2024-10-01 19:55:47,2,46.06,58.82,10.41
2024-10-01 19:55:48,1,46.54,59.74,11.63
2024-10-01 19:55:48,2,46.06,58.85,10.44
2024-10-01 19:55:49,1,46.53,59.74,11.64
2024-10-01 19:55:49,2,46.06,58.84,10.45
2024-10-01 19:55:50,1,46.53,59.76,11.64
2024-10-01 19:55:50,2,46.06,58.81,10.46
2024-10-01 19:55:51,1,46.54,59.74,11.64
2024-10-01 19:55:51,2,46.06,58.80,10.46
2024-10-01 19:55:52,1,46.53,59.75,11.64
2024-10-01 19:55:52,2,46.06,58.82,10.46
2024-10-01 19:55:53,1,46.53,59.75,11.64
2024-10-01 19:55:53,2,46.06,58.83,10.47
2024-10-01 19:55:54,1,46.53,59.73,11.65
2024-10-01 19:55:54,2,46.06,58.83,10.46
2024-10-01 19:55:55,1,46.53,59.75,11.65
2024-10-01 19:55:55,2,46.06,58.85,10.50
2024-10-01 19:55:56,1,46.53,59.71,11.65
2024-10-01 19:55:56,2,46.06,58.82,10.48
2024-10-01 19:55:57,1,46.53,59.73,11.65
2024-10-01 19:55:57,2,46.06,58.85,10.50
2024-10-01 19:55:58,1,46.54,59.72,11.67
2024-10-01 19:55:58,2,46.06,58.81,10.50
2024-10-01 19:55:59,1,46.54,59.74,11.67
2024-10-01 19:55:59,2,46.06,58.80,10.50
2024-10-01 19:56:00,1,46.54,59.71,11.68
2024-10-01 19:56:00,2,46.06,58.81,10.50
2024-10-01 19:56:01,1,46.53,59.73,11.68
2024-10-01 19:56:01,2,46.06,58.82,10.50
2024-10-01 19:56:02,1,46.54,59.71,11.69
2024-10-01 19:56:02,2,46.06,58.78,10.50
2024-10-01 19:56:03,1,46.53,59.72,11.69
2024-10-01 19:56:03,2,46.07,58.80,10.52
2024-10-01 19:56:04,1,46.53,59.72,11.69
2024-10-01 19:56:04,2,46.06,58.79,10.52
2024-10-01 19:56:05,1,46.54,59.71,11.69
2024-10-01 19:56:05,2,46.07,58.81,10.53
2024-10-01 19:56:06,1,46.54,59.70,11.68
2024-10-01 19:56:06,2,46.07,58.81,10.52
2024-10-01 19:56:07,1,46.53,59.69,11.78
2024-10-01 19:56:07,2,46.06,58.81,10.53
2024-10-01 19:56:08,1,46.53,59.69,11.72
2024-10-01 19:56:08,2,46.06,58.80,10.53
2024-10-01 19:56:09,1,46.54,59.70,11.72
2024-10-01 19:56:09,2,46.06,58.79,10.46
2024-10-01 19:56:10,1,46.54,59.69,11.72
2024-10-01 19:56:10,2,46.07,58.82,10.55
2024-10-01 19:56:11,1,46.54,59.69,11.72
2024-10-01 19:56:11,2,46.07,58.80,10.55
2024-10-01 19:56:12,1,46.54,59.70,11.73
2024-10-01 19:56:12,2,46.07,58.78,10.56
2024-10-01 19:56:13,1,46.53,59.69,11.73
2024-10-01 19:56:13,2,46.07,58.78,10.57
2024-10-01 19:56:14,1,46.54,59.71,11.74
2024-10-01 19:56:14,2,46.06,58.78,10.57
2024-10-01 19:56:15,1,46.54,59.72,11.74
2024-10-01 19:56:15,2,46.06,58.81,10.57
2024-10-01 19:56:16,1,46.54,59.72,11.74
2024-10-01 19:56:16,2,46.07,58.81,10.58
2024-10-01 19:56:17,1,46.54,59.70,11.74
2024-10-01 19:56:17,2,46.07,58.80,10.57
2024-10-01 19:56:18,1,46.54,59.72,11.74
2024-10-01 19:56:18,2,46.07,58.79,10.60
2024-10-01 19:56:19,1,46.55,59.69,11.75
2024-10-01 19:56:19,2,46.07,58.79,10.60
2024-10-01 19:56:20,1,46.54,59.70,11.75
2024-10-01 19:56:20,2,46.06,58.78,10.61
2024-10-01 19:56:21,1,46.54,59.68,11.75
2024-10-01 19:56:21,2,46.06,58.78,10.62
2024-10-01 19:56:22,1,46.54,59.70,11.77
2024-10-01 19:56:22,2,46.07,58.79,10.61
2024-10-01 19:56:23,1,46.54,59.69,11.77
2024-10-01 19:56:23,2,46.07,58.77,10.62
2024-10-01 19:56:24,1,46.54,59.67,11.77
2024-10-01 19:56:24,2,46.07,58.77,10.66
2024-10-01 19:56:25,1,46.54,59.71,11.77
2024-10-01 19:56:25,2,46.07,58.79,10.62
2024-10-01 19:56:26,1,46.54,59.70,11.78
2024-10-01 19:56:26,2,46.07,58.78,10.65
2024-10-01 19:56:27,1,46.54,59.67,11.78
2024-10-01 19:56:27,2,46.06,58.78,10.65
2024-10-01 19:56:28,1,46.54,59.67,11.78
2024-10-01 19:56:28,2,46.07,58.78,10.65
2024-10-01 19:56:29,1,46.54,59.67,11.79
2024-10-01 19:56:29,2,46.07,58.78,10.65
2024-10-01 19:56:30,1,46.54,59.67,11.79
2024-10-01 19:56:30,2,46.07,58.78,10.66
2024-10-01 19:56:31,1,46.54,59.70,11.84
2024-10-01 19:56:31,2,46.07,58.77,10.66
2024-10-01 19:56:32,1,46.54,59.69,11.83
2024-10-01 19:56:32,2,46.07,58.78,10.72
2024-10-01 19:56:33,1,46.54,59.67,11.80
2024-10-01 19:56:33,2,46.07,58.78,10.68
2024-10-01 19:56:34,1,46.54,59.71,11.80
2024-10-01 19:56:34,2,46.07,58.77,10.67
2024-10-01 19:56:35,1,46.54,59.69,11.80
2024-10-01 19:56:35,2,46.07,58.79,10.68
2024-10-01 19:56:36,1,46.54,59.67,11.80
2024-10-01 19:56:36,2,46.07,58.78,10.68
2024-10-01 19:56:37,1,46.54,59.67,11.80
2024-10-01 19:56:37,2,46.07,58.78,10.68
2024-10-01 19:56:38,1,46.54,59.65,11.82
2024-10-01 19:56:38,2,46.06,58.78,10.70
2024-10-01 19:56:39,1,46.54,59.68,11.83
2024-10-01 19:56:39,2,46.07,58.75,10.77
2024-10-01 19:56:40,1,46.54,59.66,11.83
2024-10-01 19:56:40,2,46.07,58.75,10.71
2024-10-01 19:56:41,1,46.54,59.66,11.83
2024-10-01 19:56:41,2,46.07,58.76,10.71
2024-10-01 19:56:42,1,46.54,59.67,11.83
2024-10-01 19:56:42,2,46.07,58.75,10.71
2024-10-01 19:56:43,1,46.55,59.64,11.83
2024-10-01 19:56:43,2,46.07,58.77,10.72
2024-10-01 19:56:44,1,46.54,59.62,11.84
2024-10-01 19:56:44,2,46.07,58.79,10.72
2024-10-01 19:56:45,1,46.55,59.64,11.84
2024-10-01 19:56:45,2,46.07,58.76,10.73
2024-10-01 19:56:46,1,46.54,59.65,11.85
2024-10-01 19:56:46,2,46.07,58.78,10.73
2024-10-01 19:56:47,1,46.54,59.67,11.84
2024-10-01 19:56:47,2,46.07,58.78,10.77
2024-10-01 19:56:48,1,46.55,59.64,11.85
2024-10-01 19:56:48,2,46.07,58.75,10.75
2024-10-01 19:56:49,1,46.55,59.66,11.85
2024-10-01 19:56:49,2,46.07,58.79,10.76
2024-10-01 19:56:50,1,46.54,59.67,11.85
2024-10-01 19:56:50,2,46.06,58.77,10.76
2024-10-01 19:56:51,1,46.55,59.65,11.85
2024-10-01 19:56:51,2,46.07,58.76,10.76
2024-10-01 19:56:52,1,46.54,59.64,11.87
2024-10-01 19:56:52,2,46.07,58.77,10.76
2024-10-01 19:56:53,1,46.54,59.66,11.87
2024-10-01 19:56:53,2,46.07,58.75,10.76
2024-10-01 19:56:54,1,46.54,59.68,11.87
2024-10-01 19:56:54,2,46.07,58.78,10.80
2024-10-01 19:56:55,1,46.55,59.65,11.98
2024-10-01 19:56:55,2,46.07,58.76,10.77
2024-10-01 19:56:56,1,46.55,59.67,11.85
2024-10-01 19:56:56,2,46.07,58.72,10.77
2024-10-01 19:56:57,1,46.55,59.65,11.88
2024-10-01 19:56:57,2,46.07,58.76,10.78
2024-10-01 19:56:58,1,46.55,59.64,11.88
2024-10-01 19:56:58,2,46.07,58.74,10.80
2024-10-01 19:56:59,1,46.55,59.62,11.88
2024-10-01 19:56:59,2,46.07,58.74,10.81
2024-10-01 19:57:00,1,46.55,59.65,11.88
2024-10-01 19:57:00,2,46.07,58.73,10.81
2024-10-01 19:57:01,1,46.55,59.64,11.89
2024-10-01 19:57:01,2,46.07,58.74,10.81
2024-10-01 19:57:02,1,46.54,59.65,11.89
2024-10-01 19:57:02,2,46.07,58.74,10.85
2024-10-01 19:57:03,1,46.55,59.63,11.90
2024-10-01 19:57:03,2,46.07,58.74,10.82
2024-10-01 19:57:04,1,46.55,59.64,11.90
2024-10-01 19:57:04,2,46.07,58.75,10.82
2024-10-01 19:57:05,1,46.54,59.64,11.90
2024-10-01 19:57:05,2,46.07,58.72,10.83
2024-10-01 19:57:06,1,46.55,59.64,11.92
2024-10-01 19:57:06,2,46.07,58.73,10.83
2024-10-01 19:57:07,1,46.55,59.65,11.90
2024-10-01 19:57:07,2,46.07,58.73,10.83
2024-10-01 19:57:08,1,46.55,59.66,11.92
2024-10-01 19:57:08,2,46.07,58.73,10.83
2024-10-01 19:57:09,1,46.55,59.66,11.92
2024-10-01 19:57:09,2,46.07,58.72,10.95
2024-10-01 19:57:10,1,46.55,59.65,11.93
2024-10-01 19:57:10,2,46.07,58.70,10.85
2024-10-01 19:57:11,1,46.55,59.63,11.93
2024-10-01 19:57:11,2,46.07,58.70,10.86
2024-10-01 19:57:12,1,46.55,59.63,11.94
2024-10-01 19:57:12,2,46.08,58.71,10.86
2024-10-01 19:57:13,1,46.55,59.63,11.94
2024-10-01 19:57:13,2,46.07,58.71,10.87
2024-10-01 19:57:14,1,46.55,59.61,11.94
2024-10-01 19:57:14,2,46.07,58.72,10.87
2024-10-01 19:57:15,1,46.55,59.61,11.95
2024-10-01 19:57:15,2,46.07,58.68,10.87
2024-10-01 19:57:16,1,46.55,59.62,11.95
2024-10-01 19:57:16,2,46.07,58.71,10.87
2024-10-01 19:57:17,1,46.55,59.63,11.88
2024-10-01 19:57:17,2,46.07,58.71,10.87
2024-10-01 19:57:18,1,46.55,59.60,12.00
2024-10-01 19:57:18,2,46.07,58.71,10.88
2024-10-01 19:57:19,1,46.55,59.61,11.97
2024-10-01 19:57:19,2,46.08,58.70,10.90
2024-10-01 19:57:20,1,46.55,59.60,11.95
2024-10-01 19:57:20,2,46.07,58.73,10.90
2024-10-01 19:57:21,1,46.55,59.60,11.97
2024-10-01 19:57:21,2,46.07,58.71,10.90
2024-10-01 19:57:22,1,46.55,59.61,11.97
2024-10-01 19:57:22,2,46.07,58.71,10.91
2024-10-01 19:57:23,1,46.55,59.64,11.98
2024-10-01 19:57:23,2,46.07,58.70,10.91
2024-10-01 19:57:24,1,46.55,59.63,11.98
2024-10-01 19:57:24,2,46.07,58.68,10.90
2024-10-01 19:57:25,1,46.55,59.63,11.98
2024-10-01 19:57:25,2,46.07,58.70,10.92
2024-10-01 19:57:26,1,46.55,59.62,11.99
2024-10-01 19:57:26,2,46.07,58.71,10.93
2024-10-01 19:57:27,1,46.55,59.60,11.99
2024-10-01 19:57:27,2,46.08,58.68,10.93
2024-10-01 19:57:28,1,46.55,59.61,11.99
2024-10-01 19:57:28,2,46.07,58.69,10.95
2024-10-01 19:57:29,1,46.55,59.61,12.00
2024-10-01 19:57:29,2,46.07,58.67,10.95
2024-10-01 19:57:30,1,46.55,59.62,11.99
2024-10-01 19:57:30,2,46.07,58.69,10.95
2024-10-01 19:57:31,1,46.55,59.60,12.00
2024-10-01 19:57:31,2,46.07,58.68,10.95
2024-10-01 19:57:32,1,46.55,59.60,12.00
2024-10-01 19:57:32,2,46.07,58.71,10.90
2024-10-01 19:57:33,1,46.55,59.61,12.02
2024-10-01 19:57:33,2,46.07,58.67,10.97
2024-10-01 19:57:34,1,46.55,59.62,12.02
2024-10-01 19:57:34,2,46.07,58.68,10.97
2024-10-01 19:57:35,1,46.55,59.62,12.02
2024-10-01 19:57:35,2,46.07,58.70,10.98
2024-10-01 19:57:36,1,46.55,59.62,12.02
2024-10-01 19:57:36,2,46.07,58.68,10.98
2024-10-01 19:57:37,1,46.55,59.61,12.03
2024-10-01 19:57:37,2,46.07,58.69,11.00
2024-10-01 19:57:38,1,46.55,59.59,12.05
2024-10-01 19:57:38,2,46.07,58.68,11.00
2024-10-01 19:57:39,1,46.55,59.59,12.02
2024-10-01 19:57:39,2,46.07,58.68,11.00
2024-10-01 19:57:40,1,46.55,59.61,12.03
2024-10-01 19:57:40,2,46.07,58.69,11.00
2024-10-01 19:57:41,1,46.55,59.63,12.04
2024-10-01 19:57:41,2,46.07,58.67,11.00
2024-10-01 19:57:42,1,46.55,59.62,12.03
2024-10-01 19:57:42,2,46.07,58.66,11.01
