2024-10-02 16:45:40,2,43.57,55.69,22.90
2024-10-02 16:45:41,1,42.44,56.44,25.12
2024-10-02 16:45:41,2,43.56,55.70,22.85
2024-10-02 16:45:42,1,42.44,56.43,25.12
2024-10-02 16:45:42,2,43.57,55.67,22.90
2024-10-02 16:45:43,1,42.45,56.44,25.12
2024-10-02 16:45:43,2,43.56,55.67,22.89
2024-10-02 16:45:44,1,42.44,56.45,25.12
2024-10-02 16:45:44,2,43.56,55.69,22.90
2024-10-02 16:45:45,1,42.45,56.41,25.12
2024-10-02 16:45:45,2,43.56,55.67,22.90
2024-10-02 16:45:46,1,42.44,56.42,25.13
2024-10-02 16:45:46,2,43.56,55.68,22.91
2024-10-02 16:45:47,1,42.44,56.45,25.22
2024-10-02 16:45:47,2,43.56,55.70,22.79
2024-10-02 16:45:48,1,42.44,56.43,25.13
2024-10-02 16:45:48,2,43.56,55.69,22.90
2024-10-02 16:45:49,1,42.44,56.44,25.13
2024-10-02 16:45:49,2,43.56,55.67,22.90
2024-10-02 16:45:50,1,42.44,56.43,25.13
2024-10-02 16:45:50,2,43.56,55.68,22.90
2024-10-02 16:45:51,1,42.44,56.43,25.13
2024-10-02 16:45:51,2,43.56,55.69,22.90
2024-10-02 16:45:52,1,42.43,56.42,25.13
2024-10-02 16:45:52,2,43.56,55.69,22.91
2024-10-02 16:45:53,1,42.43,56.43,25.13
2024-10-02 16:45:53,2,43.56,55.71,22.90
2024-10-02 16:45:54,1,42.43,56.41,25.13
2024-10-02 16:45:54,2,43.56,55.69,22.92
2024-10-02 16:45:55,1,42.43,56.44,25.15
2024-10-02 16:45:55,2,43.56,55.68,22.91
2024-10-02 16:45:56,1,42.43,56.43,25.15
2024-10-02 16:45:56,2,43.56,55.68,22.92
2024-10-02 16:45:57,1,42.43,56.43,25.15
2024-10-02 16:45:57,2,43.56,55.65,22.91
2024-10-02 16:45:58,1,42.43,56.45,25.11
2024-10-02 16:45:58,2,43.55,55.68,22.91
2024-10-02 16:45:59,1,42.43,56.43,25.15
2024-10-02 16:45:59,2,43.56,55.66,22.91
2024-10-02 16:46:00,1,42.42,56.42,25.15
2024-10-02 16:46:00,2,43.56,55.68,22.89
2024-10-02 16:46:01,1,42.42,56.43,25.16
2024-10-02 16:46:01,2,43.55,55.67,22.92
2024-10-02 16:46:02,1,42.42,56.45,25.16
2024-10-02 16:46:02,2,43.56,55.68,22.92
2024-10-02 16:46:03,1,42.42,56.42,25.16
2024-10-02 16:46:03,2,43.56,55.68,22.92
2024-10-02 16:46:04,1,42.42,56.42,25.16
2024-10-02 16:46:04,2,43.55,55.66,22.91
2024-10-02 16:46:05,1,42.42,56.44,25.16
2024-10-02 16:46:05,2,43.55,55.69,22.92
2024-10-02 16:46:06,1,42.42,56.42,25.16
2024-10-02 16:46:06,2,43.55,55.71,22.87
2024-10-02 16:46:07,1,42.42,56.45,25.16
2024-10-02 16:46:07,2,43.55,55.68,22.92
2024-10-02 16:46:08,1,42.42,56.42,25.20
2024-10-02 16:46:08,2,43.55,55.67,22.92
2024-10-02 16:46:09,1,42.42,56.45,25.16
2024-10-02 16:46:09,2,43.55,55.66,22.92
2024-10-02 16:46:10,1,42.42,56.45,25.17
2024-10-02 16:46:10,2,43.55,55.68,22.94
2024-10-02 16:46:11,1,42.42,56.41,25.17
2024-10-02 16:46:11,2,43.55,55.68,22.92
2024-10-02 16:46:12,1,42.42,56.44,25.17
2024-10-02 16:46:12,2,43.54,55.68,22.95
2024-10-02 16:46:13,1,42.42,56.45,25.18
2024-10-02 16:46:13,2,43.54,55.69,22.95
2024-10-02 16:46:14,1,42.41,56.42,25.17
2024-10-02 16:46:14,2,43.55,55.67,22.94
2024-10-02 16:46:15,1,42.41,56.43,25.18
2024-10-02 16:46:15,2,43.54,55.67,22.95
2024-10-02 16:46:16,1,42.42,56.44,25.18
2024-10-02 16:46:16,2,43.54,55.67,22.94
2024-10-02 16:46:17,1,42.41,56.43,25.18
2024-10-02 16:46:17,2,43.54,55.64,22.95
2024-10-02 16:46:18,1,42.41,56.42,25.18
2024-10-02 16:46:18,2,43.54,55.68,22.96
2024-10-02 16:46:19,1,42.41,56.41,25.18
2024-10-02 16:46:19,2,43.54,55.66,23.04
2024-10-02 16:46:20,1,42.41,56.45,25.19
2024-10-02 16:46:20,2,43.54,55.67,22.96
2024-10-02 16:46:21,1,42.41,56.41,25.19
2024-10-02 16:46:21,2,43.54,55.68,22.96
2024-10-02 16:46:22,1,42.41,56.41,25.18
2024-10-02 16:46:22,2,43.54,55.66,22.96
2024-10-02 16:46:23,1,42.41,56.42,25.19
2024-10-02 16:46:23,2,43.53,55.69,22.96
2024-10-02 16:46:24,1,42.40,56.42,25.19
2024-10-02 16:46:24,2,43.53,55.66,22.96
2024-10-02 16:46:25,1,42.40,56.41,25.21
2024-10-02 16:46:25,2,43.54,55.65,22.91
2024-10-02 16:46:26,1,42.41,56.41,25.19
2024-10-02 16:46:26,2,43.53,55.63,22.96
2024-10-02 16:46:27,1,42.40,56.40,25.19
2024-10-02 16:46:27,2,43.53,55.68,22.96
2024-10-02 16:46:28,1,42.40,56.42,25.12
2024-10-02 16:46:28,2,43.53,55.67,22.97
2024-10-02 16:46:29,1,42.40,56.42,25.21
2024-10-02 16:46:29,2,43.53,55.65,22.96
2024-10-02 16:46:30,1,42.40,56.43,25.21
2024-10-02 16:46:30,2,43.53,55.65,22.97
2024-10-02 16:46:31,1,42.40,56.44,25.21
2024-10-02 16:46:31,2,43.53,55.67,22.97
2024-10-02 16:46:32,1,42.40,56.42,25.21
2024-10-02 16:46:32,2,43.53,55.67,22.97
2024-10-02 16:46:33,1,42.40,56.41,25.22
2024-10-02 16:46:33,2,43.53,55.67,22.99
2024-10-02 16:46:34,1,42.40,56.44,25.22
2024-10-02 16:46:34,2,43.53,55.67,22.97
2024-10-02 16:46:35,1,42.39,56.43,25.22
2024-10-02 16:46:35,2,43.53,55.66,22.99
2024-10-02 16:46:36,1,42.39,56.44,25.22
2024-10-02 16:46:36,2,43.53,55.68,22.97
2024-10-02 16:46:37,1,42.39,56.43,25.22
2024-10-02 16:46:37,2,43.53,55.66,22.97
2024-10-02 16:46:38,1,42.39,56.46,25.22
2024-10-02 16:46:38,2,43.53,55.65,22.96
2024-10-02 16:46:39,1,42.39,56.44,25.24
2024-10-02 16:46:39,2,43.52,55.68,22.99
2024-10-02 16:46:40,1,42.39,56.44,25.23
2024-10-02 16:46:40,2,43.53,55.67,22.99
2024-10-02 16:46:41,1,42.39,56.45,25.23
2024-10-02 16:46:41,2,43.52,55.67,22.99
2024-10-02 16:46:42,1,42.39,56.42,25.23
2024-10-02 16:46:42,2,43.52,55.65,22.99
2024-10-02 16:46:43,1,42.39,56.44,25.24
2024-10-02 16:46:43,2,43.52,55.65,22.99
2024-10-02 16:46:44,1,42.39,56.44,25.24
2024-10-02 16:46:44,2,43.52,55.65,23.10
2024-10-02 16:46:45,1,42.39,56.45,25.25
2024-10-02 16:46:45,2,43.52,55.66,23.00
2024-10-02 16:46:46,1,42.38,56.42,25.24
2024-10-02 16:46:46,2,43.52,55.63,23.00
2024-10-02 16:46:47,1,42.38,56.45,25.24
2024-10-02 16:46:47,2,43.52,55.63,23.01
2024-10-02 16:46:48,1,42.38,56.42,25.24
2024-10-02 16:46:48,2,43.51,55.65,23.00
2024-10-02 16:46:49,1,42.38,56.43,25.25
2024-10-02 16:46:49,2,43.52,55.65,23.00
2024-10-02 16:46:50,1,42.38,56.42,25.20
2024-10-02 16:46:50,2,43.51,55.64,23.00
2024-10-02 16:46:51,1,42.38,56.40,25.25
2024-10-02 16:46:51,2,43.52,55.63,23.01
2024-10-02 16:46:52,1,42.37,56.41,25.25
2024-10-02 16:46:52,2,43.51,55.67,23.01
2024-10-02 16:46:53,1,42.38,56.41,25.25
2024-10-02 16:46:53,2,43.52,55.66,23.01
2024-10-02 16:46:54,1,42.38,56.41,25.27
2024-10-02 16:46:54,2,43.52,55.66,23.01
2024-10-02 16:46:55,1,42.38,56.41,25.27
2024-10-02 16:46:55,2,43.51,55.65,23.01
2024-10-02 16:46:56,1,42.38,56.40,25.27
2024-10-02 16:46:56,2,43.52,55.66,23.02
2024-10-02 16:46:57,1,42.38,56.42,25.27
2024-10-02 16:46:57,2,43.51,55.67,23.09
2024-10-02 16:46:58,1,42.37,56.40,25.28
2024-10-02 16:46:58,2,43.51,55.67,23.01
2024-10-02 16:46:59,1,42.37,56.42,25.27
2024-10-02 16:46:59,2,43.51,55.67,23.02
2024-10-02 16:47:00,1,42.37,56.42,25.27
2024-10-02 16:47:00,2,43.51,55.65,23.02
2024-10-02 16:47:01,1,42.37,56.40,25.29
2024-10-02 16:47:01,2,43.51,55.64,23.02
2024-10-02 16:47:02,1,42.37,56.41,25.27
2024-10-02 16:47:02,2,43.51,55.66,23.02
2024-10-02 16:47:03,1,42.37,56.40,25.28
2024-10-02 16:47:03,2,43.50,55.63,23.05
2024-10-02 16:47:04,1,42.37,56.42,25.28
2024-10-02 16:47:04,2,43.51,55.65,23.02
2024-10-02 16:47:05,1,42.37,56.39,25.28
2024-10-02 16:47:05,2,43.51,55.63,23.03
2024-10-02 16:47:06,1,42.37,56.41,25.28
2024-10-02 16:47:06,2,43.51,55.63,23.03
2024-10-02 16:47:07,1,42.36,56.40,25.28
2024-10-02 16:47:07,2,43.50,55.65,23.03
2024-10-02 16:47:08,1,42.36,56.42,25.28
2024-10-02 16:47:08,2,43.50,55.62,23.03
2024-10-02 16:47:09,1,42.37,56.40,25.29
2024-10-02 16:47:09,2,43.50,55.65,23.03
2024-10-02 16:47:10,1,42.36,56.40,25.29
2024-10-02 16:47:10,2,43.50,55.68,23.03
2024-10-02 16:47:11,1,42.36,56.41,25.35
2024-10-02 16:47:11,2,43.50,55.69,23.03
2024-10-02 16:47:12,1,42.36,56.40,25.30
2024-10-02 16:47:12,2,43.50,55.67,23.03
2024-10-02 16:47:13,1,42.36,56.41,25.29
2024-10-02 16:47:13,2,43.50,55.67,23.05
2024-10-02 16:47:14,1,42.36,56.43,25.29
2024-10-02 16:47:14,2,43.49,55.62,23.03
2024-10-02 16:47:15,1,42.35,56.39,25.30
2024-10-02 16:47:15,2,43.49,55.63,23.03
2024-10-02 16:47:16,1,42.35,56.38,25.30
2024-10-02 16:47:16,2,43.49,55.65,23.02
2024-10-02 16:47:17,1,42.35,56.43,25.30
2024-10-02 16:47:17,2,43.50,55.67,23.05
2024-10-02 16:47:18,1,42.36,56.42,25.30
2024-10-02 16:47:18,2,43.49,55.64,23.04
2024-10-02 16:47:19,1,42.36,56.42,25.31
2024-10-02 16:47:19,2,43.49,55.66,23.04
2024-10-02 16:47:20,1,42.35,56.40,25.31
2024-10-02 16:47:20,2,43.49,55.63,23.04
2024-10-02 16:47:21,1,42.35,56.40,25.31
2024-10-02 16:47:21,2,43.49,55.67,23.06
2024-10-02 16:47:22,1,42.35,56.40,25.26
2024-10-02 16:47:22,2,43.49,55.66,23.09
2024-10-02 16:47:23,1,42.35,56.41,25.31
2024-10-02 16:47:23,2,43.49,55.68,23.06
2024-10-02 16:47:24,1,42.35,56.41,25.31
2024-10-02 16:47:24,2,43.49,55.64,23.06
2024-10-02 16:47:25,1,42.35,56.39,25.31
2024-10-02 16:47:25,2,43.49,55.67,23.06
2024-10-02 16:47:26,1,42.35,56.40,25.33
2024-10-02 16:47:26,2,43.49,55.67,23.06
2024-10-02 16:47:27,1,42.35,56.42,25.33
2024-10-02 16:47:27,2,43.49,55.69,23.06
2024-10-02 16:47:28,1,42.35,56.38,25.33
2024-10-02 16:47:28,2,43.49,55.66,23.07
2024-10-02 16:47:29,1,42.35,56.39,25.33
2024-10-02 16:47:29,2,43.49,55.64,23.06
2024-10-02 16:47:30,1,42.35,56.40,25.34
2024-10-02 16:47:30,2,43.49,55.65,23.06
2024-10-02 16:47:31,1,42.35,56.41,25.33
2024-10-02 16:47:31,2,43.49,55.64,23.07
2024-10-02 16:47:32,1,42.34,56.39,25.33
2024-10-02 16:47:32,2,43.48,55.63,23.08
2024-10-02 16:47:33,1,42.34,56.41,25.29
2024-10-02 16:47:33,2,43.49,55.63,23.07
2024-10-02 16:47:34,1,42.34,56.41,25.34
2024-10-02 16:47:34,2,43.48,55.63,23.08
2024-10-02 16:47:35,1,42.34,56.40,25.34
2024-10-02 16:47:35,2,43.48,55.63,23.06
2024-10-02 16:47:36,1,42.34,56.39,25.34
2024-10-02 16:47:36,2,43.48,55.64,23.08
2024-10-02 16:47:37,1,42.34,56.40,25.34
2024-10-02 16:47:37,2,43.48,55.63,23.08
2024-10-02 16:47:38,1,42.34,56.40,25.35
2024-10-02 16:47:38,2,43.48,55.63,23.08
2024-10-02 16:47:39,1,42.34,56.40,25.35
2024-10-02 16:47:39,2,43.48,55.63,23.08
2024-10-02 16:47:40,1,42.33,56.40,25.35
2024-10-02 16:47:40,2,43.48,55.61,23.09
2024-10-02 16:47:41,1,42.34,56.41,25.35
2024-10-02 16:47:41,2,43.48,55.64,23.02
2024-10-02 16:47:42,1,42.34,56.38,25.35
2024-10-02 16:47:42,2,43.47,55.65,23.08
2024-10-02 16:47:43,1,42.33,56.38,25.30
2024-10-02 16:47:43,2,43.47,55.64,23.08
2024-10-02 16:47:44,1,42.33,56.39,25.39
2024-10-02 16:47:44,2,43.48,55.63,23.09
2024-10-02 16:47:45,1,42.33,56.37,25.35
2024-10-02 16:47:45,2,43.48,55.64,23.09
2024-10-02 16:47:46,1,42.33,56.39,25.36
2024-10-02 16:47:46,2,43.48,55.62,23.09
2024-10-02 16:47:47,1,42.33,56.37,25.36
2024-10-02 16:47:47,2,43.48,55.64,23.09
2024-10-02 16:47:48,1,42.32,56.38,25.37
2024-10-02 16:47:48,2,43.47,55.64,23.11
2024-10-02 16:47:49,1,42.33,56.43,25.36
2024-10-02 16:47:49,2,43.47,55.60,23.11
2024-10-02 16:47:50,1,42.32,56.40,25.37
2024-10-02 16:47:50,2,43.47,55.61,23.11
2024-10-02 16:47:51,1,42.32,56.41,25.37
2024-10-02 16:47:51,2,43.47,55.61,23.11
2024-10-02 16:47:52,1,42.32,56.41,25.37
2024-10-02 16:47:52,2,43.47,55.63,23.11
2024-10-02 16:47:53,1,42.32,56.39,25.37
2024-10-02 16:47:53,2,43.47,55.65,23.11
2024-10-02 16:47:54,1,42.32,56.43,25.40
2024-10-02 16:47:54,2,43.46,55.63,23.07
2024-10-02 16:47:55,1,42.32,56.39,25.39
2024-10-02 16:47:55,2,43.47,55.63,23.12
2024-10-02 16:47:56,1,42.33,56.39,25.39
2024-10-02 16:47:56,2,43.46,55.61,23.11
2024-10-02 16:47:57,1,42.32,56.42,25.39
2024-10-02 16:47:57,2,43.47,55.62,23.11
2024-10-02 16:47:58,1,42.32,56.40,25.39
2024-10-02 16:47:58,2,43.46,55.62,23.12
2024-10-02 16:47:59,1,42.32,56.42,25.39
2024-10-02 16:47:59,2,43.46,55.64,23.10
2024-10-02 16:48:00,1,42.32,56.40,25.39
2024-10-02 16:48:00,2,43.46,55.63,23.08
2024-10-02 16:48:01,1,42.31,56.43,25.39
2024-10-02 16:48:01,2,43.46,55.65,23.12
2024-10-02 16:48:02,1,42.32,56.40,25.39
2024-10-02 16:48:02,2,43.46,55.65,23.12
2024-10-02 16:48:03,1,42.31,56.41,25.40
2024-10-02 16:48:03,2,43.46,55.64,23.12
2024-10-02 16:48:04,1,42.32,56.38,25.53
2024-10-02 16:48:04,2,43.46,55.63,23.13
2024-10-02 16:48:05,1,42.31,56.37,25.40
2024-10-02 16:48:05,2,43.46,55.63,23.12
2024-10-02 16:48:06,1,42.31,56.38,25.40
2024-10-02 16:48:06,2,43.46,55.62,23.13
2024-10-02 16:48:07,1,42.31,56.39,25.40
2024-10-02 16:48:07,2,43.46,55.62,23.13
2024-10-02 16:48:08,1,42.31,56.38,25.40
2024-10-02 16:48:08,2,43.45,55.64,23.14
2024-10-02 16:48:09,1,42.31,56.37,25.40
2024-10-02 16:48:09,2,43.45,55.62,23.13
2024-10-02 16:48:10,1,42.31,56.41,25.40
2024-10-02 16:48:10,2,43.45,55.62,23.12
2024-10-02 16:48:11,1,42.31,56.38,25.41
2024-10-02 16:48:11,2,43.45,55.66,23.13
2024-10-02 16:48:12,1,42.31,56.41,25.42
2024-10-02 16:48:12,2,43.45,55.64,23.09
2024-10-02 16:48:13,1,42.30,56.38,25.42
2024-10-02 16:48:13,2,43.45,55.60,23.14
2024-10-02 16:48:14,1,42.30,56.42,25.31
2024-10-02 16:48:14,2,43.45,55.62,23.13
2024-10-02 16:48:15,1,42.30,56.40,25.42
2024-10-02 16:48:15,2,43.45,55.63,23.14
2024-10-02 16:48:16,1,42.30,56.41,25.42
2024-10-02 16:48:16,2,43.45,55.63,23.14
2024-10-02 16:48:17,1,42.30,56.40,25.42
2024-10-02 16:48:17,2,43.44,55.64,23.14
2024-10-02 16:48:18,1,42.31,56.38,25.42
2024-10-02 16:48:18,2,43.45,55.65,23.14
2024-10-02 16:48:19,1,42.30,56.38,25.42
2024-10-02 16:48:19,2,43.45,55.65,23.15
2024-10-02 16:48:20,1,42.30,56.38,25.42
2024-10-02 16:48:20,2,43.45,55.62,23.14
2024-10-02 16:48:21,1,42.30,56.38,25.43
2024-10-02 16:48:21,2,43.44,55.67,23.14
2024-10-02 16:48:22,1,42.30,56.40,25.42
2024-10-02 16:48:22,2,43.44,55.64,23.14
2024-10-02 16:48:23,1,42.30,56.40,25.43
2024-10-02 16:48:23,2,43.44,55.61,23.15
2024-10-02 16:48:24,1,42.30,56.40,25.43
2024-10-02 16:48:24,2,43.44,55.61,23.15
2024-10-02 16:48:25,1,42.30,56.40,25.46
2024-10-02 16:48:25,2,43.44,55.65,23.12
2024-10-02 16:48:26,1,42.29,56.39,25.43
2024-10-02 16:48:26,2,43.44,55.65,23.15
2024-10-02 16:48:27,1,42.29,56.39,25.43
2024-10-02 16:48:27,2,43.44,55.65,23.15
2024-10-02 16:48:28,1,42.30,56.38,25.43
2024-10-02 16:48:28,2,43.44,55.63,23.15
2024-10-02 16:48:29,1,42.29,56.40,25.45
2024-10-02 16:48:29,2,43.44,55.64,23.15
2024-10-02 16:48:30,1,42.29,56.38,25.45
2024-10-02 16:48:30,2,43.44,55.65,23.15
2024-10-02 16:48:31,1,42.29,56.37,25.45
2024-10-02 16:48:31,2,43.44,55.64,23.19
2024-10-02 16:48:32,1,42.29,56.36,25.43
2024-10-02 16:48:32,2,43.44,55.63,23.18
2024-10-02 16:48:33,1,42.29,56.37,25.45
2024-10-02 16:48:33,2,43.44,55.61,23.17
2024-10-02 16:48:34,1,42.29,56.37,25.45
2024-10-02 16:48:34,2,43.44,55.62,23.17
2024-10-02 16:48:35,1,42.29,56.38,25.42
2024-10-02 16:48:35,2,43.43,55.64,23.17
2024-10-02 16:48:36,1,42.28,56.38,25.46
2024-10-02 16:48:36,2,43.43,55.60,23.17
2024-10-02 16:48:37,1,42.29,56.37,25.46
2024-10-02 16:48:37,2,43.43,55.63,23.17
2024-10-02 16:48:38,1,42.28,56.37,25.46
2024-10-02 16:48:38,2,43.43,55.65,23.17
2024-10-02 16:48:39,1,42.29,56.35,25.46
2024-10-02 16:48:39,2,43.43,55.63,23.18
2024-10-02 16:48:40,1,42.28,56.36,25.46
2024-10-02 16:48:40,2,43.43,55.61,23.18
2024-10-02 16:48:41,1,42.27,56.34,25.47
2024-10-02 16:48:41,2,43.43,55.64,23.17
2024-10-02 16:48:42,1,42.28,56.37,25.47
2024-10-02 16:48:42,2,43.43,55.60,23.17
2024-10-02 16:48:43,1,42.27,56.36,25.47
2024-10-02 16:48:43,2,43.43,55.60,23.18
2024-10-02 16:48:44,1,42.27,56.37,25.47
2024-10-02 16:48:44,2,43.43,55.60,23.17
2024-10-02 16:48:45,1,42.28,56.37,25.46
2024-10-02 16:48:45,2,43.43,55.59,23.18
2024-10-02 16:48:46,1,42.28,56.37,25.48
2024-10-02 16:48:46,2,43.42,55.63,23.19
2024-10-02 16:48:47,1,42.27,56.37,25.48
2024-10-02 16:48:47,2,43.43,55.61,23.18
2024-10-02 16:48:48,1,42.27,56.34,25.47
2024-10-02 16:48:48,2,43.42,55.60,23.18
2024-10-02 16:48:49,1,42.27,56.37,25.48
2024-10-02 16:48:49,2,43.43,55.62,23.19
2024-10-02 16:48:50,1,42.27,56.34,25.47
2024-10-02 16:48:50,2,43.43,55.62,23.31
2024-10-02 16:48:51,1,42.26,56.35,25.48
2024-10-02 16:48:51,2,43.42,55.59,23.19
2024-10-02 16:48:52,1,42.27,56.37,25.48
2024-10-02 16:48:52,2,43.42,55.62,23.19
2024-10-02 16:48:53,1,42.26,56.36,25.48
2024-10-02 16:48:53,2,43.42,55.60,23.19
2024-10-02 16:48:54,1,42.26,56.36,25.49
2024-10-02 16:48:54,2,43.42,55.61,23.19
2024-10-02 16:48:55,1,42.26,56.37,25.53
2024-10-02 16:48:55,2,43.42,55.62,23.19
2024-10-02 16:48:56,1,42.26,56.35,25.51
2024-10-02 16:48:56,2,43.42,55.59,23.17
2024-10-02 16:48:57,1,42.26,56.37,25.49
2024-10-02 16:48:57,2,43.42,55.58,23.20
2024-10-02 16:48:58,1,42.26,56.36,25.51
2024-10-02 16:48:58,2,43.42,55.61,23.21
2024-10-02 16:48:59,1,42.26,56.34,25.49
2024-10-02 16:48:59,2,43.42,55.62,23.20
2024-10-02 16:49:00,1,42.26,56.38,25.51
2024-10-02 16:49:00,2,43.42,55.60,23.20
2024-10-02 16:49:01,1,42.26,56.36,25.51
2024-10-02 16:49:01,2,43.42,55.64,23.20
2024-10-02 16:49:02,1,42.26,56.37,25.51
2024-10-02 16:49:02,2,43.42,55.63,23.20
2024-10-02 16:49:03,1,42.26,56.37,25.51
2024-10-02 16:49:03,2,43.41,55.61,23.21
2024-10-02 16:49:04,1,42.26,56.37,25.51
2024-10-02 16:49:04,2,43.42,55.61,23.20
2024-10-02 16:49:05,1,42.26,56.38,25.51
2024-10-02 16:49:05,2,43.41,55.62,23.20
2024-10-02 16:49:06,1,42.26,56.36,25.53
2024-10-02 16:49:06,2,43.41,55.63,23.21
2024-10-02 16:49:07,1,42.25,56.36,25.52
2024-10-02 16:49:07,2,43.41,55.62,23.21
2024-10-02 16:49:08,1,42.26,56.36,25.52
2024-10-02 16:49:08,2,43.41,55.64,23.21
2024-10-02 16:49:09,1,42.25,56.35,25.52
2024-10-02 16:49:09,2,43.41,55.60,23.20
2024-10-02 16:49:10,1,42.25,56.36,25.52
2024-10-02 16:49:10,2,43.41,55.61,23.21
2024-10-02 16:49:11,1,42.25,56.34,25.53
2024-10-02 16:49:11,2,43.41,55.62,23.23
2024-10-02 16:49:12,1,42.25,56.33,25.53
2024-10-02 16:49:12,2,43.41,55.61,23.21
2024-10-02 16:49:13,1,42.25,56.37,25.52
2024-10-02 16:49:13,2,43.41,55.61,23.21
2024-10-02 16:49:14,1,42.25,56.37,25.53
2024-10-02 16:49:14,2,43.41,55.62,23.21
2024-10-02 16:49:15,1,42.25,56.37,25.53
2024-10-02 16:49:15,2,43.41,55.61,23.25
2024-10-02 16:49:16,1,42.25,56.39,25.59
2024-10-02 16:49:16,2,43.41,55.63,23.23
2024-10-02 16:49:17,1,42.25,56.36,25.54
2024-10-02 16:49:17,2,43.40,55.64,23.23
2024-10-02 16:49:18,1,42.24,56.36,25.54
2024-10-02 16:49:18,2,43.40,55.60,23.23
2024-10-02 16:49:19,1,42.24,56.38,25.54
2024-10-02 16:49:19,2,43.40,55.65,23.24
2024-10-02 16:49:20,1,42.24,56.36,25.53
2024-10-02 16:49:20,2,43.40,55.64,23.23
2024-10-02 16:49:21,1,42.24,56.37,25.54
2024-10-02 16:49:21,2,43.41,55.64,23.25
2024-10-02 16:49:22,1,42.24,56.37,25.54
2024-10-02 16:49:22,2,43.40,55.63,23.24
2024-10-02 16:49:23,1,42.24,56.38,25.54
2024-10-02 16:49:23,2,43.40,55.65,23.24
2024-10-02 16:49:24,1,42.24,56.36,25.54
2024-10-02 16:49:24,2,43.40,55.65,23.25
2024-10-02 16:49:25,1,42.24,56.38,25.55
2024-10-02 16:49:25,2,43.40,55.64,23.24
2024-10-02 16:49:26,1,42.24,56.36,25.52
2024-10-02 16:49:26,2,43.40,55.63,23.25
2024-10-02 16:49:27,1,42.24,56.37,25.55
2024-10-02 16:49:27,2,43.40,55.62,23.25
2024-10-02 16:49:28,1,42.24,56.38,25.55
2024-10-02 16:49:28,2,43.40,55.64,23.25
2024-10-02 16:49:29,1,42.24,56.40,25.55
2024-10-02 16:49:29,2,43.39,55.63,23.25
2024-10-02 16:49:30,1,42.24,56.36,25.55
2024-10-02 16:49:30,2,43.39,55.65,23.25
2024-10-02 16:49:31,1,42.23,56.41,25.55
2024-10-02 16:49:31,2,43.39,55.62,23.25
2024-10-02 16:49:32,1,42.23,56.35,25.55
2024-10-02 16:49:32,2,43.40,55.65,23.26
2024-10-02 16:49:33,1,42.23,56.38,25.55
2024-10-02 16:49:33,2,43.39,55.63,23.27
2024-10-02 16:49:34,1,42.23,56.37,25.57
2024-10-02 16:49:34,2,43.39,55.63,23.29
2024-10-02 16:49:35,1,42.23,56.37,25.56
2024-10-02 16:49:35,2,43.40,55.62,23.27
2024-10-02 16:49:36,1,42.23,56.36,25.56
2024-10-02 16:49:36,2,43.39,55.61,23.26
2024-10-02 16:49:37,1,42.22,56.38,25.60
2024-10-02 16:49:37,2,43.39,55.62,23.26
2024-10-02 16:49:38,1,42.23,56.34,25.57
2024-10-02 16:49:38,2,43.39,55.65,23.27
2024-10-02 16:49:39,1,42.23,56.36,25.58
2024-10-02 16:49:39,2,43.39,55.60,23.27
2024-10-02 16:49:40,1,42.23,56.39,25.58
2024-10-02 16:49:40,2,43.39,55.60,23.35
2024-10-02 16:49:41,1,42.23,56.36,25.58
2024-10-02 16:49:41,2,43.39,55.64,23.27
2024-10-02 16:49:42,1,42.23,56.37,25.58
2024-10-02 16:49:42,2,43.39,55.64,23.27
2024-10-02 16:49:43,1,42.22,56.35,25.58
2024-10-02 16:49:43,2,43.39,55.62,23.29
2024-10-02 16:49:44,1,42.22,56.38,25.58
2024-10-02 16:49:44,2,43.39,55.61,23.27
2024-10-02 16:49:45,1,42.22,56.35,25.59
2024-10-02 16:49:45,2,43.38,55.63,23.29
2024-10-02 16:49:46,1,42.22,56.37,25.58
2024-10-02 16:49:46,2,43.38,55.62,23.26
2024-10-02 16:49:47,1,42.22,56.34,25.60
2024-10-02 16:49:47,2,43.38,55.63,23.27
2024-10-02 16:49:48,1,42.22,56.34,25.59
2024-10-02 16:49:48,2,43.38,55.60,23.29
2024-10-02 16:49:49,1,42.22,56.33,25.59
2024-10-02 16:49:49,2,43.38,55.65,23.27
2024-10-02 16:49:50,1,42.22,56.35,25.59
2024-10-02 16:49:50,2,43.37,55.61,23.29
2024-10-02 16:49:51,1,42.22,56.38,25.59
2024-10-02 16:49:51,2,43.38,55.63,23.29
2024-10-02 16:49:52,1,42.21,56.35,25.60
2024-10-02 16:49:52,2,43.38,55.62,23.24
2024-10-02 16:49:53,1,42.21,56.37,25.60
2024-10-02 16:49:53,2,43.37,55.65,23.29
2024-10-02 16:49:54,1,42.21,56.35,25.60
2024-10-02 16:49:54,2,43.38,55.60,23.29
2024-10-02 16:49:55,1,42.21,56.37,25.60
2024-10-02 16:49:55,2,43.37,55.61,23.29
2024-10-02 16:49:56,1,42.21,56.37,25.60
2024-10-02 16:49:56,2,43.37,55.60,23.30
2024-10-02 16:49:57,1,42.21,56.37,25.60
2024-10-02 16:49:57,2,43.37,55.60,23.30
2024-10-02 16:49:58,1,42.21,56.33,25.60
2024-10-02 16:49:58,2,43.37,55.63,23.30
2024-10-02 16:49:59,1,42.21,56.36,25.60
