2024-09-25 18:41:30,2,25.50,860.58,61.20
2024-09-25 18:41:31,1,25.40,861.25,62.50
2024-09-25 18:41:31,2,25.50,860.57,61.18
2024-09-25 18:41:32,1,25.40,861.25,62.50
2024-09-25 18:41:32,2,25.50,860.58,61.11
2024-09-25 18:41:33,1,25.40,861.28,62.51
2024-09-25 18:41:33,2,25.50,860.58,61.09
2024-09-25 18:41:34,1,25.40,861.29,62.50
2024-09-25 18:41:34,2,25.50,860.58,61.03
2024-09-25 18:41:35,1,25.40,861.28,62.51
2024-09-25 18:41:35,2,25.50,860.55,61.00
2024-09-25 18:41:36,1,25.40,861.24,62.50
2024-09-25 18:41:36,2,25.50,860.57,60.97
2024-09-25 18:41:37,1,25.40,861.26,62.50
2024-09-25 18:41:37,2,25.50,860.58,60.96
2024-09-25 18:41:38,1,25.40,861.29,62.50
2024-09-25 18:41:38,2,25.50,860.57,60.96
2024-09-25 18:41:39,1,25.40,861.28,62.50
2024-09-25 18:41:39,2,25.50,860.56,60.95
2024-09-25 18:41:40,1,25.40,861.26,62.50
2024-09-25 18:41:40,2,25.51,860.56,60.96
2024-09-25 18:41:41,1,25.40,861.26,62.50
2024-09-25 18:41:41,2,25.50,860.54,60.95
2024-09-25 18:41:42,1,25.39,861.25,62.49
2024-09-25 18:41:42,2,25.50,860.59,60.96
2024-09-25 18:41:43,1,25.40,861.26,62.50
2024-09-25 18:41:43,2,25.50,860.56,60.94
2024-09-25 18:41:44,1,25.40,861.26,62.50
2024-09-25 18:41:44,2,25.50,860.57,60.94
2024-09-25 18:41:45,1,25.40,861.28,62.48
2024-09-25 18:41:45,2,25.50,860.59,60.93
2024-09-25 18:41:46,1,25.40,861.25,62.50
2024-09-25 18:41:46,2,25.50,860.55,60.93
2024-09-25 18:41:47,1,25.40,861.28,62.50
2024-09-25 18:41:47,2,25.51,860.57,60.92
2024-09-25 18:41:48,1,25.40,861.24,62.51
2024-09-25 18:41:48,2,25.51,860.57,60.89
2024-09-25 18:41:49,1,25.39,861.27,62.49
2024-09-25 18:41:49,2,25.50,860.60,60.87
2024-09-25 18:41:50,1,25.39,861.25,62.49
2024-09-25 18:41:50,2,25.50,860.57,60.86
2024-09-25 18:41:51,1,25.39,861.27,62.49
2024-09-25 18:41:51,2,25.50,860.56,60.83
2024-09-25 18:41:52,1,25.39,861.27,62.49
2024-09-25 18:41:52,2,25.50,860.55,60.83
2024-09-25 18:41:53,1,25.40,861.28,62.50
2024-09-25 18:41:53,2,25.50,860.55,60.83
2024-09-25 18:41:54,1,25.40,861.28,62.50
2024-09-25 18:41:54,2,25.50,860.57,60.84
2024-09-25 18:41:55,1,25.39,861.26,62.49
2024-09-25 18:41:55,2,25.50,860.58,60.88
2024-09-25 18:41:56,1,25.40,861.28,62.50
2024-09-25 18:41:56,2,25.50,860.55,60.89
2024-09-25 18:41:57,1,25.39,861.26,62.49
2024-09-25 18:41:57,2,25.50,860.57,60.88
2024-09-25 18:41:58,1,25.40,861.30,62.50
2024-09-25 18:41:58,2,25.49,860.55,60.87
2024-09-25 18:41:59,1,25.40,861.26,62.50
2024-09-25 18:41:59,2,25.50,860.57,60.84
2024-09-25 18:42:00,1,25.39,861.24,62.49
2024-09-25 18:42:00,2,25.49,860.59,60.88
2024-09-25 18:42:01,1,25.39,861.25,62.49
2024-09-25 18:42:01,2,25.49,860.58,60.95
2024-09-25 18:42:02,1,25.39,861.27,62.49
2024-09-25 18:42:02,2,25.50,860.56,60.97
2024-09-25 18:42:03,1,25.39,861.27,62.49
2024-09-25 18:42:03,2,25.50,860.59,60.95
2024-09-25 18:42:04,1,25.39,861.26,62.49
2024-09-25 18:42:04,2,25.49,860.57,60.90
2024-09-25 18:42:05,1,25.39,861.30,62.49
2024-09-25 18:42:05,2,25.49,860.57,60.96
2024-09-25 18:42:06,1,25.39,861.29,62.49
2024-09-25 18:42:06,2,25.49,860.60,60.95
2024-09-25 18:42:07,1,25.39,861.27,62.49
2024-09-25 18:42:07,2,25.49,860.59,60.98
2024-09-25 18:42:08,1,25.39,861.26,62.49
2024-09-25 18:42:08,2,25.49,860.62,60.97
2024-09-25 18:42:09,1,25.39,861.25,62.49
2024-09-25 18:42:09,2,25.49,860.59,60.96
2024-09-25 18:42:10,1,25.39,861.30,62.49
2024-09-25 18:42:10,2,25.49,860.58,60.94
2024-09-25 18:42:11,1,25.39,861.25,62.49
2024-09-25 18:42:11,2,25.50,860.59,60.91
2024-09-25 18:42:12,1,25.39,861.27,62.49
2024-09-25 18:42:12,2,25.49,860.58,60.90
2024-09-25 18:42:13,1,25.39,861.27,62.49
2024-09-25 18:42:13,2,25.49,860.57,60.88
2024-09-25 18:42:14,1,25.39,861.30,62.49
2024-09-25 18:42:14,2,25.49,860.56,60.88
2024-09-25 18:42:15,1,25.39,861.29,62.49
2024-09-25 18:42:15,2,25.49,860.58,60.89
2024-09-25 18:42:16,1,25.39,861.27,62.49
2024-09-25 18:42:16,2,25.49,860.58,60.88
2024-09-25 18:42:17,1,25.38,861.26,62.49
2024-09-25 18:42:17,2,25.49,860.59,60.88
2024-09-25 18:42:18,1,25.38,861.29,62.49
2024-09-25 18:42:18,2,25.49,860.59,60.84
2024-09-25 18:42:19,1,25.38,861.26,62.51
2024-09-25 18:42:19,2,25.49,860.60,60.79
2024-09-25 18:42:20,1,25.38,861.28,62.49
2024-09-25 18:42:20,2,25.48,860.57,60.76
2024-09-25 18:42:21,1,25.38,861.29,62.51
2024-09-25 18:42:21,2,25.49,860.60,60.79
2024-09-25 18:42:22,1,25.39,861.28,62.48
2024-09-25 18:42:22,2,25.48,860.60,60.80
2024-09-25 18:42:23,1,25.38,861.27,62.49
2024-09-25 18:42:23,2,25.48,860.59,60.78
2024-09-25 18:42:24,1,25.39,861.30,62.49
2024-09-25 18:42:24,2,25.49,860.58,60.76
2024-09-25 18:42:25,1,25.38,861.28,62.49
2024-09-25 18:42:25,2,25.49,860.58,60.74
2024-09-25 18:42:26,1,25.38,861.28,62.49
2024-09-25 18:42:26,2,25.48,860.56,60.73
2024-09-25 18:42:27,1,25.38,861.25,62.50
2024-09-25 18:42:27,2,25.49,860.58,60.71
2024-09-25 18:42:28,1,25.38,861.26,62.51
2024-09-25 18:42:28,2,25.49,860.57,60.70
2024-09-25 18:42:29,1,25.38,861.27,62.49
2024-09-25 18:42:29,2,25.48,860.59,60.70
2024-09-25 18:42:30,1,25.38,861.26,62.49
2024-09-25 18:42:30,2,25.49,860.59,60.69
2024-09-25 18:42:31,1,25.39,861.29,62.49
2024-09-25 18:42:31,2,25.49,860.59,60.68
2024-09-25 18:42:32,1,25.38,861.25,62.49
2024-09-25 18:42:32,2,25.48,860.58,60.67
2024-09-25 18:42:33,1,25.39,861.28,62.49
2024-09-25 18:42:33,2,25.48,860.59,60.67
2024-09-25 18:42:34,1,25.38,861.28,62.49
2024-09-25 18:42:34,2,25.49,860.60,60.66
2024-09-25 18:42:35,1,25.38,861.26,62.49
2024-09-25 18:42:35,2,25.49,860.60,60.66
2024-09-25 18:42:36,1,25.38,861.27,62.49
2024-09-25 18:42:36,2,25.48,860.60,60.66
2024-09-25 18:42:37,1,25.38,861.27,62.49
2024-09-25 18:42:37,2,25.48,860.60,60.64
2024-09-25 18:42:38,1,25.38,861.29,62.49
2024-09-25 18:42:38,2,25.48,860.58,60.64
2024-09-25 18:42:39,1,25.38,861.28,62.49
2024-09-25 18:42:39,2,25.48,860.61,60.66
2024-09-25 18:42:40,1,25.38,861.28,62.51
2024-09-25 18:42:40,2,25.48,860.58,60.69
2024-09-25 18:42:41,1,25.38,861.28,62.49
2024-09-25 18:42:41,2,25.48,860.60,60.69
2024-09-25 18:42:42,1,25.39,861.31,62.49
2024-09-25 18:42:42,2,25.49,860.61,60.68
2024-09-25 18:42:43,1,25.38,861.29,62.49
2024-09-25 18:42:43,2,25.48,860.58,60.65
2024-09-25 18:42:44,1,25.38,861.27,62.49
2024-09-25 18:42:44,2,25.47,860.60,60.61
2024-09-25 18:42:45,1,25.38,861.28,62.49
2024-09-25 18:42:45,2,25.48,860.61,60.58
2024-09-25 18:42:46,1,25.38,861.33,62.49
2024-09-25 18:42:46,2,25.48,860.57,60.56
2024-09-25 18:42:47,1,25.38,861.29,62.48
2024-09-25 18:42:47,2,25.47,860.58,60.54
2024-09-25 18:42:48,1,25.38,861.26,62.49
2024-09-25 18:42:48,2,25.47,860.56,60.54
2024-09-25 18:42:49,1,25.38,861.26,62.49
2024-09-25 18:42:49,2,25.48,860.58,60.54
2024-09-25 18:42:50,1,25.38,861.28,62.49
2024-09-25 18:42:50,2,25.48,860.59,60.55
2024-09-25 18:42:51,1,25.38,861.22,62.49
2024-09-25 18:42:51,2,25.48,860.61,60.55
2024-09-25 18:42:52,1,25.38,861.25,62.48
2024-09-25 18:42:52,2,25.47,860.60,60.55
2024-09-25 18:42:53,1,25.38,861.27,62.48
2024-09-25 18:42:53,2,25.48,860.57,60.55
2024-09-25 18:42:54,1,25.38,861.30,62.49
2024-09-25 18:42:54,2,25.47,860.59,60.56
2024-09-25 18:42:55,1,25.37,861.25,62.48
2024-09-25 18:42:55,2,25.48,860.61,60.55
2024-09-25 18:42:56,1,25.37,861.26,62.48
2024-09-25 18:42:56,2,25.48,860.58,60.55
2024-09-25 18:42:57,1,25.38,861.29,62.49
2024-09-25 18:42:57,2,25.48,860.62,60.55
2024-09-25 18:42:58,1,25.38,861.25,62.48
2024-09-25 18:42:58,2,25.48,860.59,60.56
2024-09-25 18:42:59,1,25.38,861.30,62.48
2024-09-25 18:42:59,2,25.48,860.61,60.56
2024-09-25 18:43:00,1,25.37,861.27,62.48
2024-09-25 18:43:00,2,25.47,860.60,60.57
2024-09-25 18:43:01,1,25.37,861.28,62.48
2024-09-25 18:43:01,2,25.47,860.59,60.56
2024-09-25 18:43:02,1,25.37,861.28,62.48
2024-09-25 18:43:02,2,25.47,860.62,60.55
2024-09-25 18:43:03,1,25.38,861.27,62.48
2024-09-25 18:43:03,2,25.47,860.62,60.55
2024-09-25 18:43:04,1,25.37,861.26,62.48
2024-09-25 18:43:04,2,25.47,860.61,60.56
2024-09-25 18:43:05,1,25.37,861.28,62.48
2024-09-25 18:43:05,2,25.47,860.60,60.56
2024-09-25 18:43:06,1,25.37,861.29,62.48
2024-09-25 18:43:06,2,25.47,860.58,60.56
2024-09-25 18:43:07,1,25.37,861.26,62.49
2024-09-25 18:43:07,2,25.48,860.58,60.56
2024-09-25 18:43:08,1,25.37,861.26,62.49
2024-09-25 18:43:08,2,25.47,860.58,60.56
2024-09-25 18:43:09,1,25.37,861.28,62.49
2024-09-25 18:43:09,2,25.47,860.59,60.55
2024-09-25 18:43:10,1,25.37,861.25,62.48
2024-09-25 18:43:10,2,25.47,860.59,60.52
2024-09-25 18:43:11,1,25.37,861.25,62.48
2024-09-25 18:43:11,2,25.46,860.57,60.52
2024-09-25 18:43:12,1,25.37,861.28,62.48
2024-09-25 18:43:12,2,25.47,860.61,60.51
2024-09-25 18:43:13,1,25.37,861.28,62.48
2024-09-25 18:43:13,2,25.47,860.60,60.56
2024-09-25 18:43:14,1,25.37,861.24,62.48
2024-09-25 18:43:14,2,25.46,860.60,60.56
2024-09-25 18:43:15,1,25.37,861.27,62.48
2024-09-25 18:43:15,2,25.46,860.61,60.56
2024-09-25 18:43:16,1,25.37,861.27,62.48
2024-09-25 18:43:16,2,25.46,860.59,60.54
2024-09-25 18:43:17,1,25.37,861.24,62.48
2024-09-25 18:43:17,2,25.46,860.60,60.52
2024-09-25 18:43:18,1,25.37,861.30,62.47
2024-09-25 18:43:18,2,25.46,860.57,60.51
2024-09-25 18:43:19,1,25.37,861.30,62.48
2024-09-25 18:43:19,2,25.46,860.60,60.50
2024-09-25 18:43:20,1,25.37,861.29,62.48
2024-09-25 18:43:20,2,25.46,860.61,60.49
2024-09-25 18:43:21,1,25.37,861.26,62.47
2024-09-25 18:43:21,2,25.46,860.64,60.50
2024-09-25 18:43:22,1,25.37,861.27,62.48
2024-09-25 18:43:22,2,25.46,860.61,60.49
2024-09-25 18:43:23,1,25.37,861.31,62.48
2024-09-25 18:43:23,2,25.46,860.58,60.49
2024-09-25 18:43:24,1,25.37,861.30,62.49
2024-09-25 18:43:24,2,25.46,860.59,60.49
2024-09-25 18:43:25,1,25.37,861.30,62.48
2024-09-25 18:43:25,2,25.46,860.59,60.49
2024-09-25 18:43:26,1,25.37,861.26,62.49
2024-09-25 18:43:26,2,25.46,860.60,60.49
2024-09-25 18:43:27,1,25.37,861.29,62.48
2024-09-25 18:43:27,2,25.46,860.62,60.49
2024-09-25 18:43:28,1,25.37,861.28,62.48
2024-09-25 18:43:28,2,25.46,860.60,60.49
2024-09-25 18:43:29,1,25.37,861.30,62.48
2024-09-25 18:43:29,2,25.46,860.60,60.49
2024-09-25 18:43:30,1,25.37,861.27,62.48
2024-09-25 18:43:30,2,25.46,860.62,60.50
2024-09-25 18:43:31,1,25.37,861.30,62.48
2024-09-25 18:43:31,2,25.46,860.58,60.50
2024-09-25 18:43:32,1,25.37,861.31,62.48
2024-09-25 18:43:32,2,25.46,860.62,60.51
2024-09-25 18:43:33,1,25.36,861.26,62.48
2024-09-25 18:43:33,2,25.46,860.62,60.51
2024-09-25 18:43:34,1,25.37,861.28,62.49
2024-09-25 18:43:34,2,25.46,860.59,60.50
2024-09-25 18:43:35,1,25.36,861.28,62.49
2024-09-25 18:43:35,2,25.46,860.60,60.49
2024-09-25 18:43:36,1,25.37,861.31,62.48
2024-09-25 18:43:36,2,25.46,860.58,60.46
2024-09-25 18:43:37,1,25.37,861.32,62.48
2024-09-25 18:43:37,2,25.46,860.62,60.44
2024-09-25 18:43:38,1,25.37,861.29,62.48
2024-09-25 18:43:38,2,25.46,860.64,60.44
2024-09-25 18:43:39,1,25.37,861.29,62.48
2024-09-25 18:43:39,2,25.45,860.60,60.44
2024-09-25 18:43:40,1,25.35,861.29,62.49
2024-09-25 18:43:40,2,25.46,860.59,60.46
2024-09-25 18:43:41,1,25.36,861.30,62.48
2024-09-25 18:43:41,2,25.46,860.61,60.46
2024-09-25 18:43:42,1,25.37,861.28,62.49
2024-09-25 18:43:42,2,25.46,860.61,60.45
2024-09-25 18:43:43,1,25.36,861.25,62.47
2024-09-25 18:43:43,2,25.45,860.60,60.45
2024-09-25 18:43:44,1,25.36,861.22,62.48
2024-09-25 18:43:44,2,25.45,860.61,60.41
2024-09-25 18:43:45,1,25.36,861.29,62.48
2024-09-25 18:43:45,2,25.45,860.59,60.43
2024-09-25 18:43:46,1,25.36,861.30,62.49
2024-09-25 18:43:46,2,25.45,860.60,60.42
2024-09-25 18:43:47,1,25.36,861.30,62.49
2024-09-25 18:43:47,2,25.45,860.60,60.43
2024-09-25 18:43:48,1,25.36,861.26,62.48
2024-09-25 18:43:48,2,25.45,860.59,60.43
2024-09-25 18:43:49,1,25.36,861.28,62.48
2024-09-25 18:43:49,2,25.45,860.60,60.44
2024-09-25 18:43:50,1,25.36,861.32,62.48
2024-09-25 18:43:50,2,25.45,860.59,60.43
2024-09-25 18:43:51,1,25.36,861.31,62.48
2024-09-25 18:43:51,2,25.45,860.60,60.43
2024-09-25 18:43:52,1,25.36,861.30,62.49
2024-09-25 18:43:52,2,25.45,860.62,60.43
2024-09-25 18:43:53,1,25.36,861.32,62.48
2024-09-25 18:43:53,2,25.45,860.60,60.44
2024-09-25 18:43:54,1,25.36,861.31,62.46
2024-09-25 18:43:54,2,25.45,860.63,60.44
2024-09-25 18:43:55,1,25.35,861.27,62.48
2024-09-25 18:43:55,2,25.44,860.62,60.44
2024-09-25 18:43:56,1,25.35,861.28,62.48
2024-09-25 18:43:56,2,25.44,860.63,60.44
2024-09-25 18:43:57,1,25.36,861.30,62.48
2024-09-25 18:43:57,2,25.45,860.66,60.44
2024-09-25 18:43:58,1,25.35,861.28,62.48
2024-09-25 18:43:58,2,25.45,860.64,60.44
2024-09-25 18:43:59,1,25.35,861.29,62.47
2024-09-25 18:43:59,2,25.44,860.60,60.44
2024-09-25 18:44:00,1,25.35,861.25,62.48
2024-09-25 18:44:00,2,25.44,860.59,60.44
2024-09-25 18:44:01,1,25.35,861.33,62.47
2024-09-25 18:44:01,2,25.44,860.59,60.45
2024-09-25 18:44:02,1,25.35,861.30,62.48
2024-09-25 18:44:02,2,25.44,860.56,60.47
2024-09-25 18:44:03,1,25.35,861.33,62.48
2024-09-25 18:44:03,2,25.44,860.61,60.47
2024-09-25 18:44:04,1,25.35,861.30,62.48
2024-09-25 18:44:04,2,25.44,860.58,60.47
2024-09-25 18:44:05,1,25.34,861.31,62.46
2024-09-25 18:44:05,2,25.44,860.61,60.47
2024-09-25 18:44:06,1,25.35,861.32,62.48
2024-09-25 18:44:06,2,25.44,860.64,60.47
2024-09-25 18:44:07,1,25.35,861.31,62.48
2024-09-25 18:44:07,2,25.44,860.63,60.47
2024-09-25 18:44:08,1,25.35,861.29,62.47
2024-09-25 18:44:08,2,25.44,860.65,60.48
2024-09-25 18:44:09,1,25.35,861.29,62.47
2024-09-25 18:44:09,2,25.44,860.66,60.50
2024-09-25 18:44:10,1,25.34,861.31,62.48
2024-09-25 18:44:10,2,25.44,860.62,60.47
2024-09-25 18:44:11,1,25.35,861.30,62.48
2024-09-25 18:44:11,2,25.44,860.63,60.47
2024-09-25 18:44:12,1,25.35,861.35,62.48
2024-09-25 18:44:12,2,25.44,860.64,60.47
2024-09-25 18:44:13,1,25.35,861.31,62.48
2024-09-25 18:44:13,2,25.44,860.63,60.47
2024-09-25 18:44:14,1,25.35,861.32,62.48
2024-09-25 18:44:14,2,25.44,860.64,60.48
2024-09-25 18:44:15,1,25.35,861.28,62.47
2024-09-25 18:44:15,2,25.44,860.59,60.51
2024-09-25 18:44:16,1,25.35,861.31,62.48
2024-09-25 18:44:16,2,25.44,860.65,60.54
2024-09-25 18:44:17,1,25.35,861.32,62.48
2024-09-25 18:44:17,2,25.44,860.65,60.52
2024-09-25 18:44:18,1,25.35,861.32,62.48
2024-09-25 18:44:18,2,25.44,860.63,60.52
2024-09-25 18:44:19,1,25.35,861.32,62.48
2024-09-25 18:44:19,2,25.44,860.61,60.52
2024-09-25 18:44:20,1,25.35,861.33,62.48
2024-09-25 18:44:20,2,25.43,860.64,60.52
2024-09-25 18:44:21,1,25.34,861.30,62.48
2024-09-25 18:44:21,2,25.43,860.62,60.52
2024-09-25 18:44:22,1,25.35,861.31,62.48
2024-09-25 18:44:22,2,25.44,860.60,60.52
2024-09-25 18:44:23,1,25.35,861.31,62.48
2024-09-25 18:44:23,2,25.43,860.61,60.53
2024-09-25 18:44:24,1,25.35,861.34,62.47
2024-09-25 18:44:24,2,25.44,860.61,60.53
2024-09-25 18:44:25,1,25.35,861.32,62.48
2024-09-25 18:44:25,2,25.44,860.64,60.53
2024-09-25 18:44:26,1,25.34,861.31,62.47
2024-09-25 18:44:26,2,25.43,860.64,60.55
2024-09-25 18:44:27,1,25.34,861.31,62.48
2024-09-25 18:44:27,2,25.43,860.61,60.55
2024-09-25 18:44:28,1,25.35,861.33,62.48
2024-09-25 18:44:28,2,25.43,860.65,60.55
2024-09-25 18:44:29,1,25.35,861.31,62.48
2024-09-25 18:44:29,2,25.43,860.64,60.54
2024-09-25 18:44:30,1,25.35,861.33,62.48
2024-09-25 18:44:30,2,25.43,860.62,60.54
2024-09-25 18:44:31,1,25.34,861.32,62.46
2024-09-25 18:44:31,2,25.43,860.67,60.53
2024-09-25 18:44:32,1,25.35,861.32,62.48
2024-09-25 18:44:32,2,25.42,860.63,60.54
2024-09-25 18:44:33,1,25.35,861.32,62.48
2024-09-25 18:44:33,2,25.43,860.64,60.54
2024-09-25 18:44:34,1,25.34,861.33,62.48
2024-09-25 18:44:34,2,25.43,860.62,60.52
2024-09-25 18:44:35,1,25.35,861.32,62.48
2024-09-25 18:44:35,2,25.43,860.61,60.55
2024-09-25 18:44:36,1,25.35,861.34,62.49
2024-09-25 18:44:36,2,25.43,860.59,60.57
2024-09-25 18:44:37,1,25.35,861.32,62.49
2024-09-25 18:44:37,2,25.43,860.62,60.54
2024-09-25 18:44:38,1,25.35,861.31,62.48
2024-09-25 18:44:38,2,25.43,860.59,60.55
2024-09-25 18:44:39,1,25.34,861.32,62.48
2024-09-25 18:44:39,2,25.43,860.65,60.55
2024-09-25 18:44:40,1,25.34,861.34,62.48
2024-09-25 18:44:40,2,25.42,860.62,60.56
2024-09-25 18:44:41,1,25.34,861.31,62.48
2024-09-25 18:44:41,2,25.43,860.62,60.59
2024-09-25 18:44:42,1,25.34,861.30,62.49
2024-09-25 18:44:42,2,25.43,860.64,60.57
2024-09-25 18:44:43,1,25.34,861.31,62.49
2024-09-25 18:44:43,2,25.42,860.62,60.56
2024-09-25 18:44:44,1,25.35,861.31,62.49
2024-09-25 18:44:44,2,25.43,860.65,60.55
2024-09-25 18:44:45,1,25.34,861.31,62.49
2024-09-25 18:44:45,2,25.43,860.65,60.55
2024-09-25 18:44:46,1,25.34,861.33,62.49
2024-09-25 18:44:46,2,25.43,860.65,60.55
2024-09-25 18:44:47,1,25.35,861.33,62.48
2024-09-25 18:44:47,2,25.42,860.64,60.55
2024-09-25 18:44:48,1,25.34,861.33,62.49
2024-09-25 18:44:48,2,25.43,860.63,60.55
2024-09-25 18:44:49,1,25.34,861.36,62.49
2024-09-25 18:44:49,2,25.43,860.64,60.55
2024-09-25 18:44:50,1,25.34,861.33,62.49
2024-09-25 18:44:50,2,25.43,860.62,60.54
2024-09-25 18:44:51,1,25.34,861.34,62.50
2024-09-25 18:44:51,2,25.42,860.59,60.54
2024-09-25 18:44:52,1,25.34,861.31,62.50
2024-09-25 18:44:52,2,25.43,860.62,60.52
2024-09-25 18:44:53,1,25.34,861.34,62.49
2024-09-25 18:44:53,2,25.42,860.62,60.53
2024-09-25 18:44:54,1,25.33,861.33,62.49
2024-09-25 18:44:54,2,25.43,860.63,60.53
2024-09-25 18:44:55,1,25.33,861.32,62.49
2024-09-25 18:44:55,2,25.43,860.65,60.53
2024-09-25 18:44:56,1,25.34,861.31,62.49
2024-09-25 18:44:56,2,25.42,860.63,60.53
2024-09-25 18:44:57,1,25.33,861.29,62.49
2024-09-25 18:44:57,2,25.43,860.64,60.54
2024-09-25 18:44:58,1,25.34,861.34,62.49
2024-09-25 18:44:58,2,25.42,860.59,60.54
2024-09-25 18:44:59,1,25.34,861.30,62.49
2024-09-25 18:44:59,2,25.42,860.65,60.53
2024-09-25 18:45:00,1,25.34,861.33,62.49
2024-09-25 18:45:00,2,25.42,860.62,60.54
2024-09-25 18:45:01,1,25.33,861.33,62.49
2024-09-25 18:45:01,2,25.42,860.64,60.53
2024-09-25 18:45:02,1,25.33,861.33,62.49
2024-09-25 18:45:02,2,25.42,860.66,60.54
2024-09-25 18:45:03,1,25.34,861.31,62.49
2024-09-25 18:45:03,2,25.42,860.65,60.53
2024-09-25 18:45:04,1,25.33,861.32,62.49
2024-09-25 18:45:04,2,25.42,860.64,60.53
2024-09-25 18:45:05,1,25.33,861.31,62.49
2024-09-25 18:45:05,2,25.42,860.65,60.54
2024-09-25 18:45:06,1,25.33,861.32,62.49
2024-09-25 18:45:06,2,25.42,860.62,60.54
2024-09-25 18:45:07,1,25.33,861.31,62.49
2024-09-25 18:45:07,2,25.41,860.64,60.55
2024-09-25 18:45:08,1,25.33,861.31,62.49
2024-09-25 18:45:08,2,25.42,860.67,60.54
2024-09-25 18:45:09,1,25.33,861.33,62.49
2024-09-25 18:45:09,2,25.42,860.63,60.54
2024-09-25 18:45:10,1,25.33,861.32,62.50
2024-09-25 18:45:10,2,25.41,860.60,60.55
2024-09-25 18:45:11,1,25.34,861.31,62.50
2024-09-25 18:45:11,2,25.41,860.63,60.55
2024-09-25 18:45:12,1,25.33,861.31,62.49
2024-09-25 18:45:12,2,25.42,860.61,60.54
2024-09-25 18:45:13,1,25.33,861.32,62.49
2024-09-25 18:45:13,2,25.41,860.66,60.54
2024-09-25 18:45:14,1,25.33,861.32,62.49
2024-09-25 18:45:14,2,25.41,860.65,60.54
2024-09-25 18:45:15,1,25.33,861.31,62.50
2024-09-25 18:45:15,2,25.41,860.64,60.55
2024-09-25 18:45:16,1,25.33,861.32,62.50
2024-09-25 18:45:16,2,25.41,860.65,60.55
2024-09-25 18:45:17,1,25.33,861.31,62.49
2024-09-25 18:45:17,2,25.41,860.63,60.56
2024-09-25 18:45:18,1,25.33,861.33,62.49
2024-09-25 18:45:18,2,25.41,860.62,60.55
2024-09-25 18:45:19,1,25.33,861.32,62.49
2024-09-25 18:45:19,2,25.41,860.64,60.54
2024-09-25 18:45:20,1,25.33,861.32,62.49
2024-09-25 18:45:20,2,25.41,860.65,60.54
2024-09-25 18:45:21,1,25.33,861.34,62.49
2024-09-25 18:45:21,2,25.41,860.64,60.53
2024-09-25 18:45:22,1,25.33,861.32,62.49
2024-09-25 18:45:22,2,25.41,860.63,60.54
2024-09-25 18:45:23,1,25.33,861.34,62.49
2024-09-25 18:45:23,2,25.41,860.63,60.53
2024-09-25 18:45:24,1,25.33,861.30,62.49
2024-09-25 18:45:24,2,25.41,860.66,60.50
2024-09-25 18:45:25,1,25.33,861.31,62.49
2024-09-25 18:45:25,2,25.41,860.65,60.53
2024-09-25 18:45:26,1,25.33,861.34,62.49
2024-09-25 18:45:26,2,25.41,860.63,60.53
2024-09-25 18:45:27,1,25.33,861.32,62.49
2024-09-25 18:45:27,2,25.41,860.64,60.53
2024-09-25 18:45:28,1,25.33,861.31,62.50
2024-09-25 18:45:28,2,25.41,860.63,60.53
2024-09-25 18:45:29,1,25.32,861.30,62.50
2024-09-25 18:45:29,2,25.41,860.62,60.53
2024-09-25 18:45:30,1,25.32,861.31,62.49
2024-09-25 18:45:30,2,25.41,860.63,60.53
2024-09-25 18:45:31,1,25.33,861.31,62.49
2024-09-25 18:45:31,2,25.40,860.63,60.53
2024-09-25 18:45:32,1,25.32,861.31,62.49
2024-09-25 18:45:32,2,25.41,860.65,60.53
2024-09-25 18:45:33,1,25.32,861.34,62.49
2024-09-25 18:45:33,2,25.41,860.64,60.51
2024-09-25 18:45:34,1,25.33,861.32,62.49
2024-09-25 18:45:34,2,25.41,860.65,60.53
2024-09-25 18:45:35,1,25.33,861.32,62.49
2024-09-25 18:45:35,2,25.41,860.62,60.53
2024-09-25 18:45:36,1,25.33,861.33,62.49
2024-09-25 18:45:36,2,25.41,860.64,60.51
2024-09-25 18:45:37,1,25.33,861.32,62.49
2024-09-25 18:45:37,2,25.41,860.61,60.53
2024-09-25 18:45:38,1,25.33,861.33,62.47
2024-09-25 18:45:38,2,25.41,860.63,60.53
2024-09-25 18:45:39,1,25.32,861.31,62.49
2024-09-25 18:45:39,2,25.41,860.62,60.53
2024-09-25 18:45:40,1,25.32,861.33,62.49
2024-09-25 18:45:40,2,25.41,860.63,60.53
2024-09-25 18:45:41,1,25.33,861.33,62.49
2024-09-25 18:45:41,2,25.41,860.63,60.53
2024-09-25 18:45:42,1,25.32,861.34,62.49
2024-09-25 18:45:42,2,25.41,860.63,60.53
2024-09-25 18:45:43,1,25.32,861.30,62.49
2024-09-25 18:45:43,2,25.41,860.61,60.52
2024-09-25 18:45:44,1,25.32,861.31,62.49
2024-09-25 18:45:44,2,25.41,860.65,60.53
2024-09-25 18:45:45,1,25.32,861.33,62.50
2024-09-25 18:45:45,2,25.40,860.61,60.53
2024-09-25 18:45:46,1,25.32,861.32,62.49
2024-09-25 18:45:46,2,25.41,860.63,60.53
2024-09-25 18:45:47,1,25.33,861.32,62.49
2024-09-25 18:45:47,2,25.41,860.67,60.53
2024-09-25 18:45:48,1,25.33,861.32,62.49
2024-09-25 18:45:48,2,25.41,860.63,60.53
2024-09-25 18:45:49,1,25.32,861.31,62.50
