2024-10-04 15:49:42,2,46.14,859.91,31.38
2024-10-04 15:49:43,1,47.12,859.63,29.78
2024-10-04 15:49:43,2,46.15,859.89,31.37
2024-10-04 15:49:44,1,47.12,859.66,29.78
2024-10-04 15:49:44,2,46.14,859.89,31.37
2024-10-04 15:49:45,1,47.12,859.64,29.78
2024-10-04 15:49:45,2,46.15,859.93,31.38
2024-10-04 15:49:46,1,47.12,859.62,29.78
2024-10-04 15:49:46,2,46.14,859.91,31.37
2024-10-04 15:49:47,1,47.12,859.59,29.78
2024-10-04 15:49:47,2,46.14,859.90,31.38
2024-10-04 15:49:48,1,47.12,859.62,29.78
2024-10-04 15:49:48,2,46.14,859.93,31.38
2024-10-04 15:49:49,1,47.11,859.62,29.78
2024-10-04 15:49:49,2,46.13,859.89,31.38
2024-10-04 15:49:50,1,47.12,859.64,29.79
2024-10-04 15:49:50,2,46.13,859.92,31.34
2024-10-04 15:49:51,1,47.11,859.62,29.79
2024-10-04 15:49:51,2,46.14,859.93,31.38
2024-10-04 15:49:52,1,47.11,859.62,29.79
2024-10-04 15:49:52,2,46.13,859.90,31.38
2024-10-04 15:49:53,1,47.11,859.60,29.79
2024-10-04 15:49:53,2,46.13,859.92,31.38
2024-10-04 15:49:54,1,47.11,859.63,29.79
2024-10-04 15:49:54,2,46.13,859.88,31.39
2024-10-04 15:49:55,1,47.10,859.63,29.79
2024-10-04 15:49:55,2,46.13,859.91,31.38
2024-10-04 15:49:56,1,47.10,859.64,29.79
2024-10-04 15:49:56,2,46.13,859.91,31.39
2024-10-04 15:49:57,1,47.10,859.61,29.80
2024-10-04 15:49:57,2,46.12,859.90,31.38
2024-10-04 15:49:58,1,47.10,859.62,29.82
2024-10-04 15:49:58,2,46.12,859.88,31.39
2024-10-04 15:49:59,1,47.10,859.61,29.80
2024-10-04 15:49:59,2,46.12,859.85,31.39
2024-10-04 15:50:00,1,47.10,859.64,29.79
2024-10-04 15:50:00,2,46.12,859.87,31.40
2024-10-04 15:50:01,1,47.10,859.64,29.80
2024-10-04 15:50:01,2,46.12,859.91,31.39
2024-10-04 15:50:02,1,47.10,859.63,29.80
2024-10-04 15:50:02,2,46.13,859.91,31.39
2024-10-04 15:50:03,1,47.09,859.62,29.80
2024-10-04 15:50:03,2,46.12,859.91,31.40
2024-10-04 15:50:04,1,47.10,859.60,29.80
2024-10-04 15:50:04,2,46.12,859.88,31.40
2024-10-04 15:50:05,1,47.09,859.61,29.82
2024-10-04 15:50:05,2,46.12,859.91,31.36
2024-10-04 15:50:06,1,47.09,859.63,29.82
2024-10-04 15:50:06,2,46.12,859.90,31.41
2024-10-04 15:50:07,1,47.09,859.63,29.80
2024-10-04 15:50:07,2,46.12,859.92,31.41
2024-10-04 15:50:08,1,47.09,859.64,29.82
2024-10-04 15:50:08,2,46.11,859.92,31.40
2024-10-04 15:50:09,1,47.09,859.66,29.83
2024-10-04 15:50:09,2,46.11,859.93,31.41
2024-10-04 15:50:10,1,47.08,859.63,29.82
2024-10-04 15:50:10,2,46.12,859.93,31.40
2024-10-04 15:50:11,1,47.08,859.63,29.82
2024-10-04 15:50:11,2,46.11,859.93,31.41
2024-10-04 15:50:12,1,47.09,859.64,29.82
2024-10-04 15:50:12,2,46.11,859.90,31.36
2024-10-04 15:50:13,1,47.08,859.65,29.83
2024-10-04 15:50:13,2,46.10,859.90,31.41
2024-10-04 15:50:14,1,47.08,859.65,29.83
2024-10-04 15:50:14,2,46.10,859.94,31.41
2024-10-04 15:50:15,1,47.08,859.63,29.83
2024-10-04 15:50:15,2,46.10,859.93,31.41
2024-10-04 15:50:16,1,47.07,859.64,29.84
2024-10-04 15:50:16,2,46.10,859.91,31.42
2024-10-04 15:50:17,1,47.07,859.65,29.83
2024-10-04 15:50:17,2,46.10,859.92,31.42
2024-10-04 15:50:18,1,47.07,859.65,29.84
2024-10-04 15:50:18,2,46.10,859.94,31.42
2024-10-04 15:50:19,1,47.07,859.67,29.84
2024-10-04 15:50:19,2,46.10,859.95,31.44
2024-10-04 15:50:20,1,47.06,859.64,29.82
2024-10-04 15:50:20,2,46.10,859.91,31.44
2024-10-04 15:50:21,1,47.06,859.65,29.91
2024-10-04 15:50:21,2,46.10,859.93,31.45
2024-10-04 15:50:22,1,47.07,859.63,29.85
2024-10-04 15:50:22,2,46.09,859.89,31.44
2024-10-04 15:50:23,1,47.06,859.67,29.85
2024-10-04 15:50:23,2,46.09,859.94,31.44
2024-10-04 15:50:24,1,47.06,859.61,29.85
2024-10-04 15:50:24,2,46.09,859.91,31.45
2024-10-04 15:50:25,1,47.06,859.64,29.85
2024-10-04 15:50:25,2,46.09,859.92,31.45
2024-10-04 15:50:26,1,47.06,859.65,29.85
2024-10-04 15:50:26,2,46.09,859.93,31.45
2024-10-04 15:50:27,1,47.06,859.65,29.85
2024-10-04 15:50:27,2,46.08,859.88,31.47
2024-10-04 15:50:28,1,47.06,859.64,29.87
2024-10-04 15:50:28,2,46.08,859.91,31.45
2024-10-04 15:50:29,1,47.06,859.61,29.88
2024-10-04 15:50:29,2,46.08,859.92,31.46
2024-10-04 15:50:30,1,47.05,859.61,29.86
2024-10-04 15:50:30,2,46.08,859.91,31.46
2024-10-04 15:50:31,1,47.06,859.63,29.88
2024-10-04 15:50:31,2,46.08,859.95,31.46
2024-10-04 15:50:32,1,47.05,859.62,29.86
2024-10-04 15:50:32,2,46.08,859.96,31.45
2024-10-04 15:50:33,1,47.05,859.64,29.86
2024-10-04 15:50:33,2,46.08,859.93,31.46
2024-10-04 15:50:34,1,47.05,859.61,29.86
2024-10-04 15:50:34,2,46.08,859.91,31.41
2024-10-04 15:50:35,1,47.05,859.61,29.88
2024-10-04 15:50:35,2,46.07,859.93,31.46
2024-10-04 15:50:36,1,47.05,859.60,29.86
2024-10-04 15:50:36,2,46.08,859.92,31.47
2024-10-04 15:50:37,1,47.05,859.61,29.88
2024-10-04 15:50:37,2,46.07,859.92,31.47
2024-10-04 15:50:38,1,47.05,859.64,29.88
2024-10-04 15:50:38,2,46.07,859.92,31.47
2024-10-04 15:50:39,1,47.05,859.63,29.88
2024-10-04 15:50:39,2,46.07,859.93,31.46
2024-10-04 15:50:40,1,47.04,859.61,29.88
2024-10-04 15:50:40,2,46.07,859.93,31.47
2024-10-04 15:50:41,1,47.04,859.64,29.89
2024-10-04 15:50:41,2,46.07,859.92,31.49
2024-10-04 15:50:42,1,47.04,859.63,29.89
2024-10-04 15:50:42,2,46.07,859.92,31.50
2024-10-04 15:50:43,1,47.04,859.61,29.94
2024-10-04 15:50:43,2,46.07,859.92,31.48
2024-10-04 15:50:44,1,47.03,859.62,29.87
2024-10-04 15:50:44,2,46.06,859.93,31.48
2024-10-04 15:50:45,1,47.03,859.61,29.89
2024-10-04 15:50:45,2,46.07,859.91,31.48
2024-10-04 15:50:46,1,47.03,859.66,29.90
2024-10-04 15:50:46,2,46.06,859.90,31.48
2024-10-04 15:50:47,1,47.03,859.62,29.89
2024-10-04 15:50:47,2,46.06,859.92,31.48
2024-10-04 15:50:48,1,47.03,859.61,29.90
2024-10-04 15:50:48,2,46.06,859.91,31.48
2024-10-04 15:50:49,1,47.03,859.63,29.90
2024-10-04 15:50:49,2,46.06,859.93,31.47
2024-10-04 15:50:50,1,47.03,859.60,29.90
2024-10-04 15:50:50,2,46.06,859.93,31.48
2024-10-04 15:50:51,1,47.03,859.61,29.90
2024-10-04 15:50:51,2,46.06,859.95,31.50
2024-10-04 15:50:52,1,47.03,859.61,29.89
2024-10-04 15:50:52,2,46.05,859.96,31.50
2024-10-04 15:50:53,1,47.03,859.63,29.91
2024-10-04 15:50:53,2,46.05,859.94,31.51
2024-10-04 15:50:54,1,47.03,859.63,29.91
2024-10-04 15:50:54,2,46.05,859.96,31.51
2024-10-04 15:50:55,1,47.02,859.64,29.91
2024-10-04 15:50:55,2,46.05,859.95,31.51
2024-10-04 15:50:56,1,47.02,859.64,29.91
2024-10-04 15:50:56,2,46.05,859.95,31.50
2024-10-04 15:50:57,1,47.02,859.65,29.91
2024-10-04 15:50:57,2,46.05,859.94,31.48
2024-10-04 15:50:58,1,47.02,859.63,29.92
2024-10-04 15:50:58,2,46.04,859.90,31.51
2024-10-04 15:50:59,1,47.02,859.64,29.92
2024-10-04 15:50:59,2,46.05,859.96,31.51
2024-10-04 15:51:00,1,47.02,859.64,29.92
2024-10-04 15:51:00,2,46.05,859.96,31.52
2024-10-04 15:51:01,1,47.02,859.65,29.92
2024-10-04 15:51:01,2,46.05,859.92,31.51
2024-10-04 15:51:02,1,47.02,859.66,29.92
2024-10-04 15:51:02,2,46.05,859.94,31.52
2024-10-04 15:51:03,1,47.02,859.62,29.92
2024-10-04 15:51:03,2,46.04,859.91,31.52
2024-10-04 15:51:04,1,47.01,859.64,29.92
2024-10-04 15:51:04,2,46.04,859.94,31.48
2024-10-04 15:51:05,1,47.01,859.67,29.91
2024-10-04 15:51:05,2,46.04,859.95,31.53
2024-10-04 15:51:06,1,47.01,859.64,30.00
2024-10-04 15:51:06,2,46.04,859.92,31.53
2024-10-04 15:51:07,1,47.00,859.63,29.94
2024-10-04 15:51:07,2,46.04,859.93,31.53
2024-10-04 15:51:08,1,47.00,859.63,29.94
2024-10-04 15:51:08,2,46.03,859.92,31.53
2024-10-04 15:51:09,1,47.00,859.65,29.94
2024-10-04 15:51:09,2,46.03,859.91,31.54
2024-10-04 15:51:10,1,47.00,859.63,29.94
2024-10-04 15:51:10,2,46.03,859.93,31.54
2024-10-04 15:51:11,1,47.00,859.64,29.94
2024-10-04 15:51:11,2,46.03,859.92,31.59
2024-10-04 15:51:12,1,47.00,859.60,29.94
2024-10-04 15:51:12,2,46.03,859.93,31.54
2024-10-04 15:51:13,1,47.00,859.66,29.94
2024-10-04 15:51:13,2,46.03,859.93,31.53
2024-10-04 15:51:14,1,47.00,859.63,29.95
2024-10-04 15:51:14,2,46.03,859.90,31.54
2024-10-04 15:51:15,1,46.99,859.63,29.95
2024-10-04 15:51:15,2,46.02,859.89,31.54
2024-10-04 15:51:16,1,47.00,859.63,29.95
2024-10-04 15:51:16,2,46.02,859.92,31.54
2024-10-04 15:51:17,1,47.00,859.62,29.96
2024-10-04 15:51:17,2,46.02,859.93,31.54
2024-10-04 15:51:18,1,46.99,859.62,29.95
2024-10-04 15:51:18,2,46.02,859.89,31.54
2024-10-04 15:51:19,1,46.99,859.63,29.96
2024-10-04 15:51:19,2,46.02,859.93,31.54
2024-10-04 15:51:20,1,46.99,859.61,29.96
2024-10-04 15:51:20,2,46.02,859.92,31.54
2024-10-04 15:51:21,1,46.99,859.62,29.95
2024-10-04 15:51:21,2,46.02,859.91,31.53
2024-10-04 15:51:22,1,46.99,859.63,29.96
2024-10-04 15:51:22,2,46.02,859.92,31.56
2024-10-04 15:51:23,1,46.98,859.60,29.96
2024-10-04 15:51:23,2,46.01,859.88,31.56
2024-10-04 15:51:24,1,46.98,859.59,29.96
2024-10-04 15:51:24,2,46.01,859.91,31.54
2024-10-04 15:51:25,1,46.98,859.62,29.97
2024-10-04 15:51:25,2,46.01,859.91,31.56
2024-10-04 15:51:26,1,46.98,859.64,29.97
2024-10-04 15:51:26,2,46.01,859.92,31.59
2024-10-04 15:51:27,1,46.98,859.65,29.96
2024-10-04 15:51:27,2,46.01,859.94,31.56
2024-10-04 15:51:28,1,46.98,859.63,29.88
2024-10-04 15:51:28,2,46.01,859.94,31.57
2024-10-04 15:51:29,1,46.98,859.64,29.97
2024-10-04 15:51:29,2,46.00,859.91,31.57
2024-10-04 15:51:30,1,46.97,859.64,29.97
2024-10-04 15:51:30,2,46.01,859.93,31.57
2024-10-04 15:51:31,1,46.97,859.66,29.97
2024-10-04 15:51:31,2,46.00,859.92,31.57
2024-10-04 15:51:32,1,46.96,859.62,29.98
2024-10-04 15:51:32,2,46.00,859.94,31.58
2024-10-04 15:51:33,1,46.96,859.62,29.98
2024-10-04 15:51:33,2,46.00,859.93,31.62
2024-10-04 15:51:34,1,46.97,859.62,29.97
2024-10-04 15:51:34,2,46.00,859.91,31.58
2024-10-04 15:51:35,1,46.96,859.64,29.97
2024-10-04 15:51:35,2,46.00,859.94,31.58
2024-10-04 15:51:36,1,46.97,859.62,29.98
2024-10-04 15:51:36,2,46.00,859.91,31.57
2024-10-04 15:51:37,1,46.96,859.63,29.98
2024-10-04 15:51:37,2,46.00,859.93,31.57
2024-10-04 15:51:38,1,46.96,859.62,30.00
2024-10-04 15:51:38,2,45.99,859.91,31.58
2024-10-04 15:51:39,1,46.96,859.61,29.98
2024-10-04 15:51:39,2,45.99,859.91,31.58
2024-10-04 15:51:40,1,46.96,859.63,29.98
2024-10-04 15:51:40,2,45.99,859.93,31.59
2024-10-04 15:51:41,1,46.96,859.64,29.99
2024-10-04 15:51:41,2,45.99,859.90,31.58
2024-10-04 15:51:42,1,46.96,859.64,29.99
2024-10-04 15:51:42,2,45.99,859.90,31.60
2024-10-04 15:51:43,1,46.96,859.66,29.99
2024-10-04 15:51:43,2,45.99,859.90,31.59
2024-10-04 15:51:44,1,46.95,859.65,29.99
2024-10-04 15:51:44,2,45.98,859.91,31.60
2024-10-04 15:51:45,1,46.95,859.64,29.99
2024-10-04 15:51:45,2,45.98,859.92,31.60
2024-10-04 15:51:46,1,46.95,859.64,30.01
2024-10-04 15:51:46,2,45.97,859.92,31.61
2024-10-04 15:51:47,1,46.95,859.62,29.99
2024-10-04 15:51:47,2,45.98,859.90,31.60
2024-10-04 15:51:48,1,46.94,859.61,29.99
2024-10-04 15:51:48,2,45.98,859.91,31.65
2024-10-04 15:51:49,1,46.95,859.62,30.01
2024-10-04 15:51:49,2,45.98,859.93,31.59
2024-10-04 15:51:50,1,46.95,859.64,29.98
2024-10-04 15:51:50,2,45.98,859.92,31.60
2024-10-04 15:51:51,1,46.94,859.64,30.03
2024-10-04 15:51:51,2,45.97,859.93,31.61
2024-10-04 15:51:52,1,46.94,859.60,30.02
2024-10-04 15:51:52,2,45.97,859.94,31.63
2024-10-04 15:51:53,1,46.94,859.62,30.02
2024-10-04 15:51:53,2,45.97,859.90,31.61
2024-10-04 15:51:54,1,46.94,859.62,30.02
2024-10-04 15:51:54,2,45.97,859.93,31.61
2024-10-04 15:51:55,1,46.94,859.65,30.02
2024-10-04 15:51:55,2,45.97,859.88,31.61
2024-10-04 15:51:56,1,46.94,859.62,30.02
2024-10-04 15:51:56,2,45.96,859.90,31.64
2024-10-04 15:51:57,1,46.94,859.62,30.02
2024-10-04 15:51:57,2,45.97,859.90,31.63
2024-10-04 15:51:58,1,46.93,859.63,30.03
2024-10-04 15:51:58,2,45.96,859.87,31.63
2024-10-04 15:51:59,1,46.93,859.62,30.03
2024-10-04 15:51:59,2,45.96,859.89,31.63
2024-10-04 15:52:00,1,46.93,859.62,30.03
2024-10-04 15:52:00,2,45.96,859.90,31.63
2024-10-04 15:52:01,1,46.93,859.61,30.03
2024-10-04 15:52:01,2,45.96,859.89,31.64
2024-10-04 15:52:02,1,46.93,859.63,30.03
2024-10-04 15:52:02,2,45.96,859.90,31.63
2024-10-04 15:52:03,1,46.93,859.62,30.04
2024-10-04 15:52:03,2,45.96,859.90,31.56
2024-10-04 15:52:04,1,46.93,859.61,30.03
2024-10-04 15:52:04,2,45.95,859.90,31.64
2024-10-04 15:52:05,1,46.92,859.64,30.04
2024-10-04 15:52:05,2,45.95,859.89,31.64
2024-10-04 15:52:06,1,46.93,859.64,30.04
2024-10-04 15:52:06,2,45.95,859.88,31.64
2024-10-04 15:52:07,1,46.93,859.63,30.04
2024-10-04 15:52:07,2,45.95,859.91,31.64
2024-10-04 15:52:08,1,46.92,859.61,30.04
2024-10-04 15:52:08,2,45.95,859.91,31.64
2024-10-04 15:52:09,1,46.92,859.62,30.04
2024-10-04 15:52:09,2,45.95,859.90,31.65
2024-10-04 15:52:10,1,46.92,859.63,30.04
2024-10-04 15:52:10,2,45.95,859.92,31.65
2024-10-04 15:52:11,1,46.92,859.63,30.04
2024-10-04 15:52:11,2,45.95,859.92,31.64
2024-10-04 15:52:12,1,46.92,859.63,30.03
2024-10-04 15:52:12,2,45.95,859.93,31.64
2024-10-04 15:52:13,1,46.91,859.61,29.98
2024-10-04 15:52:13,2,45.94,859.90,31.65
2024-10-04 15:52:14,1,46.92,859.64,30.05
2024-10-04 15:52:14,2,45.95,859.94,31.65
2024-10-04 15:52:15,1,46.91,859.63,30.05
2024-10-04 15:52:15,2,45.94,859.91,31.65
2024-10-04 15:52:16,1,46.91,859.62,30.05
2024-10-04 15:52:16,2,45.94,859.91,31.65
2024-10-04 15:52:17,1,46.91,859.64,30.05
2024-10-04 15:52:17,2,45.94,859.89,31.66
2024-10-04 15:52:18,1,46.91,859.61,30.07
2024-10-04 15:52:18,2,45.94,859.92,31.61
2024-10-04 15:52:19,1,46.91,859.61,30.07
2024-10-04 15:52:19,2,45.93,859.93,31.65
2024-10-04 15:52:20,1,46.90,859.61,30.05
2024-10-04 15:52:20,2,45.93,859.93,31.66
2024-10-04 15:52:21,1,46.90,859.63,30.07
2024-10-04 15:52:21,2,45.94,859.92,31.65
2024-10-04 15:52:22,1,46.90,859.63,30.07
2024-10-04 15:52:22,2,45.93,859.92,31.66
2024-10-04 15:52:23,1,46.89,859.62,30.06
2024-10-04 15:52:23,2,45.93,859.91,31.66
2024-10-04 15:52:24,1,46.89,859.66,30.06
2024-10-04 15:52:24,2,45.93,859.91,31.67
2024-10-04 15:52:25,1,46.89,859.62,30.08
2024-10-04 15:52:25,2,45.93,859.93,31.66
2024-10-04 15:52:26,1,46.89,859.62,30.08
2024-10-04 15:52:26,2,45.93,859.92,31.62
2024-10-04 15:52:27,1,46.89,859.62,30.08
2024-10-04 15:52:27,2,45.93,859.91,31.66
2024-10-04 15:52:28,1,46.89,859.63,30.08
2024-10-04 15:52:28,2,45.93,859.94,31.67
2024-10-04 15:52:29,1,46.89,859.62,30.08
2024-10-04 15:52:29,2,45.92,859.89,31.67
2024-10-04 15:52:30,1,46.88,859.66,30.08
2024-10-04 15:52:30,2,45.92,859.91,31.69
2024-10-04 15:52:31,1,46.88,859.64,30.08
2024-10-04 15:52:31,2,45.92,859.94,31.69
2024-10-04 15:52:32,1,46.88,859.63,30.09
2024-10-04 15:52:32,2,45.92,859.94,31.70
2024-10-04 15:52:33,1,46.88,859.67,30.09
2024-10-04 15:52:33,2,45.92,859.93,31.66
2024-10-04 15:52:34,1,46.88,859.62,30.01
2024-10-04 15:52:34,2,45.92,859.91,31.69
2024-10-04 15:52:35,1,46.88,859.66,30.08
2024-10-04 15:52:35,2,45.92,859.93,31.69
2024-10-04 15:52:36,1,46.88,859.61,30.09
2024-10-04 15:52:36,2,45.92,859.93,31.70
2024-10-04 15:52:37,1,46.88,859.64,30.10
2024-10-04 15:52:37,2,45.91,859.92,31.69
2024-10-04 15:52:38,1,46.87,859.62,30.10
2024-10-04 15:52:38,2,45.91,859.90,31.70
2024-10-04 15:52:39,1,46.88,859.66,30.09
2024-10-04 15:52:39,2,45.91,859.90,31.71
2024-10-04 15:52:40,1,46.87,859.65,30.10
2024-10-04 15:52:40,2,45.91,859.92,31.70
2024-10-04 15:52:41,1,46.87,859.63,30.11
2024-10-04 15:52:41,2,45.91,859.91,31.66
2024-10-04 15:52:42,1,46.87,859.65,30.10
2024-10-04 15:52:42,2,45.91,859.92,31.71
2024-10-04 15:52:43,1,46.86,859.62,30.11
2024-10-04 15:52:43,2,45.91,859.90,31.71
2024-10-04 15:52:44,1,46.86,859.62,30.10
2024-10-04 15:52:44,2,45.90,859.90,31.71
2024-10-04 15:52:45,1,46.85,859.63,30.11
2024-10-04 15:52:45,2,45.90,859.90,31.71
2024-10-04 15:52:46,1,46.85,859.62,30.10
2024-10-04 15:52:46,2,45.90,859.91,31.71
2024-10-04 15:52:47,1,46.84,859.61,30.10
2024-10-04 15:52:47,2,45.90,859.92,31.71
2024-10-04 15:52:48,1,46.84,859.62,30.10
2024-10-04 15:52:48,2,45.90,859.91,31.77
2024-10-04 15:52:49,1,46.85,859.61,30.11
2024-10-04 15:52:49,2,45.90,859.91,31.72
2024-10-04 15:52:50,1,46.84,859.63,30.10
2024-10-04 15:52:50,2,45.89,859.90,31.71
2024-10-04 15:52:51,1,46.84,859.64,30.11
2024-10-04 15:52:51,2,45.89,859.92,31.72
2024-10-04 15:52:52,1,46.84,859.62,30.11
2024-10-04 15:52:52,2,45.89,859.92,31.71
2024-10-04 15:52:53,1,46.84,859.64,30.11
2024-10-04 15:52:53,2,45.89,859.90,31.72
2024-10-04 15:52:54,1,46.84,859.63,30.07
2024-10-04 15:52:54,2,45.89,859.88,31.71
2024-10-04 15:52:55,1,46.83,859.60,30.09
2024-10-04 15:52:55,2,45.89,859.89,31.72
2024-10-04 15:52:56,1,46.84,859.62,30.12
2024-10-04 15:52:56,2,45.89,859.91,31.68
2024-10-04 15:52:57,1,46.83,859.62,30.12
2024-10-04 15:52:57,2,45.89,859.94,31.72
2024-10-04 15:52:58,1,46.84,859.64,30.12
2024-10-04 15:52:58,2,45.88,859.91,31.72
2024-10-04 15:52:59,1,46.83,859.61,30.12
2024-10-04 15:52:59,2,45.88,859.92,31.73
2024-10-04 15:53:00,1,46.83,859.63,30.14
2024-10-04 15:53:00,2,45.88,859.93,31.73
2024-10-04 15:53:01,1,46.83,859.61,30.12
2024-10-04 15:53:01,2,45.88,859.93,31.73
2024-10-04 15:53:02,1,46.83,859.62,30.12
2024-10-04 15:53:02,2,45.88,859.90,31.74
2024-10-04 15:53:03,1,46.83,859.63,30.13
2024-10-04 15:53:03,2,45.88,859.91,31.74
2024-10-04 15:53:04,1,46.83,859.63,30.13
2024-10-04 15:53:04,2,45.88,859.90,31.74
2024-10-04 15:53:05,1,46.82,859.64,30.13
2024-10-04 15:53:05,2,45.88,859.92,31.76
2024-10-04 15:53:06,1,46.82,859.62,30.13
2024-10-04 15:53:06,2,45.88,859.94,31.73
2024-10-04 15:53:07,1,46.82,859.59,30.13
2024-10-04 15:53:07,2,45.88,859.94,31.74
2024-10-04 15:53:08,1,46.82,859.60,30.13
2024-10-04 15:53:08,2,45.87,859.90,31.74
2024-10-04 15:53:09,1,46.81,859.62,30.13
2024-10-04 15:53:09,2,45.87,859.92,31.74
2024-10-04 15:53:10,1,46.82,859.60,30.13
2024-10-04 15:53:10,2,45.87,859.90,31.74
2024-10-04 15:53:11,1,46.81,859.59,30.13
2024-10-04 15:53:11,2,45.87,859.93,31.76
2024-10-04 15:53:12,1,46.81,859.61,30.15
2024-10-04 15:53:12,2,45.87,859.94,31.74
2024-10-04 15:53:13,1,46.81,859.62,30.15
2024-10-04 15:53:13,2,45.87,859.92,31.76
2024-10-04 15:53:14,1,46.81,859.60,30.16
2024-10-04 15:53:14,2,45.87,859.92,31.76
2024-10-04 15:53:15,1,46.81,859.60,30.13
2024-10-04 15:53:15,2,45.86,859.93,31.74
2024-10-04 15:53:16,1,46.80,859.60,30.16
2024-10-04 15:53:16,2,45.86,859.92,31.77
2024-10-04 15:53:17,1,46.81,859.62,30.16
2024-10-04 15:53:17,2,45.86,859.92,31.77
2024-10-04 15:53:18,1,46.81,859.61,30.15
2024-10-04 15:53:18,2,45.86,859.93,31.80
2024-10-04 15:53:19,1,46.81,859.61,30.16
2024-10-04 15:53:19,2,45.86,859.91,31.77
2024-10-04 15:53:20,1,46.80,859.59,30.16
2024-10-04 15:53:20,2,45.86,859.92,31.77
2024-10-04 15:53:21,1,46.80,859.61,30.16
2024-10-04 15:53:21,2,45.85,859.91,31.78
2024-10-04 15:53:22,1,46.80,859.60,30.16
2024-10-04 15:53:22,2,45.85,859.89,31.79
2024-10-04 15:53:23,1,46.80,859.61,30.16
2024-10-04 15:53:23,2,45.85,859.90,31.78
2024-10-04 15:53:24,1,46.80,859.60,30.16
2024-10-04 15:53:24,2,45.86,859.91,31.78
2024-10-04 15:53:25,1,46.79,859.59,30.16
2024-10-04 15:53:25,2,45.85,859.90,31.78
2024-10-04 15:53:26,1,46.79,859.62,30.17
2024-10-04 15:53:26,2,45.85,859.92,31.74
2024-10-04 15:53:27,1,46.79,859.65,30.18
2024-10-04 15:53:27,2,45.85,859.92,31.78
2024-10-04 15:53:28,1,46.79,859.60,30.18
2024-10-04 15:53:28,2,45.84,859.89,31.79
2024-10-04 15:53:29,1,46.79,859.59,30.19
2024-10-04 15:53:29,2,45.84,859.92,31.79
2024-10-04 15:53:30,1,46.79,859.63,30.18
2024-10-04 15:53:30,2,45.84,859.90,31.78
2024-10-04 15:53:31,1,46.78,859.60,30.18
2024-10-04 15:53:31,2,45.84,859.91,31.78
2024-10-04 15:53:32,1,46.79,859.61,30.18
2024-10-04 15:53:32,2,45.84,859.92,31.79
2024-10-04 15:53:33,1,46.79,859.63,30.18
2024-10-04 15:53:33,2,45.84,859.91,31.79
2024-10-04 15:53:34,1,46.78,859.63,30.24
2024-10-04 15:53:34,2,45.83,859.90,31.79
2024-10-04 15:53:35,1,46.78,859.62,30.18
2024-10-04 15:53:35,2,45.83,859.86,31.79
2024-10-04 15:53:36,1,46.78,859.62,30.18
2024-10-04 15:53:36,2,45.83,859.92,31.79
2024-10-04 15:53:37,1,46.78,859.60,30.19
2024-10-04 15:53:37,2,45.83,859.90,31.79
2024-10-04 15:53:38,1,46.78,859.61,30.19
2024-10-04 15:53:38,2,45.83,859.94,31.80
2024-10-04 15:53:39,1,46.78,859.62,30.19
2024-10-04 15:53:39,2,45.83,859.91,31.80
2024-10-04 15:53:40,1,46.78,859.60,30.19
2024-10-04 15:53:40,2,45.83,859.92,31.77
2024-10-04 15:53:41,1,46.78,859.59,30.19
2024-10-04 15:53:41,2,45.82,859.92,31.79
2024-10-04 15:53:42,1,46.78,859.66,30.19
2024-10-04 15:53:42,2,45.82,859.91,31.80
2024-10-04 15:53:43,1,46.78,859.64,30.21
2024-10-04 15:53:43,2,45.82,859.91,31.80
2024-10-04 15:53:44,1,46.77,859.65,30.19
2024-10-04 15:53:44,2,45.83,859.93,31.82
2024-10-04 15:53:45,1,46.77,859.63,30.19
2024-10-04 15:53:45,2,45.82,859.92,31.81
2024-10-04 15:53:46,1,46.77,859.63,30.21
2024-10-04 15:53:46,2,45.82,859.88,31.80
2024-10-04 15:53:47,1,46.77,859.62,30.21
2024-10-04 15:53:47,2,45.82,859.91,31.81
2024-10-04 15:53:48,1,46.77,859.65,30.21
2024-10-04 15:53:48,2,45.82,859.90,31.83
2024-10-04 15:53:49,1,46.77,859.65,30.21
2024-10-04 15:53:49,2,45.82,859.92,31.81
2024-10-04 15:53:50,1,46.77,859.62,30.21
2024-10-04 15:53:50,2,45.82,859.90,31.83
2024-10-04 15:53:51,1,46.76,859.65,30.21
2024-10-04 15:53:51,2,45.82,859.91,31.83
2024-10-04 15:53:52,1,46.76,859.62,30.21
2024-10-04 15:53:52,2,45.81,859.91,31.83
2024-10-04 15:53:53,1,46.76,859.61,30.22
2024-10-04 15:53:53,2,45.82,859.92,31.84
2024-10-04 15:53:54,1,46.76,859.64,30.24
2024-10-04 15:53:54,2,45.81,859.92,31.84
2024-10-04 15:53:55,1,46.76,859.61,30.18
2024-10-04 15:53:55,2,45.81,859.91,31.85
2024-10-04 15:53:56,1,46.76,859.60,30.22
2024-10-04 15:53:56,2,45.81,859.92,31.84
2024-10-04 15:53:57,1,46.75,859.60,30.23
2024-10-04 15:53:57,2,45.81,859.90,31.84
2024-10-04 15:53:58,1,46.75,859.62,30.22
2024-10-04 15:53:58,2,45.81,859.92,31.85
2024-10-04 15:53:59,1,46.75,859.64,30.23
2024-10-04 15:53:59,2,45.81,859.92,31.84
2024-10-04 15:54:00,1,46.75,859.64,30.24
2024-10-04 15:54:00,2,45.80,859.90,31.84
2024-10-04 15:54:01,1,46.75,859.62,30.23
