2024-09-27 18:55:47,1,63.01,861.04,12.46
2024-09-27 18:55:47,2,59.26,861.67,9.86
2024-09-27 18:55:48,1,63.01,861.03,12.45
2024-09-27 18:55:48,2,59.28,861.68,9.85
2024-09-27 18:55:49,1,63.02,861.04,12.45
2024-09-27 18:55:49,2,59.28,861.67,9.85
2024-09-27 18:55:50,1,63.02,861.05,12.44
2024-09-27 18:55:50,2,59.29,861.67,9.85
2024-09-27 18:55:51,1,63.02,861.05,12.45
2024-09-27 18:55:51,2,59.30,861.68,9.83
2024-09-27 18:55:52,1,63.02,861.06,12.44
2024-09-27 18:55:52,2,59.30,861.68,9.83
2024-09-27 18:55:53,1,63.02,861.03,12.44
2024-09-27 18:55:53,2,59.31,861.70,9.83
2024-09-27 18:55:54,1,63.02,861.04,12.42
2024-09-27 18:55:54,2,59.31,861.68,9.85
2024-09-27 18:55:55,1,63.03,861.05,12.42
2024-09-27 18:55:55,2,59.32,861.67,9.85
2024-09-27 18:55:56,1,63.03,861.05,12.42
2024-09-27 18:55:56,2,59.33,861.72,9.83
2024-09-27 18:55:57,1,63.03,861.07,12.41
2024-09-27 18:55:57,2,59.33,861.72,9.85
2024-09-27 18:55:58,1,63.03,861.05,12.41
2024-09-27 18:55:58,2,59.34,861.71,9.83
2024-09-27 18:55:59,1,63.04,861.07,12.41
2024-09-27 18:55:59,2,59.34,861.68,9.83
2024-09-27 18:56:00,1,63.04,861.05,12.41
2024-09-27 18:56:00,2,59.35,861.67,9.83
2024-09-27 18:56:01,1,63.04,861.07,12.40
2024-09-27 18:56:01,2,59.35,861.67,9.83
2024-09-27 18:56:02,1,63.04,861.05,12.40
2024-09-27 18:56:02,2,59.36,861.68,9.82
2024-09-27 18:56:03,1,63.04,861.04,12.40
2024-09-27 18:56:03,2,59.36,861.70,9.83
2024-09-27 18:56:04,1,63.04,861.08,12.40
2024-09-27 18:56:04,2,59.37,861.68,9.83
2024-09-27 18:56:05,1,63.05,861.04,12.39
2024-09-27 18:56:05,2,59.38,861.71,9.82
2024-09-27 18:56:06,1,63.05,861.10,12.39
2024-09-27 18:56:06,2,59.39,861.70,9.83
2024-09-27 18:56:07,1,63.05,861.05,12.39
2024-09-27 18:56:07,2,59.39,861.72,9.84
2024-09-27 18:56:08,1,63.05,861.06,12.39
2024-09-27 18:56:08,2,59.40,861.70,9.82
2024-09-27 18:56:09,1,63.05,861.07,12.39
2024-09-27 18:56:09,2,59.40,861.71,9.87
2024-09-27 18:56:10,1,63.05,861.05,12.36
2024-09-27 18:56:10,2,59.41,861.71,9.84
2024-09-27 18:56:11,1,63.05,861.07,12.37
2024-09-27 18:56:11,2,59.41,861.69,9.82
2024-09-27 18:56:12,1,63.05,861.06,12.37
2024-09-27 18:56:12,2,59.42,861.68,9.82
2024-09-27 18:56:13,1,63.06,861.06,12.36
2024-09-27 18:56:13,2,59.43,861.68,9.81
2024-09-27 18:56:14,1,63.06,861.08,12.36
2024-09-27 18:56:14,2,59.43,861.68,9.82
2024-09-27 18:56:15,1,63.06,861.08,12.34
2024-09-27 18:56:15,2,59.44,861.68,9.82
2024-09-27 18:56:16,1,63.06,861.06,12.36
2024-09-27 18:56:16,2,59.44,861.71,9.82
2024-09-27 18:56:17,1,63.07,861.04,12.34
2024-09-27 18:56:17,2,59.45,861.69,9.82
2024-09-27 18:56:18,1,63.07,861.08,12.34
2024-09-27 18:56:18,2,59.45,861.68,9.82
2024-09-27 18:56:19,1,63.07,861.04,12.34
2024-09-27 18:56:19,2,59.46,861.67,9.82
2024-09-27 18:56:20,1,63.07,861.06,12.34
2024-09-27 18:56:20,2,59.46,861.70,9.82
2024-09-27 18:56:21,1,63.07,861.05,12.34
2024-09-27 18:56:21,2,59.47,861.69,9.81
2024-09-27 18:56:22,1,63.07,861.06,12.32
2024-09-27 18:56:22,2,59.48,861.68,9.82
2024-09-27 18:56:23,1,63.08,861.05,12.32
2024-09-27 18:56:23,2,59.48,861.67,9.82
2024-09-27 18:56:24,1,63.08,861.04,12.32
2024-09-27 18:56:24,2,59.49,861.69,9.81
2024-09-27 18:56:25,1,63.08,861.05,12.31
2024-09-27 18:56:25,2,59.49,861.70,9.81
2024-09-27 18:56:26,1,63.08,861.04,12.30
2024-09-27 18:56:26,2,59.50,861.70,9.81
2024-09-27 18:56:27,1,63.08,861.05,12.31
2024-09-27 18:56:27,2,59.50,861.73,9.81
2024-09-27 18:56:28,1,63.08,861.05,12.30
2024-09-27 18:56:28,2,59.50,861.71,9.81
2024-09-27 18:56:29,1,63.08,861.07,12.28
2024-09-27 18:56:29,2,59.51,861.72,9.81
2024-09-27 18:56:30,1,63.08,861.03,12.30
2024-09-27 18:56:30,2,59.51,861.70,9.83
2024-09-27 18:56:31,1,63.08,861.06,12.28
2024-09-27 18:56:31,2,59.52,861.70,9.81
2024-09-27 18:56:32,1,63.09,861.04,12.28
2024-09-27 18:56:32,2,59.53,861.70,9.81
2024-09-27 18:56:33,1,63.09,861.06,12.28
2024-09-27 18:56:33,2,59.53,861.69,9.81
2024-09-27 18:56:34,1,63.09,861.05,12.27
2024-09-27 18:56:34,2,59.53,861.69,9.81
2024-09-27 18:56:35,1,63.09,861.07,12.27
2024-09-27 18:56:35,2,59.54,861.69,9.81
2024-09-27 18:56:36,1,63.10,861.08,12.27
2024-09-27 18:56:36,2,59.55,861.68,9.81
2024-09-27 18:56:37,1,63.09,861.07,12.27
2024-09-27 18:56:37,2,59.55,861.68,9.85
2024-09-27 18:56:38,1,63.10,861.06,12.27
2024-09-27 18:56:38,2,59.56,861.68,9.79
2024-09-27 18:56:39,1,63.10,861.05,12.27
2024-09-27 18:56:39,2,59.56,861.71,9.80
2024-09-27 18:56:40,1,63.10,861.06,12.26
2024-09-27 18:56:40,2,59.57,861.70,9.80
2024-09-27 18:56:41,1,63.10,861.04,12.26
2024-09-27 18:56:41,2,59.57,861.69,9.80
2024-09-27 18:56:42,1,63.10,861.07,12.26
2024-09-27 18:56:42,2,59.58,861.70,9.80
2024-09-27 18:56:43,1,63.11,861.05,12.26
2024-09-27 18:56:43,2,59.59,861.70,9.80
2024-09-27 18:56:44,1,63.11,861.07,12.26
2024-09-27 18:56:44,2,59.59,861.70,9.80
2024-09-27 18:56:45,1,63.11,861.05,12.25
2024-09-27 18:56:45,2,59.59,861.69,9.80
2024-09-27 18:56:46,1,63.11,861.05,12.26
2024-09-27 18:56:46,2,59.60,861.71,9.80
2024-09-27 18:56:47,1,63.11,861.05,12.25
2024-09-27 18:56:47,2,59.60,861.70,9.80
2024-09-27 18:56:48,1,63.12,861.05,12.25
2024-09-27 18:56:48,2,59.61,861.70,9.79
2024-09-27 18:56:49,1,63.12,861.05,12.25
2024-09-27 18:56:49,2,59.62,861.71,9.80
2024-09-27 18:56:50,1,63.12,861.04,12.23
2024-09-27 18:56:50,2,59.62,861.70,9.80
2024-09-27 18:56:51,1,63.12,861.07,12.23
2024-09-27 18:56:51,2,59.62,861.69,9.79
2024-09-27 18:56:52,1,63.12,861.07,12.22
2024-09-27 18:56:52,2,59.63,861.69,9.79
2024-09-27 18:56:53,1,63.12,861.07,12.22
2024-09-27 18:56:53,2,59.64,861.67,9.80
2024-09-27 18:56:54,1,63.13,861.05,12.21
2024-09-27 18:56:54,2,59.64,861.70,9.79
2024-09-27 18:56:55,1,63.12,861.06,12.22
2024-09-27 18:56:55,2,59.64,861.68,9.80
2024-09-27 18:56:56,1,63.12,861.07,12.22
2024-09-27 18:56:56,2,59.65,861.70,9.79
2024-09-27 18:56:57,1,63.13,861.07,12.21
2024-09-27 18:56:57,2,59.65,861.69,9.79
2024-09-27 18:56:58,1,63.13,861.07,12.21
2024-09-27 18:56:58,2,59.66,861.70,9.80
2024-09-27 18:56:59,1,63.13,861.04,12.20
2024-09-27 18:56:59,2,59.66,861.71,9.80
2024-09-27 18:57:00,1,63.13,861.08,12.20
2024-09-27 18:57:00,2,59.67,861.70,9.79
2024-09-27 18:57:01,1,63.13,861.08,12.20
2024-09-27 18:57:01,2,59.67,861.67,9.79
2024-09-27 18:57:02,1,63.14,861.08,12.20
2024-09-27 18:57:02,2,59.68,861.69,9.79
2024-09-27 18:57:03,1,63.13,861.06,12.20
2024-09-27 18:57:03,2,59.69,861.70,9.79
2024-09-27 18:57:04,1,63.13,861.07,12.18
2024-09-27 18:57:04,2,59.70,861.69,9.78
2024-09-27 18:57:05,1,63.13,861.05,12.18
2024-09-27 18:57:05,2,59.70,861.72,9.78
2024-09-27 18:57:06,1,63.14,861.07,12.17
2024-09-27 18:57:06,2,59.70,861.68,9.79
2024-09-27 18:57:07,1,63.14,861.06,12.17
2024-09-27 18:57:07,2,59.71,861.70,9.83
2024-09-27 18:57:08,1,63.14,861.09,12.17
2024-09-27 18:57:08,2,59.71,861.69,9.80
2024-09-27 18:57:09,1,63.14,861.08,12.17
2024-09-27 18:57:09,2,59.72,861.69,9.79
2024-09-27 18:57:10,1,63.14,861.07,12.16
2024-09-27 18:57:10,2,59.73,861.71,9.79
2024-09-27 18:57:11,1,63.14,861.07,12.17
2024-09-27 18:57:11,2,59.73,861.70,9.79
2024-09-27 18:57:12,1,63.14,861.08,12.17
2024-09-27 18:57:12,2,59.74,861.69,9.79
2024-09-27 18:57:13,1,63.15,861.06,12.16
2024-09-27 18:57:13,2,59.74,861.68,9.79
2024-09-27 18:57:14,1,63.15,861.04,12.16
2024-09-27 18:57:14,2,59.75,861.69,9.79
2024-09-27 18:57:15,1,63.15,861.07,12.16
2024-09-27 18:57:15,2,59.75,861.68,9.78
2024-09-27 18:57:16,1,63.15,861.05,12.16
2024-09-27 18:57:16,2,59.75,861.69,9.78
2024-09-27 18:57:17,1,63.15,861.05,12.16
2024-09-27 18:57:17,2,59.76,861.69,9.79
2024-09-27 18:57:18,1,63.15,861.07,12.17
2024-09-27 18:57:18,2,59.76,861.69,9.78
2024-09-27 18:57:19,1,63.15,861.07,12.16
2024-09-27 18:57:19,2,59.77,861.71,9.78
2024-09-27 18:57:20,1,63.15,861.06,12.14
2024-09-27 18:57:20,2,59.77,861.69,9.78
2024-09-27 18:57:21,1,63.16,861.07,12.14
2024-09-27 18:57:21,2,59.78,861.67,9.78
2024-09-27 18:57:22,1,63.16,861.07,12.14
2024-09-27 18:57:22,2,59.78,861.68,9.78
2024-09-27 18:57:23,1,63.16,861.07,12.14
2024-09-27 18:57:23,2,59.78,861.68,9.78
2024-09-27 18:57:24,1,63.16,861.06,12.13
2024-09-27 18:57:24,2,59.79,861.68,9.78
2024-09-27 18:57:25,1,63.16,861.03,12.13
2024-09-27 18:57:25,2,59.79,861.70,9.79
2024-09-27 18:57:26,1,63.16,861.06,12.13
2024-09-27 18:57:26,2,59.80,861.68,9.78
2024-09-27 18:57:27,1,63.16,861.03,12.13
2024-09-27 18:57:27,2,59.80,861.66,9.78
2024-09-27 18:57:28,1,63.16,861.04,12.13
2024-09-27 18:57:28,2,59.81,861.68,9.78
2024-09-27 18:57:29,1,63.16,861.07,12.12
2024-09-27 18:57:29,2,59.81,861.67,9.78
2024-09-27 18:57:30,1,63.16,861.06,12.12
2024-09-27 18:57:30,2,59.82,861.67,9.78
2024-09-27 18:57:31,1,63.16,861.06,12.12
2024-09-27 18:57:31,2,59.82,861.69,9.78
2024-09-27 18:57:32,1,63.17,861.03,12.12
2024-09-27 18:57:32,2,59.82,861.67,9.78
2024-09-27 18:57:33,1,63.17,861.06,12.11
2024-09-27 18:57:33,2,59.83,861.68,9.78
2024-09-27 18:57:34,1,63.17,861.08,12.11
2024-09-27 18:57:34,2,59.83,861.67,9.78
2024-09-27 18:57:35,1,63.17,861.06,12.11
2024-09-27 18:57:35,2,59.84,861.67,9.78
2024-09-27 18:57:36,1,63.17,861.05,12.11
2024-09-27 18:57:36,2,59.84,861.66,9.78
2024-09-27 18:57:37,1,63.17,861.04,12.11
2024-09-27 18:57:37,2,59.85,861.68,9.78
2024-09-27 18:57:38,1,63.17,861.05,12.09
2024-09-27 18:57:38,2,59.86,861.70,9.79
2024-09-27 18:57:39,1,63.17,861.05,12.09
2024-09-27 18:57:39,2,59.86,861.68,9.78
2024-09-27 18:57:40,1,63.17,861.07,12.09
2024-09-27 18:57:40,2,59.87,861.67,9.77
2024-09-27 18:57:41,1,63.18,861.04,12.09
2024-09-27 18:57:41,2,59.87,861.67,9.78
2024-09-27 18:57:42,1,63.17,861.04,12.09
2024-09-27 18:57:42,2,59.87,861.67,9.77
2024-09-27 18:57:43,1,63.18,861.04,12.09
2024-09-27 18:57:43,2,59.87,861.68,9.77
2024-09-27 18:57:44,1,63.17,861.06,12.08
2024-09-27 18:57:44,2,59.88,861.68,9.77
2024-09-27 18:57:45,1,63.18,861.06,12.08
2024-09-27 18:57:45,2,59.89,861.67,9.77
2024-09-27 18:57:46,1,63.18,861.06,12.08
2024-09-27 18:57:46,2,59.89,861.68,9.77
2024-09-27 18:57:47,1,63.18,861.05,12.08
2024-09-27 18:57:47,2,59.89,861.66,9.77
2024-09-27 18:57:48,1,63.18,861.03,12.08
2024-09-27 18:57:48,2,59.90,861.67,9.77
2024-09-27 18:57:49,1,63.18,861.06,12.08
2024-09-27 18:57:49,2,59.90,861.66,9.77
2024-09-27 18:57:50,1,63.18,861.06,12.08
2024-09-27 18:57:50,2,59.91,861.68,9.77
2024-09-27 18:57:51,1,63.17,861.07,12.07
2024-09-27 18:57:51,2,59.91,861.67,9.77
2024-09-27 18:57:52,1,63.18,861.08,12.07
2024-09-27 18:57:52,2,59.91,861.66,9.77
2024-09-27 18:57:53,1,63.18,861.06,12.07
2024-09-27 18:57:53,2,59.92,861.66,9.77
2024-09-27 18:57:54,1,63.17,861.05,12.05
2024-09-27 18:57:54,2,59.92,861.65,9.77
2024-09-27 18:57:55,1,63.18,861.05,12.07
2024-09-27 18:57:55,2,59.92,861.65,9.77
2024-09-27 18:57:56,1,63.18,861.06,12.05
2024-09-27 18:57:56,2,59.93,861.68,9.77
2024-09-27 18:57:57,1,63.18,861.05,12.05
2024-09-27 18:57:57,2,59.93,861.67,9.77
2024-09-27 18:57:58,1,63.18,861.05,12.05
2024-09-27 18:57:58,2,59.94,861.67,9.76
2024-09-27 18:57:59,1,63.19,861.10,12.05
2024-09-27 18:57:59,2,59.94,861.67,9.77
2024-09-27 18:58:00,1,63.19,861.08,12.04
2024-09-27 18:58:00,2,59.95,861.67,9.76
2024-09-27 18:58:01,1,63.18,861.04,12.05
2024-09-27 18:58:01,2,59.95,861.66,9.77
2024-09-27 18:58:02,1,63.19,861.05,12.04
2024-09-27 18:58:02,2,59.96,861.68,9.77
2024-09-27 18:58:03,1,63.19,861.04,12.04
2024-09-27 18:58:03,2,59.96,861.64,9.77
2024-09-27 18:58:04,1,63.19,861.05,12.04
2024-09-27 18:58:04,2,59.97,861.67,9.77
2024-09-27 18:58:05,1,63.20,861.09,12.03
2024-09-27 18:58:05,2,59.97,861.66,9.77
2024-09-27 18:58:06,1,63.19,861.05,12.03
2024-09-27 18:58:06,2,59.97,861.67,9.77
2024-09-27 18:58:07,1,63.19,861.06,12.03
2024-09-27 18:58:07,2,59.98,861.68,9.77
2024-09-27 18:58:08,1,63.20,861.06,12.02
2024-09-27 18:58:08,2,59.98,861.68,9.77
2024-09-27 18:58:09,1,63.20,861.08,12.03
2024-09-27 18:58:09,2,59.98,861.63,9.77
2024-09-27 18:58:10,1,63.20,861.08,12.02
2024-09-27 18:58:10,2,59.99,861.66,9.76
2024-09-27 18:58:11,1,63.20,861.07,12.02
2024-09-27 18:58:11,2,59.99,861.62,9.76
2024-09-27 18:58:12,1,63.20,861.07,12.02
2024-09-27 18:58:12,2,60.00,861.62,9.76
2024-09-27 18:58:13,1,63.20,861.08,12.02
2024-09-27 18:58:13,2,60.01,861.62,9.76
2024-09-27 18:58:14,1,63.21,861.07,12.00
2024-09-27 18:58:14,2,60.01,861.61,9.76
2024-09-27 18:58:15,1,63.20,861.06,12.00
2024-09-27 18:58:15,2,60.01,861.64,9.76
2024-09-27 18:58:16,1,63.21,861.05,12.00
2024-09-27 18:58:16,2,60.02,861.62,9.76
2024-09-27 18:58:17,1,63.21,861.09,12.00
2024-09-27 18:58:17,2,60.02,861.63,9.76
2024-09-27 18:58:18,1,63.21,861.07,11.99
2024-09-27 18:58:18,2,60.03,861.65,9.76
2024-09-27 18:58:19,1,63.20,861.06,11.99
2024-09-27 18:58:19,2,60.03,861.64,9.76
2024-09-27 18:58:20,1,63.20,861.06,11.98
2024-09-27 18:58:20,2,60.03,861.63,9.76
2024-09-27 18:58:21,1,63.21,861.06,11.98
2024-09-27 18:58:21,2,60.03,861.64,9.76
2024-09-27 18:58:22,1,63.21,861.06,11.99
2024-09-27 18:58:22,2,60.04,861.64,9.76
2024-09-27 18:58:23,1,63.21,861.06,11.98
2024-09-27 18:58:23,2,60.04,861.66,9.77
2024-09-27 18:58:24,1,63.21,861.04,11.98
2024-09-27 18:58:24,2,60.05,861.65,9.76
2024-09-27 18:58:25,1,63.21,861.07,11.98
2024-09-27 18:58:25,2,60.05,861.63,9.77
2024-09-27 18:58:26,1,63.20,861.06,11.98
2024-09-27 18:58:26,2,60.06,861.65,9.76
2024-09-27 18:58:27,1,63.21,861.04,11.98
2024-09-27 18:58:27,2,60.06,861.64,9.76
2024-09-27 18:58:28,1,63.21,861.08,11.96
2024-09-27 18:58:28,2,60.06,861.67,9.76
2024-09-27 18:58:29,1,63.21,861.09,11.96
2024-09-27 18:58:29,2,60.07,861.63,9.76
2024-09-27 18:58:30,1,63.21,861.09,11.96
2024-09-27 18:58:30,2,60.07,861.64,9.76
2024-09-27 18:58:31,1,63.21,861.08,11.96
2024-09-27 18:58:31,2,60.07,861.66,9.75
2024-09-27 18:58:32,1,63.21,861.08,11.95
2024-09-27 18:58:32,2,60.08,861.64,9.76
2024-09-27 18:58:33,1,63.22,861.08,11.96
2024-09-27 18:58:33,2,60.08,861.65,9.75
2024-09-27 18:58:34,1,63.21,861.07,11.95
2024-09-27 18:58:34,2,60.09,861.64,9.75
2024-09-27 18:58:35,1,63.21,861.08,11.95
2024-09-27 18:58:35,2,60.09,861.66,9.76
2024-09-27 18:58:36,1,63.21,861.06,11.95
2024-09-27 18:58:36,2,60.10,861.63,9.76
2024-09-27 18:58:37,1,63.21,861.08,11.95
2024-09-27 18:58:37,2,60.10,861.65,9.76
2024-09-27 18:58:38,1,63.21,861.07,11.95
2024-09-27 18:58:38,2,60.10,861.65,9.76
2024-09-27 18:58:39,1,63.21,861.07,11.95
2024-09-27 18:58:39,2,60.10,861.66,9.76
2024-09-27 18:58:40,1,63.22,861.09,11.95
2024-09-27 18:58:40,2,60.11,861.64,9.75
2024-09-27 18:58:41,1,63.21,861.08,11.95
2024-09-27 18:58:41,2,60.12,861.64,9.81
2024-09-27 18:58:42,1,63.22,861.07,11.95
2024-09-27 18:58:42,2,60.12,861.64,9.76
2024-09-27 18:58:43,1,63.22,861.09,11.94
2024-09-27 18:58:43,2,60.12,861.66,9.76
2024-09-27 18:58:44,1,63.22,861.08,11.94
2024-09-27 18:58:44,2,60.13,861.64,9.75
2024-09-27 18:58:45,1,63.22,861.07,11.93
2024-09-27 18:58:45,2,60.13,861.63,9.75
2024-09-27 18:58:46,1,63.22,861.09,11.94
2024-09-27 18:58:46,2,60.13,861.64,9.75
2024-09-27 18:58:47,1,63.22,861.09,11.94
2024-09-27 18:58:47,2,60.14,861.63,9.75
2024-09-27 18:58:48,1,63.21,861.08,11.94
2024-09-27 18:58:48,2,60.14,861.64,9.75
2024-09-27 18:58:49,1,63.21,861.09,11.94
2024-09-27 18:58:49,2,60.15,861.63,9.75
2024-09-27 18:58:50,1,63.22,861.08,11.93
2024-09-27 18:58:50,2,60.15,861.65,9.75
2024-09-27 18:58:51,1,63.22,861.09,11.94
2024-09-27 18:58:51,2,60.15,861.65,9.75
2024-09-27 18:58:52,1,63.22,861.07,11.93
2024-09-27 18:58:52,2,60.16,861.66,9.75
2024-09-27 18:58:53,1,63.23,861.07,11.93
2024-09-27 18:58:53,2,60.16,861.64,9.75
2024-09-27 18:58:54,1,63.22,861.07,11.88
2024-09-27 18:58:54,2,60.17,861.65,9.76
2024-09-27 18:58:55,1,63.22,861.09,11.93
2024-09-27 18:58:55,2,60.17,861.65,9.76
2024-09-27 18:58:56,1,63.22,861.08,11.93
2024-09-27 18:58:56,2,60.17,861.66,9.75
2024-09-27 18:58:57,1,63.23,861.07,11.91
2024-09-27 18:58:57,2,60.17,861.64,9.76
2024-09-27 18:58:58,1,63.23,861.07,11.91
2024-09-27 18:58:58,2,60.18,861.64,9.75
2024-09-27 18:58:59,1,63.22,861.07,11.91
2024-09-27 18:58:59,2,60.19,861.65,9.74
2024-09-27 18:59:00,1,63.23,861.07,11.90
2024-09-27 18:59:00,2,60.19,861.64,9.75
2024-09-27 18:59:01,1,63.23,861.07,11.90
2024-09-27 18:59:01,2,60.19,861.66,9.75
2024-09-27 18:59:02,1,63.22,861.07,11.91
2024-09-27 18:59:02,2,60.19,861.67,9.75
2024-09-27 18:59:03,1,63.23,861.08,11.90
2024-09-27 18:59:03,2,60.20,861.66,9.74
2024-09-27 18:59:04,1,63.23,861.07,11.90
2024-09-27 18:59:04,2,60.20,861.65,9.75
2024-09-27 18:59:05,1,63.23,861.08,11.90
2024-09-27 18:59:05,2,60.20,861.65,9.74
2024-09-27 18:59:06,1,63.23,861.06,11.90
2024-09-27 18:59:06,2,60.20,861.63,9.75
2024-09-27 18:59:07,1,63.23,861.07,11.89
2024-09-27 18:59:07,2,60.21,861.65,9.75
2024-09-27 18:59:08,1,63.23,861.13,11.89
2024-09-27 18:59:08,2,60.21,861.63,9.75
2024-09-27 18:59:09,1,63.23,861.06,11.89
2024-09-27 18:59:09,2,60.21,861.65,9.75
2024-09-27 18:59:10,1,63.23,861.07,11.89
2024-09-27 18:59:10,2,60.21,861.66,9.75
2024-09-27 18:59:11,1,63.23,861.07,11.89
2024-09-27 18:59:11,2,60.22,861.65,9.75
2024-09-27 18:59:12,1,63.23,861.07,11.89
2024-09-27 18:59:12,2,60.23,861.65,9.72
2024-09-27 18:59:13,1,63.23,861.05,11.89
2024-09-27 18:59:13,2,60.23,861.68,9.75
2024-09-27 18:59:14,1,63.23,861.09,11.89
2024-09-27 18:59:14,2,60.23,861.66,9.76
2024-09-27 18:59:15,1,63.23,861.09,11.89
2024-09-27 18:59:15,2,60.24,861.63,9.76
2024-09-27 18:59:16,1,63.23,861.07,11.94
2024-09-27 18:59:16,2,60.23,861.62,9.75
2024-09-27 18:59:17,1,63.23,861.08,11.88
2024-09-27 18:59:17,2,60.24,861.63,9.75
2024-09-27 18:59:18,1,63.23,861.08,11.88
2024-09-27 18:59:18,2,60.25,861.67,9.75
2024-09-27 18:59:19,1,63.23,861.08,11.88
2024-09-27 18:59:19,2,60.25,861.67,9.75
2024-09-27 18:59:20,1,63.23,861.06,11.86
2024-09-27 18:59:20,2,60.25,861.66,9.75
2024-09-27 18:59:21,1,63.23,861.07,11.88
2024-09-27 18:59:21,2,60.26,861.66,9.74
2024-09-27 18:59:22,1,63.24,861.09,11.86
2024-09-27 18:59:22,2,60.26,861.65,9.75
2024-09-27 18:59:23,1,63.24,861.09,11.86
2024-09-27 18:59:23,2,60.26,861.63,9.75
2024-09-27 18:59:24,1,63.23,861.06,11.86
2024-09-27 18:59:24,2,60.27,861.62,9.75
2024-09-27 18:59:25,1,63.23,861.05,11.86
2024-09-27 18:59:25,2,60.27,861.65,9.74
2024-09-27 18:59:26,1,63.23,861.06,11.86
2024-09-27 18:59:26,2,60.27,861.66,9.75
2024-09-27 18:59:27,1,63.24,861.09,11.86
2024-09-27 18:59:27,2,60.28,861.68,9.75
2024-09-27 18:59:28,1,63.24,861.09,11.85
2024-09-27 18:59:28,2,60.28,861.66,9.75
2024-09-27 18:59:29,1,63.24,861.07,11.85
2024-09-27 18:59:29,2,60.28,861.65,9.75
2024-09-27 18:59:30,1,63.24,861.09,11.85
2024-09-27 18:59:30,2,60.30,861.69,9.75
2024-09-27 18:59:31,1,63.23,861.09,11.84
2024-09-27 18:59:31,2,60.30,861.69,9.75
2024-09-27 18:59:32,1,63.24,861.07,11.84
2024-09-27 18:59:32,2,60.30,861.67,9.75
2024-09-27 18:59:33,1,63.24,861.07,11.85
2024-09-27 18:59:33,2,60.30,861.70,9.74
2024-09-27 18:59:34,1,63.24,861.08,11.85
2024-09-27 18:59:34,2,60.30,861.67,9.75
2024-09-27 18:59:35,1,63.24,861.07,11.84
2024-09-27 18:59:35,2,60.31,861.65,9.74
2024-09-27 18:59:36,1,63.24,861.08,11.84
2024-09-27 18:59:36,2,60.31,861.68,9.75
2024-09-27 18:59:37,1,63.24,861.07,11.84
2024-09-27 18:59:37,2,60.31,861.66,9.75
2024-09-27 18:59:38,1,63.24,861.05,11.84
2024-09-27 18:59:38,2,60.32,861.66,9.74
2024-09-27 18:59:39,1,63.24,861.07,11.84
2024-09-27 18:59:39,2,60.32,861.67,9.74
2024-09-27 18:59:40,1,63.24,861.09,11.84
2024-09-27 18:59:40,2,60.32,861.65,9.75
2024-09-27 18:59:41,1,63.24,861.07,11.84
2024-09-27 18:59:41,2,60.32,861.63,9.75
2024-09-27 18:59:42,1,63.23,861.06,11.82
2024-09-27 18:59:42,2,60.33,861.66,9.75
2024-09-27 18:59:43,1,63.24,861.09,11.84
2024-09-27 18:59:43,2,60.33,861.67,9.75
2024-09-27 18:59:44,1,63.24,861.06,11.84
2024-09-27 18:59:44,2,60.34,861.66,9.75
2024-09-27 18:59:45,1,63.23,861.07,11.84
2024-09-27 18:59:45,2,60.34,861.67,9.73
2024-09-27 18:59:46,1,63.24,861.08,11.82
2024-09-27 18:59:46,2,60.35,861.69,9.77
2024-09-27 18:59:47,1,63.24,861.08,11.82
2024-09-27 18:59:47,2,60.35,861.67,9.75
2024-09-27 18:59:48,1,63.24,861.06,11.82
2024-09-27 18:59:48,2,60.35,861.65,9.75
2024-09-27 18:59:49,1,63.24,861.07,11.81
2024-09-27 18:59:49,2,60.36,861.66,9.75
2024-09-27 18:59:50,1,63.24,861.06,11.81
2024-09-27 18:59:50,2,60.36,861.66,9.77
2024-09-27 18:59:51,1,63.24,861.07,11.81
2024-09-27 18:59:51,2,60.37,861.67,9.75
2024-09-27 18:59:52,1,63.24,861.09,11.81
2024-09-27 18:59:52,2,60.36,861.67,9.75
2024-09-27 18:59:53,1,63.24,861.07,11.81
2024-09-27 18:59:53,2,60.37,861.65,9.75
2024-09-27 18:59:54,1,63.23,861.05,11.81
2024-09-27 18:59:54,2,60.37,861.69,9.75
2024-09-27 18:59:55,1,63.24,861.08,11.81
2024-09-27 18:59:55,2,60.38,861.67,9.74
2024-09-27 18:59:56,1,63.24,861.08,11.81
2024-09-27 18:59:56,2,60.38,861.67,9.75
2024-09-27 18:59:57,1,63.24,861.08,11.80
2024-09-27 18:59:57,2,60.38,861.67,9.75
2024-09-27 18:59:58,1,63.24,861.07,11.81
2024-09-27 18:59:58,2,60.39,861.68,9.74
2024-09-27 18:59:59,1,63.24,861.07,11.80
2024-09-27 18:59:59,2,60.39,861.68,9.75
2024-09-27 19:00:00,1,63.23,861.09,11.81
2024-09-27 19:00:00,2,60.39,861.66,9.75
2024-09-27 19:00:01,1,63.24,861.06,11.80
2024-09-27 19:00:01,2,60.39,861.68,9.74
2024-09-27 19:00:02,1,63.24,861.05,11.80
2024-09-27 19:00:02,2,60.40,861.70,9.75
2024-09-27 19:00:03,1,63.24,861.07,11.80
2024-09-27 19:00:03,2,60.40,861.67,9.74
2024-09-27 19:00:04,1,63.24,861.07,11.80
2024-09-27 19:00:04,2,60.41,861.68,9.75
2024-09-27 19:00:05,1,63.24,861.04,11.80
2024-09-27 19:00:05,2,60.41,861.67,9.75
